episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
56 86.51227626 0.8876924707843379 46 0.8831149396251639 49 0
57 90.94525163 0.90488088123631 49 0.90488088123631 49 0
58 79.70209768 0.9250671386816054 47 0.8914271534865496 49 0
59 109.58568287 0.9420133181892292 49 0.9420133181892292 49 0
60 576.16625300 0.9659003495342405 49 0.9659003495342405 49 0
61 90.96120911 0.9117265086887285 49 0.9117265086887285 49 0
62 113.05768077 0.9222554570816345 48 0.9037099689353365 49 0
63 41.17835202 0.8249637338064981 47 0.8200893355161427 49 0
64 26.94066248 0.6907093355171974 46 0.6152213099503537 49 0
65 87.98046913 0.9217593176475788 47 0.9198343186767702 49 0
66 41.40414579 0.865149376980844 49 0.865149376980844 49 0
67 82.98753204 0.9265142621248511 49 0.9265142621248511 49 0
68 78.24063197 0.8672035499528257 46 0.8008525908151162 49 0
69 51.88394450 0.8596692015962748 49 0.8596692015962748 49 0
70 35.00538873 0.8006581996130837 41 0.7958653893399376 49 0
71 106.52686890 0.9282123298933217 44 0.9150602517145695 49 0
72 32.60687848 0.796548070546851 47 0.7942203234631412 49 0
73 51.61938454 0.8720960600017237 49 0.8720960600017237 49 0
74 94.46373734 0.9251501919112749 48 0.9246861122362267 49 0
75 97.52273859 0.9104398455573502 48 0.9103643367615563 49 0
76 32.13084578 0.8025821987748262 49 0.8025821987748262 49 0
77 51.19685917 0.8697687081653801 49 0.8697687081653801 49 0
78 76.78896537 0.9465989563734098 49 0.9465989563734098 49 0
79 70.61315577 0.8615487737635389 49 0.8615487737635389 49 0
80 59.37891803 0.9058333764714168 49 0.9058333764714168 49 0
81 101.47715446 0.9201972167146293 45 0.9161781956556616 49 0
82 64.06928437 0.8678258767204277 49 0.8678258767204277 49 0
83 95.97653881 0.9270981923072642 46 0.92525701899132 49 0
84 61.42245613 0.8611822814428868 47 0.8249441825032053 49 0
85 87.00687992 0.9206105560673584 49 0.9206105560673584 49 0
86 29.94225527 0.7798771110706276 49 0.7798771110706276 49 0
87 30.48447473 0.7440408172335273 43 0.6872341865883644 49 0
88 75.74125269 0.8973698882512682 49 0.8973698882512682 49 0
89 88.49276301 0.929565873615056 47 0.918114026322816 49 0
90 109.95600102 0.9256768549549922 48 0.8916314370516913 49 0
91 74.95360040 0.904511101129062 49 0.904511101129062 49 0
92 64.03382956 0.9003080145753853 49 0.9003080145753853 49 0
93 55.80985918 0.8511040375454647 49 0.8511040375454647 49 0
94 102.04794560 0.9232600675715225 47 0.9227855648478097 49 0
95 112.70626170 0.9349924239623048 44 0.9277918547211692 49 0
96 54.76398719 0.8743274455068956 48 0.8735132499792727 49 0
97 65.05936605 0.8746733122995015 47 0.8714676027361169 49 0
98 53.33513146 0.876335399066884 48 0.8410890602642576 49 0
99 36.54343577 0.8124979141935099 48 0.8061902596551629 49 0
