episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
190 286.01707460 0.94094298 36 0.91915064 39 0
191 286.01707460 0.94094298 36 0.91915064 39 0
192 286.01707460 0.94094298 36 0.91915064 39 0
193 286.01707460 0.94094298 36 0.91915064 39 0
194 286.01707460 0.94094298 36 0.91915064 39 0
195 286.01707460 0.94094298 36 0.91915064 39 0
196 286.01707460 0.94094298 36 0.91915064 39 0
197 286.01707460 0.94094298 36 0.91915064 39 0
198 286.01707460 0.94094298 36 0.91915064 39 0
199 286.01707460 0.94094298 36 0.91915064 39 0
200 286.01707460 0.94094298 36 0.91915064 39 0
201 286.01707460 0.94094298 36 0.91915064 39 0
202 286.01707460 0.94094298 36 0.91915064 39 0
203 286.01707460 0.94094298 36 0.91915064 39 0
204 286.01707460 0.94094298 36 0.91915064 39 0
205 286.01707460 0.94094298 36 0.91915064 39 0
206 286.01707460 0.94094298 36 0.91915064 39 0
207 286.01707460 0.94094298 36 0.91915064 39 0
208 286.01707460 0.94094298 36 0.91915064 39 0
209 286.01707460 0.94094298 36 0.91915064 39 0
210 286.01707460 0.94094298 36 0.91915064 39 0
211 286.01707460 0.94094298 36 0.91915064 39 0
212 286.01707460 0.94094298 36 0.91915064 39 0
213 286.01707460 0.94094298 36 0.91915064 39 0
214 286.01707460 0.94094298 36 0.91915064 39 0
215 286.01707460 0.94094298 36 0.91915064 39 0
216 286.01707460 0.94094298 36 0.91915064 39 0
217 286.01707460 0.94094298 36 0.91915064 39 0
218 286.01707460 0.94094298 36 0.91915064 39 0
219 286.01707460 0.94094298 36 0.91915064 39 0
220 286.01707460 0.94094298 36 0.91915064 39 0
221 286.01707460 0.94094298 36 0.91915064 39 0
222 286.01707460 0.94094298 36 0.91915064 39 0
223 286.01707460 0.94094298 36 0.91915064 39 0
224 286.01707460 0.94094298 36 0.91915064 39 0
225 286.01707460 0.94094298 36 0.91915064 39 0
226 286.01707460 0.94094298 36 0.91915064 39 0
227 286.01707460 0.94094298 36 0.91915064 39 0
228 286.01707460 0.94094298 36 0.91915064 39 0
229 286.01707460 0.94094298 36 0.91915064 39 0
230 286.01707460 0.94094298 36 0.91915064 39 0
231 286.01707460 0.94094298 36 0.91915064 39 0
232 286.01707460 0.94094298 36 0.91915064 39 0
233 286.01707460 0.94094298 36 0.91915064 39 0
234 286.01707460 0.94094298 36 0.91915064 39 0
235 286.01707460 0.94094298 36 0.91915064 39 0
236 286.01707460 0.94094298 36 0.91915064 39 0
237 286.01707460 0.94094298 36 0.91915064 39 0
238 286.01707460 0.94094298 36 0.91915064 39 0
239 286.01707460 0.94094298 36 0.91915064 39 0
240 286.01707460 0.94094298 36 0.91915064 39 0
241 286.01707460 0.94094298 36 0.91915064 39 0
242 286.01707460 0.94094298 36 0.91915064 39 0
243 286.01707460 0.94094298 36 0.91915064 39 0
244 286.01707460 0.94094298 36 0.91915064 39 0
245 286.01707460 0.94094298 36 0.91915064 39 0
246 286.01707460 0.94094298 36 0.91915064 39 0
247 286.01707460 0.94094298 36 0.91915064 39 0
248 286.01707460 0.94094298 36 0.91915064 39 0
249 286.01707460 0.94094298 36 0.91915064 39 0
250 286.01707460 0.94094298 36 0.91915064 39 0
251 286.01707460 0.94094298 36 0.91915064 39 0
252 286.01707460 0.94094298 36 0.91915064 39 0
253 286.01707460 0.94094298 36 0.91915064 39 0
254 286.01707460 0.94094298 36 0.91915064 39 0
255 286.01707460 0.94094298 36 0.91915064 39 0
256 286.01707460 0.94094298 36 0.91915064 39 0
257 286.01707460 0.94094298 36 0.91915064 39 0
258 286.01707460 0.94094298 36 0.91915064 39 0
259 286.01707460 0.94094298 36 0.91915064 39 0
260 286.01707460 0.94094298 36 0.91915064 39 0
261 286.01707460 0.94094298 36 0.91915064 39 0
262 286.01707460 0.94094298 36 0.91915064 39 0
263 286.01707460 0.94094298 36 0.91915064 39 0
264 286.01707460 0.94094298 36 0.91915064 39 0
265 286.01707460 0.94094298 36 0.91915064 39 0
266 286.01707460 0.94094298 36 0.91915064 39 0
267 286.01707460 0.94094298 36 0.91915064 39 0
268 286.01707460 0.94094298 36 0.91915064 39 0
269 286.01707460 0.94094298 36 0.91915064 39 0
270 286.01707460 0.94094298 36 0.91915064 39 0
271 286.01707460 0.94094298 36 0.91915064 39 0
272 286.01707460 0.94094298 36 0.91915064 39 0
273 286.01707460 0.94094298 36 0.91915064 39 0
274 286.01707460 0.94094298 36 0.91915064 39 0
275 286.01707460 0.94094298 36 0.91915064 39 0
276 286.01707460 0.94094298 36 0.91915064 39 0
277 286.01707460 0.94094298 36 0.91915064 39 0
278 286.01707460 0.94094298 36 0.91915064 39 0
279 286.01707460 0.94094298 36 0.91915064 39 0
280 286.01707460 0.94094298 36 0.91915064 39 0
281 286.01707460 0.94094298 36 0.91915064 39 0
282 286.01707460 0.94094298 36 0.91915064 39 0
283 286.01707460 0.94094298 36 0.91915064 39 0
284 286.01707460 0.94094298 36 0.91915064 39 0
285 286.01707460 0.94094298 36 0.91915064 39 0
286 286.01707460 0.94094298 36 0.91915064 39 0
287 286.01707460 0.94094298 36 0.91915064 39 0
288 286.01707460 0.94094298 36 0.91915064 39 0
289 286.01707460 0.94094298 36 0.91915064 39 0
290 286.01707460 0.94094298 36 0.91915064 39 0
291 286.01707460 0.94094298 36 0.91915064 39 0
292 286.01707460 0.94094298 36 0.91915064 39 0
293 286.01707460 0.94094298 36 0.91915064 39 0
294 286.01707460 0.94094298 36 0.91915064 39 0
295 286.01707460 0.94094298 36 0.91915064 39 0
296 286.01707460 0.94094298 36 0.91915064 39 0
297 286.01707460 0.94094298 36 0.91915064 39 0
298 286.01707460 0.94094298 36 0.91915064 39 0
299 286.01707460 0.94094298 36 0.91915064 39 0
300 286.01707460 0.94094298 36 0.91915064 39 0
301 286.01707460 0.94094298 36 0.91915064 39 0
302 286.01707460 0.94094298 36 0.91915064 39 0
303 286.01707460 0.94094298 36 0.91915064 39 0
304 286.01707460 0.94094298 36 0.91915064 39 0
305 286.01707460 0.94094298 36 0.91915064 39 0
306 286.01707460 0.94094298 36 0.91915064 39 0
307 286.01707460 0.94094298 36 0.91915064 39 0
308 286.01707460 0.94094298 36 0.91915064 39 0
309 286.01707460 0.94094298 36 0.91915064 39 0
310 286.01707460 0.94094298 36 0.91915064 39 0
311 286.01707460 0.94094298 36 0.91915064 39 0
312 286.01707460 0.94094298 36 0.91915064 39 0
313 286.01707460 0.94094298 36 0.91915064 39 0
314 286.01707460 0.94094298 36 0.91915064 39 0
315 286.01707460 0.94094298 36 0.91915064 39 0
316 286.01707460 0.94094298 36 0.91915064 39 0
317 286.01707460 0.94094298 36 0.91915064 39 0
318 286.01707460 0.94094298 36 0.91915064 39 0
319 286.01707460 0.94094298 36 0.91915064 39 0
320 286.01707460 0.94094298 36 0.91915064 39 0
321 286.01707460 0.94094298 36 0.91915064 39 0
322 286.01707460 0.94094298 36 0.91915064 39 0
323 286.01707460 0.94094298 36 0.91915064 39 0
324 286.01707460 0.94094298 36 0.91915064 39 0
325 286.01707460 0.94094298 36 0.91915064 39 0
326 286.01707460 0.94094298 36 0.91915064 39 0
327 286.01707460 0.94094298 36 0.91915064 39 0
328 286.01707460 0.94094298 36 0.91915064 39 0
329 286.01707460 0.94094298 36 0.91915064 39 0
330 286.01707460 0.94094298 36 0.91915064 39 0
331 286.01707460 0.94094298 36 0.91915064 39 0
332 286.01707460 0.94094298 36 0.91915064 39 0
333 286.01707460 0.94094298 36 0.91915064 39 0
334 286.01707460 0.94094298 36 0.91915064 39 0
335 286.01707460 0.94094298 36 0.91915064 39 0
336 286.01707460 0.94094298 36 0.91915064 39 0
337 286.01707460 0.94094298 36 0.91915064 39 0
338 286.01707460 0.94094298 36 0.91915064 39 0
339 286.01707460 0.94094298 36 0.91915064 39 0
340 286.01707460 0.94094298 36 0.91915064 39 0
341 286.01707460 0.94094298 36 0.91915064 39 0
342 286.01707460 0.94094298 36 0.91915064 39 0
343 286.01707460 0.94094298 36 0.91915064 39 0
344 286.01707460 0.94094298 36 0.91915064 39 0
345 286.01707460 0.94094298 36 0.91915064 39 0
346 286.01707460 0.94094298 36 0.91915064 39 0
347 286.01707460 0.94094298 36 0.91915064 39 0
348 286.01707460 0.94094298 36 0.91915064 39 0
349 286.01707460 0.94094298 36 0.91915064 39 0
350 286.01707460 0.94094298 36 0.91915064 39 0
351 286.01707460 0.94094298 36 0.91915064 39 0
352 286.01707460 0.94094298 36 0.91915064 39 0
353 286.01707460 0.94094298 36 0.91915064 39 0
354 286.01707460 0.94094298 36 0.91915064 39 0
355 286.01707460 0.94094298 36 0.91915064 39 0
356 286.01707460 0.94094298 36 0.91915064 39 0
357 286.01707460 0.94094298 36 0.91915064 39 0
358 286.01707460 0.94094298 36 0.91915064 39 0
359 286.01707460 0.94094298 36 0.91915064 39 0
360 286.01707460 0.94094298 36 0.91915064 39 0
361 286.01707460 0.94094298 36 0.91915064 39 0
362 286.01707460 0.94094298 36 0.91915064 39 0
363 286.01707460 0.94094298 36 0.91915064 39 0
364 286.01707460 0.94094298 36 0.91915064 39 0
365 286.01707460 0.94094298 36 0.91915064 39 0
366 286.01707460 0.94094298 36 0.91915064 39 0
367 286.01707460 0.94094298 36 0.91915064 39 0
368 286.01707460 0.94094298 36 0.91915064 39 0
369 286.01707460 0.94094298 36 0.91915064 39 0
370 286.01707460 0.94094298 36 0.91915064 39 0
371 286.01707460 0.94094298 36 0.91915064 39 0
372 286.01707460 0.94094298 36 0.91915064 39 0
373 286.01707460 0.94094298 36 0.91915064 39 0
374 286.01707460 0.94094298 36 0.91915064 39 0
375 286.01707460 0.94094298 36 0.91915064 39 0
376 286.01707460 0.94094298 36 0.91915064 39 0
377 286.01707460 0.94094298 36 0.91915064 39 0
378 286.01707460 0.94094298 36 0.91915064 39 0
379 286.01707460 0.94094298 36 0.91915064 39 0
380 286.01707460 0.94094298 36 0.91915064 39 0
381 286.01707460 0.94094298 36 0.91915064 39 0
382 286.01707460 0.94094298 36 0.91915064 39 0
383 286.01707460 0.94094298 36 0.91915064 39 0
384 286.01707460 0.94094298 36 0.91915064 39 0
385 286.01707460 0.94094298 36 0.91915064 39 0
386 286.01707460 0.94094298 36 0.91915064 39 0
387 286.01707460 0.94094298 36 0.91915064 39 0
388 286.01707460 0.94094298 36 0.91915064 39 0
389 286.01707460 0.94094298 36 0.91915064 39 0
390 286.01707460 0.94094298 36 0.91915064 39 0
391 286.01707460 0.94094298 36 0.91915064 39 0
392 286.01707460 0.94094298 36 0.91915064 39 0
393 286.01707460 0.94094298 36 0.91915064 39 0
394 286.01707460 0.94094298 36 0.91915064 39 0
395 286.01707460 0.94094298 36 0.91915064 39 0
396 286.01707460 0.94094298 36 0.91915064 39 0
397 286.01707460 0.94094298 36 0.91915064 39 0
398 286.01707460 0.94094298 36 0.91915064 39 0
399 286.01707460 0.94094298 36 0.91915064 39 0
400 286.01707460 0.94094298 36 0.91915064 39 0
401 286.01707460 0.94094298 36 0.91915064 39 0
402 286.01707460 0.94094298 36 0.91915064 39 0
403 286.01707460 0.94094298 36 0.91915064 39 0
404 286.01707460 0.94094298 36 0.91915064 39 0
405 286.01707460 0.94094298 36 0.91915064 39 0
406 286.01707460 0.94094298 36 0.91915064 39 0
407 286.01707460 0.94094298 36 0.91915064 39 0
408 286.01707460 0.94094298 36 0.91915064 39 0
409 286.01707460 0.94094298 36 0.91915064 39 0
410 286.01707460 0.94094298 36 0.91915064 39 0
411 286.01707460 0.94094298 36 0.91915064 39 0
412 286.01707460 0.94094298 36 0.91915064 39 0
413 286.01707460 0.94094298 36 0.91915064 39 0
414 286.01707460 0.94094298 36 0.91915064 39 0
415 286.01707460 0.94094298 36 0.91915064 39 0
416 286.01707460 0.94094298 36 0.91915064 39 0
417 286.01707460 0.94094298 36 0.91915064 39 0
418 286.01707460 0.94094298 36 0.91915064 39 0
419 286.01707460 0.94094298 36 0.91915064 39 0
420 286.01707460 0.94094298 36 0.91915064 39 0
421 286.01707460 0.94094298 36 0.91915064 39 0
422 286.01707460 0.94094298 36 0.91915064 39 0
423 286.01707460 0.94094298 36 0.91915064 39 0
424 286.01707460 0.94094298 36 0.91915064 39 0
425 286.01707460 0.94094298 36 0.91915064 39 0
426 286.01707460 0.94094298 36 0.91915064 39 0
427 286.01707460 0.94094298 36 0.91915064 39 0
428 286.01707460 0.94094298 36 0.91915064 39 0
429 286.01707460 0.94094298 36 0.91915064 39 0
430 286.01707460 0.94094298 36 0.91915064 39 0
431 286.01707460 0.94094298 36 0.91915064 39 0
432 286.01707460 0.94094298 36 0.91915064 39 0
433 286.01707460 0.94094298 36 0.91915064 39 0
434 286.01707460 0.94094298 36 0.91915064 39 0
435 286.01707460 0.94094298 36 0.91915064 39 0
436 286.01707460 0.94094298 36 0.91915064 39 0
437 286.01707460 0.94094298 36 0.91915064 39 0
438 286.01707460 0.94094298 36 0.91915064 39 0
439 286.01707460 0.94094298 36 0.91915064 39 0
440 286.01707460 0.94094298 36 0.91915064 39 0
441 286.01707460 0.94094298 36 0.91915064 39 0
442 286.01707460 0.94094298 36 0.91915064 39 0
443 286.01707460 0.94094298 36 0.91915064 39 0
444 286.01707460 0.94094298 36 0.91915064 39 0
445 286.01707460 0.94094298 36 0.91915064 39 0
446 286.01707460 0.94094298 36 0.91915064 39 0
447 286.01707460 0.94094298 36 0.91915064 39 0
448 286.01707460 0.94094298 36 0.91915064 39 0
449 286.01707460 0.94094298 36 0.91915064 39 0
450 286.01707460 0.94094298 36 0.91915064 39 0
451 286.01707460 0.94094298 36 0.91915064 39 0
452 286.01707460 0.94094298 36 0.91915064 39 0
453 286.01707460 0.94094298 36 0.91915064 39 0
454 286.01707460 0.94094298 36 0.91915064 39 0
455 286.01707460 0.94094298 36 0.91915064 39 0
456 286.01707460 0.94094298 36 0.91915064 39 0
457 286.01707460 0.94094298 36 0.91915064 39 0
458 286.01707460 0.94094298 36 0.91915064 39 0
459 286.01707460 0.94094298 36 0.91915064 39 0
460 286.01707460 0.94094298 36 0.91915064 39 0
461 286.01707460 0.94094298 36 0.91915064 39 0
462 286.01707460 0.94094298 36 0.91915064 39 0
463 286.01707460 0.94094298 36 0.91915064 39 0
464 286.01707460 0.94094298 36 0.91915064 39 0
465 286.01707460 0.94094298 36 0.91915064 39 0
466 286.01707460 0.94094298 36 0.91915064 39 0
467 286.01707460 0.94094298 36 0.91915064 39 0
468 286.01707460 0.94094298 36 0.91915064 39 0
469 286.01707460 0.94094298 36 0.91915064 39 0
470 286.01707460 0.94094298 36 0.91915064 39 0
471 286.01707460 0.94094298 36 0.91915064 39 0
472 286.01707460 0.94094298 36 0.91915064 39 0
473 286.01707460 0.94094298 36 0.91915064 39 0
474 286.01707460 0.94094298 36 0.91915064 39 0
475 286.01707460 0.94094298 36 0.91915064 39 0
476 286.01707460 0.94094298 36 0.91915064 39 0
477 286.01707460 0.94094298 36 0.91915064 39 0
478 286.01707460 0.94094298 36 0.91915064 39 0
479 286.01707460 0.94094298 36 0.91915064 39 0
480 286.01707460 0.94094298 36 0.91915064 39 0
481 286.01707460 0.94094298 36 0.91915064 39 0
482 286.01707460 0.94094298 36 0.91915064 39 0
483 286.01707460 0.94094298 36 0.91915064 39 0
484 286.01707460 0.94094298 36 0.91915064 39 0
485 286.01707460 0.94094298 36 0.91915064 39 0
486 286.01707460 0.94094298 36 0.91915064 39 0
487 286.01707460 0.94094298 36 0.91915064 39 0
488 286.01707460 0.94094298 36 0.91915064 39 0
489 286.01707460 0.94094298 36 0.91915064 39 0
490 286.01707460 0.94094298 36 0.91915064 39 0
491 286.01707460 0.94094298 36 0.91915064 39 0
492 286.01707460 0.94094298 36 0.91915064 39 0
493 286.01707460 0.94094298 36 0.91915064 39 0
494 286.01707460 0.94094298 36 0.91915064 39 0
495 286.01707460 0.94094298 36 0.91915064 39 0
496 286.01707460 0.94094298 36 0.91915064 39 0
497 286.01707460 0.94094298 36 0.91915064 39 0
498 286.01707460 0.94094298 36 0.91915064 39 0
499 286.01707460 0.94094298 36 0.91915064 39 0
500 286.01707460 0.94094298 36 0.91915064 39 0
501 286.01707460 0.94094298 36 0.91915064 39 0
502 286.01707460 0.94094298 36 0.91915064 39 0
503 286.01707460 0.94094298 36 0.91915064 39 0
504 286.01707460 0.94094298 36 0.91915064 39 0
505 286.01707460 0.94094298 36 0.91915064 39 0
506 286.01707460 0.94094298 36 0.91915064 39 0
507 286.01707460 0.94094298 36 0.91915064 39 0
508 286.01707460 0.94094298 36 0.91915064 39 0
509 286.01707460 0.94094298 36 0.91915064 39 0
510 286.01707460 0.94094298 36 0.91915064 39 0
511 286.01707460 0.94094298 36 0.91915064 39 0
512 286.01707460 0.94094298 36 0.91915064 39 0
513 286.01707460 0.94094298 36 0.91915064 39 0
514 286.01707460 0.94094298 36 0.91915064 39 0
515 286.01707460 0.94094298 36 0.91915064 39 0
516 286.01707460 0.94094298 36 0.91915064 39 0
517 286.01707460 0.94094298 36 0.91915064 39 0
518 286.01707460 0.94094298 36 0.91915064 39 0
519 286.01707460 0.94094298 36 0.91915064 39 0
520 286.01707460 0.94094298 36 0.91915064 39 0
521 286.01707460 0.94094298 36 0.91915064 39 0
522 286.01707460 0.94094298 36 0.91915064 39 0
523 286.01707460 0.94094298 36 0.91915064 39 0
524 286.01707460 0.94094298 36 0.91915064 39 0
525 286.01707460 0.94094298 36 0.91915064 39 0
526 286.01707460 0.94094298 36 0.91915064 39 0
527 286.01707460 0.94094298 36 0.91915064 39 0
528 286.01707460 0.94094298 36 0.91915064 39 0
529 286.01707460 0.94094298 36 0.91915064 39 0
530 286.01707460 0.94094298 36 0.91915064 39 0
531 286.01707460 0.94094298 36 0.91915064 39 0
532 286.01707460 0.94094298 36 0.91915064 39 0
533 286.01707460 0.94094298 36 0.91915064 39 0
534 286.01707460 0.94094298 36 0.91915064 39 0
