episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
37 30.43078058 0.8193013031011541 76 0.8175882513479443 79 0
38 21.14273528 0.8692068402386262 78 0.8666718267490566 79 0
39 16.67546819 0.7601950795099772 73 0.7319601841248524 79 0
40 32.16027847 0.861528500724618 76 0.8529323283735504 79 0
41 41.26928617 0.8943736507442428 79 0.8943736507442428 79 0
42 35.53386983 0.8643501320805748 76 0.8640611856170501 79 0
43 36.07600459 0.8475602332330033 77 0.8470994674904906 79 0
44 40.93529735 0.8912454579789602 72 0.8899686108112654 79 0
45 17.87285132 0.7964283074040046 73 0.7959237683071634 79 0
46 37.39178315 0.8730918669745517 79 0.8730918669745517 79 0
47 29.02638787 0.8780019427546684 78 0.876927215830312 79 0
48 13.44680704 0.5311849568338504 79 0.5311849568338504 79 0
49 35.69912298 0.8828463191453556 79 0.8828463191453556 79 0
50 16.56758043 0.8065648062910321 77 0.7960956579587315 79 0
51 27.62242427 0.8138521621232273 78 0.7902725131163613 79 0
52 31.90844228 0.8318782119578056 79 0.8318782119578056 79 0
53 30.17945296 0.833878664248585 77 0.8298466593438828 79 0
54 47.17460336 0.8702929843419831 75 0.866126127965773 79 0
55 30.20775317 0.8373751455364472 79 0.8373751455364472 79 0
56 18.20239914 0.7996737615807158 74 0.7921915059267443 79 0
57 15.73709334 0.71140445028772 78 0.6945334978349336 79 0
58 29.57431254 0.8387143897208791 78 0.8386989853633355 79 0
59 30.46363184 0.8273181665297499 79 0.8273181665297499 79 0
60 45.04396257 0.8622903529115069 79 0.8622903529115069 79 0
61 35.85997847 0.893014827672404 79 0.893014827672404 79 0
62 38.61788896 0.8749171181642151 78 0.8726727279747185 79 0
63 22.78429333 0.8079730160828226 74 0.7879078209452803 79 0
64 50.05633693 0.8804727352118031 67 0.8653755042730997 79 0
65 27.96405117 0.8448159288555651 76 0.8445449701237469 79 0
66 59.31853968 0.9160909431844421 78 0.9153763369421315 79 0
67 48.88544541 0.8771547708685146 76 0.8766539405041082 79 0
68 35.54766320 0.8705162451935274 79 0.8705162451935274 79 0
69 21.41682974 0.813245878955175 78 0.8126355992239825 79 0
70 45.09711563 0.9124441849911337 79 0.9124441849911337 79 0
71 38.43454988 0.883578224265556 78 0.8817043362997076 79 0
72 39.01311221 0.8509808798343876 79 0.8509808798343876 79 0
73 50.16805250 0.8894044414979964 79 0.8894044414979964 79 0
74 29.58819048 0.8579979189500956 78 0.8562038502755182 79 0
75 18.36294420 0.7656456200563879 75 0.7338762145419961 79 0
76 49.32051790 0.8862796922368467 75 0.8830227419065021 79 0
77 17.18421907 0.7460215380961626 79 0.7460215380961626 79 0
78 36.62421689 0.8972335674134313 78 0.8966426931267583 79 0
79 21.81184518 0.8256909103963738 77 0.8204706022941687 79 0
80 19.88334001 0.8171618166069234 75 0.766773749694588 79 0
81 24.39538834 0.8341470760608729 79 0.8341470760608729 79 0
82 38.85028311 0.8786529106346139 78 0.8745398874915519 79 0
83 34.28199425 0.8527719122864108 76 0.8509588846969334 79 0
84 18.15998028 0.7638474414615272 71 0.738476489404339 79 0
85 19.59949343 0.8191576027871592 79 0.8191576027871592 79 0
86 27.62957289 0.8281612201023366 78 0.8217410696311016 79 0
87 40.42457768 0.8559413642623835 72 0.854518046264831 79 0
88 27.76498851 0.8456370386958094 75 0.8432817707003015 79 0
89 53.83288997 0.8971757389069145 77 0.873437062087446 79 0
90 34.66304762 0.8807616267256861 75 0.8762852748821927 79 0
91 37.23067756 0.8815993658270556 77 0.8802177279201139 79 0
92 22.79980038 0.8705009502460906 79 0.8705009502460906 79 0
93 44.24598600 0.8866783467779386 79 0.8866783467779386 79 0
94 27.29360404 0.852086653966273 79 0.852086653966273 79 0
95 38.80932635 0.8592063091819655 78 0.8443720763657045 79 0
96 36.60142535 0.85614120656246 77 0.8133062414630623 79 0
97 17.45148358 0.7540146767647841 76 0.739393429151255 79 0
98 27.13881680 0.8155798229423123 71 0.8095254262293579 79 0
99 18.37088437 0.7965285807609495 78 0.7955904636192792 79 0
