episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
247 1144.60897918 0.96564927 79 0.96564927 79 0
248 1101.03414690 0.94542524 78 0.94434116 79 0
249 1086.02345734 0.93642904 76 0.93204260 79 0
250 1105.60173612 0.96183969 77 0.96166800 79 0
251 1082.66118757 0.95715313 79 0.95715313 79 0
252 1109.87723255 0.93950751 78 0.92486521 79 0
253 1108.10041825 0.95901712 74 0.93655198 79 0
254 1117.02002105 0.96149995 76 0.96001939 79 0
255 1095.35032042 0.97517732 78 0.97439745 79 0
256 1110.30007684 0.96392585 79 0.96392585 79 0
257 1112.81973390 0.95054089 74 0.94446316 79 0
258 1094.47808020 0.96490728 74 0.96031456 79 0
259 1106.16687938 0.94055585 72 0.93588385 79 0
260 1114.90735192 0.94150561 72 0.94146343 79 0
261 1071.36274170 0.95456996 75 0.94378884 79 0
262 1127.90064689 0.96964611 70 0.96768863 79 0
263 1086.99944600 0.95591868 71 0.94962255 79 0
264 1106.94281918 0.95328546 79 0.95328546 79 0
265 1117.89173700 0.93584480 75 0.93255175 79 0
266 1113.17496712 0.94958868 78 0.94631270 79 0
267 1111.47609623 0.96492379 77 0.96401333 79 0
268 1099.45113487 0.93527934 72 0.93489109 79 0
269 1106.08671046 0.96629162 79 0.96629162 79 0
270 1116.23822056 0.95158835 76 0.95030009 79 0
271 1092.94307052 0.94527369 77 0.94522462 79 0
272 1112.88411884 0.96110501 78 0.96063073 79 0
273 1110.10306003 0.93982901 77 0.93804416 79 0
274 1054.90697035 0.96543292 75 0.95370265 79 0
275 1062.91908461 0.95532618 77 0.93910382 79 0
276 1128.09451675 0.96859636 78 0.96689506 79 0
277 1097.88425139 0.96980317 73 0.95887569 79 0
278 1152.21883225 0.96268837 79 0.96268837 79 0
279 1076.26886840 0.94077981 77 0.93004070 79 0
280 1115.94670923 0.97194493 73 0.95828880 79 0
281 1091.05025681 0.94996005 78 0.94982953 79 0
282 1122.17789945 0.94971234 74 0.94675765 79 0
283 1106.08227016 0.94696452 72 0.94161102 79 0
284 1083.37053218 0.94911462 72 0.93987600 79 0
285 1166.86406137 0.96578491 70 0.95628687 79 0
286 1072.45433176 0.94471444 76 0.93722413 79 0
287 1042.90249402 0.92229989 79 0.92229989 79 0
288 1128.48761232 0.95389000 76 0.95241106 79 0
289 1139.80950040 0.97738656 78 0.97651666 79 0
290 1140.60505301 0.97279569 69 0.94941285 79 0
291 1150.55104916 0.95309326 71 0.94817488 79 0
292 1080.71533521 0.90335784 78 0.90222089 79 0
293 1090.37894219 0.92661554 79 0.92661554 79 0
294 1156.30792584 0.96116239 76 0.95241709 79 0
295 1095.32524193 0.97094471 74 0.96518066 79 0
296 1114.70421166 0.96153778 76 0.95829989 79 0
297 1052.77513225 0.92959263 79 0.92959263 79 0
298 1136.09115442 0.96532004 77 0.96465095 79 0
299 1071.99685101 0.95549460 79 0.95549460 79 0
300 1118.87006138 0.95726857 71 0.95082438 79 0
301 1086.61965796 0.96501063 72 0.96467168 79 0
302 1078.79526886 0.96489225 72 0.95872317 79 0
303 1126.55137945 0.95096922 76 0.95057615 79 0
304 1092.80443490 0.95039230 78 0.95036616 79 0
305 1109.94852941 0.96078540 77 0.94849487 79 0
306 1117.96924109 0.93570168 79 0.93570168 79 0
307 1088.23393187 0.95062897 78 0.94979750 79 0
308 1108.54522250 0.92651435 76 0.92577881 79 0
309 1061.47897011 0.95484660 78 0.95390905 79 0
310 1096.10850731 0.95545095 73 0.94649567 79 0
311 1064.94734614 0.93014898 73 0.92684856 79 0
312 1094.14101307 0.96989450 72 0.96859192 79 0
313 1092.54589459 0.96208560 78 0.96076695 79 0
314 1106.78122412 0.94785749 79 0.94785749 79 0
315 1148.80242738 0.96969237 73 0.96955216 79 0
316 1097.58957592 0.95362813 76 0.95221598 79 0
317 1107.89031573 0.96358777 79 0.96358777 79 0
318 1114.65699867 0.97079202 76 0.96220809 79 0
319 1127.35969519 0.95576088 79 0.95576088 79 0
320 1116.56825884 0.96489670 77 0.96441205 79 0
321 1108.09968770 0.95535639 79 0.95535639 79 0
322 1081.48393201 0.93681073 71 0.93631081 79 0
323 1090.68811837 0.95978535 77 0.95801849 79 0
324 1135.99372446 0.93732957 76 0.91812227 79 0
325 1109.85685087 0.96182079 75 0.95529568 79 0
326 1059.34107205 0.95228558 79 0.95228558 79 0
327 1077.78648653 0.93091512 77 0.92008072 79 0
328 1084.28493258 0.95736436 78 0.95673255 79 0
329 1098.87201188 0.94843802 71 0.94711715 79 0
330 1077.57500139 0.91402501 75 0.90948307 79 0
331 1088.67683453 0.94210239 79 0.94210239 79 0
332 1107.69816766 0.96111756 72 0.95379231 79 0
333 1091.56526314 0.94557764 79 0.94557764 79 0
334 1122.98591606 0.94343985 79 0.94343985 79 0
335 1114.94399591 0.94598927 77 0.93625805 79 0
336 1125.60106143 0.94971950 71 0.93131063 79 0
337 1106.50909079 0.95749672 76 0.94034987 79 0
338 1111.53300459 0.95929970 75 0.94637175 79 0
339 1107.44851781 0.95586808 75 0.95410471 79 0
340 1096.49163248 0.96021755 72 0.95972819 79 0
341 1118.07080213 0.95443033 72 0.95413489 79 0
342 1122.93554626 0.94211861 79 0.94211861 79 0
343 1094.85141863 0.92262398 74 0.92140032 79 0
344 1073.68050182 0.95902750 73 0.95777527 79 0
345 1099.34341984 0.94713952 78 0.94613315 79 0
346 1116.95819335 0.95905544 73 0.95538881 79 0
347 1121.15747007 0.96274689 78 0.95944883 79 0
348 1077.27511171 0.96360544 77 0.93654979 79 0
349 1118.44861271 0.94339471 78 0.93867130 79 0
350 1138.18513100 0.97334277 74 0.97263411 79 0
351 1111.19485713 0.95169576 73 0.93965337 79 0
352 1085.17590712 0.96585739 77 0.96532256 79 0
353 1091.97433187 0.94257715 77 0.94074471 79 0
354 1090.07429801 0.92757418 76 0.92672827 79 0
355 1109.00805191 0.96417729 77 0.96385506 79 0
356 1082.90065529 0.95066546 79 0.95066546 79 0
357 1126.40342416 0.97479966 71 0.97420192 79 0
358 1099.53475059 0.97368606 72 0.96843286 79 0
359 1117.55168000 0.96351038 75 0.95910109 79 0
360 1076.46267455 0.92534579 74 0.89476993 79 0
361 1082.87617594 0.92797591 77 0.92732556 79 0
362 1113.76985704 0.97387514 73 0.96378405 79 0
363 1087.54737861 0.95355255 76 0.95354333 79 0
364 1130.48886305 0.95355034 72 0.95318477 79 0
365 1151.22496799 0.96769563 72 0.95777834 79 0
366 1097.97921918 0.93750829 72 0.93299548 79 0
367 1127.06712550 0.95601141 74 0.92901551 79 0
368 1120.94654156 0.96425540 77 0.95914908 79 0
369 1164.60912745 0.97582340 73 0.97477770 79 0
370 1094.98969000 0.95631687 75 0.95379358 79 0
371 1109.73679214 0.95299783 76 0.95243152 79 0
372 1076.82966032 0.92855109 71 0.92150277 79 0
373 1069.38015635 0.95642999 79 0.95642999 79 0
374 1059.89167331 0.93988124 79 0.93988124 79 0
375 1099.37355818 0.95670490 79 0.95670490 79 0
376 1075.56815857 0.94981967 72 0.94779242 79 0
377 1132.02204899 0.92829796 75 0.92731704 79 0
378 1121.77669409 0.94571159 79 0.94571159 79 0
379 1109.51038779 0.96118472 72 0.95784874 79 0
380 1123.20701668 0.94916387 76 0.92895082 79 0
381 1127.72274271 0.95447620 73 0.95083480 79 0
382 1114.02789737 0.96134300 79 0.96134300 79 0
383 1114.72247316 0.96098084 79 0.96098084 79 0
384 1134.15117834 0.97110986 72 0.96772001 79 0
385 1131.24062456 0.97383649 73 0.96557412 79 0
386 1083.65784791 0.95496293 77 0.94753499 79 0
387 1135.51286430 0.96323555 77 0.94712348 79 0
388 1092.07218140 0.94202182 76 0.93951327 79 0
389 1043.60357007 0.89644911 79 0.89644911 79 0
390 1124.49082713 0.94550640 73 0.93835033 79 0
391 1091.07162367 0.96717651 76 0.95233501 79 0
392 1119.15037229 0.95909964 78 0.93399415 79 0
393 1078.83104520 0.95293450 75 0.94821162 79 0
394 1067.71894835 0.93178289 74 0.92262413 79 0
395 1078.56927756 0.95003526 79 0.95003526 79 0
396 1098.61300845 0.94284841 78 0.94196610 79 0
397 1091.38713508 0.92935391 79 0.92935391 79 0
398 1136.22574446 0.97256688 75 0.95043157 79 0
399 1106.82446732 0.94445265 75 0.94181361 79 0
400 1080.85183070 0.91872607 72 0.90677589 79 0
401 1112.47676312 0.95333130 79 0.95333130 79 0
402 1112.34927024 0.94944345 71 0.94546566 79 0
403 1091.18115991 0.95755779 77 0.95162981 79 0
404 1107.80741723 0.98014254 76 0.96544686 79 0
405 1066.17016780 0.94771984 75 0.93808998 79 0
406 1076.45769675 0.95236709 75 0.94429883 79 0
407 1107.73763041 0.95994076 71 0.94187730 79 0
408 1106.02802283 0.96316421 73 0.95668965 79 0
409 1115.95211445 0.96985851 73 0.96068430 79 0
410 1083.68383957 0.95905224 78 0.95692773 79 0
411 1114.80661345 0.95497033 70 0.94270730 79 0
412 1109.68906770 0.94962184 76 0.94068727 79 0
413 1103.88761603 0.95260169 79 0.95260169 79 0
414 1096.80435851 0.96277214 79 0.96277214 79 0
415 1103.82120047 0.95149710 76 0.95074246 79 0
416 1098.54070557 0.96107086 73 0.95806351 79 0
417 1098.01781886 0.95032314 79 0.95032314 79 0
418 1101.85880813 0.91601653 77 0.91579432 79 0
419 1102.44482552 0.95851964 73 0.95629361 79 0
420 1096.06192363 0.94985665 77 0.92524856 79 0
421 1060.25930760 0.92104422 79 0.92104422 79 0
422 1116.57971905 0.93528232 76 0.93465151 79 0
423 1120.06716047 0.96235071 72 0.95614292 79 0
424 1105.74618452 0.95318396 76 0.94376382 79 0
425 1080.11050113 0.95582456 79 0.95582456 79 0
426 1137.31104551 0.96469036 72 0.95463019 79 0
427 1104.05163301 0.95761517 75 0.95654782 79 0
428 1116.88382494 0.95333515 79 0.95333515 79 0
429 1138.77223176 0.94873036 70 0.93483030 79 0
430 1104.69988896 0.96776188 76 0.96124661 79 0
431 1099.73723318 0.95880261 76 0.93820309 79 0
432 1093.86036868 0.96000077 78 0.95814636 79 0
433 1107.21434935 0.94064785 73 0.93064216 79 0
434 1118.39482965 0.97508405 74 0.97448924 79 0
435 1071.65019650 0.95199964 72 0.94969305 79 0
436 1101.66461678 0.96641987 77 0.95976545 79 0
437 1103.94011093 0.94466928 79 0.94466928 79 0
438 1101.94453198 0.93753827 78 0.93753637 79 0
439 1154.53630170 0.97608042 72 0.96624032 79 0
440 1108.21216464 0.94903935 69 0.93955103 79 0
441 1073.26242445 0.95217402 79 0.95217402 79 0
442 1103.57818969 0.93766489 71 0.93383272 79 0
443 1105.23844614 0.96282751 75 0.94157013 79 0
444 1131.17571775 0.96909116 71 0.95669045 79 0
445 1154.16532899 0.96554606 74 0.96250139 79 0
446 1129.62194175 0.96544026 79 0.96544026 79 0
447 1037.77238200 0.92091789 78 0.91612374 79 0
448 1104.29766743 0.93676945 79 0.93676945 79 0
449 1052.32566021 0.96450188 79 0.96450188 79 0
450 1100.00484382 0.96650786 76 0.95942676 79 0
451 1127.97796912 0.95133437 77 0.94961607 79 0
452 1114.84684968 0.95556805 79 0.95556805 79 0
453 1088.65609718 0.96433189 73 0.96147912 79 0
454 1066.55692794 0.96359631 75 0.94384103 79 0
455 1133.40243320 0.97289845 70 0.96942788 79 0
456 1107.66675924 0.95471135 73 0.93744904 79 0
457 1104.47351898 0.95304448 79 0.95304448 79 0
458 1088.80309203 0.94606771 76 0.93189511 79 0
459 1084.37150203 0.92905642 73 0.92265918 79 0
460 1075.66392617 0.93997001 76 0.93872644 79 0
461 1106.58253329 0.97762351 74 0.96816325 79 0
462 1136.05408926 0.95145778 76 0.94303789 79 0
463 1117.37995401 0.93946988 74 0.93908237 79 0
464 1109.30689703 0.95774046 79 0.95774046 79 0
465 1114.84879549 0.93658485 77 0.93408649 79 0
466 1103.80236346 0.95034617 78 0.94950448 79 0
467 1110.54500169 0.95482412 78 0.95356597 79 0
468 1155.34614358 0.97201151 79 0.97201151 79 0
469 1077.68086976 0.92602825 79 0.92602825 79 0
470 1110.52431727 0.93655137 72 0.92762752 79 0
471 1112.06108201 0.96062094 70 0.95881592 79 0
472 1097.73175146 0.95959305 75 0.95284347 79 0
473 1138.42570845 0.97036380 75 0.96880843 79 0
474 1102.89513889 0.97223514 75 0.96615900 79 0
475 1126.38448977 0.96369435 73 0.94977834 79 0
476 1087.70635520 0.93161238 79 0.93161238 79 0
477 1150.58162704 0.96464435 78 0.96422473 79 0
478 1123.38108506 0.96358433 73 0.96010818 79 0
479 1140.43746237 0.95361936 69 0.93670123 79 0
480 1125.59398531 0.95655997 76 0.95631214 79 0
481 1067.47813009 0.95178268 73 0.94498842 79 0
482 1098.20032227 0.96614045 78 0.96455084 79 0
483 1107.76294892 0.95352579 75 0.95278709 79 0
484 1127.13399873 0.94488471 71 0.93429936 79 0
485 1063.20109006 0.95763831 74 0.95302761 79 0
486 1062.14604816 0.90290547 70 0.89814055 79 0
487 1097.22026526 0.94428956 79 0.94428956 79 0
488 1073.83616722 0.92323366 77 0.91808521 79 0
489 1087.26379460 0.95501061 79 0.95501061 79 0
490 1105.49612534 0.94586819 77 0.94534464 79 0
491 1081.97191947 0.92565399 78 0.91961582 79 0
492 1067.86758051 0.92332117 77 0.91880800 79 0
493 1121.08674612 0.94561286 75 0.94408247 79 0
494 1107.15251350 0.94534193 77 0.94040162 79 0
495 1077.75874715 0.93831019 76 0.93115251 79 0
496 1061.43289430 0.94482982 74 0.94387249 79 0
497 1059.44159791 0.94598482 78 0.93230688 79 0
498 1091.16114535 0.91147407 79 0.91147407 79 0
499 1091.63424542 0.94722018 76 0.91861225 79 0
500 1108.73233647 0.95326378 73 0.93954307 79 0
501 1178.64799610 0.96842894 76 0.96258060 79 0
502 1099.80427510 0.96681120 74 0.96260562 79 0
503 1145.30969238 0.95598323 79 0.95598323 79 0
504 1109.49173010 0.96473535 78 0.96282077 79 0
505 1114.01446960 0.94338666 72 0.92270005 79 0
506 1098.99209346 0.95128153 76 0.93993642 79 0
507 1125.81644054 0.96204202 77 0.95698598 79 0
508 1052.92089116 0.93177518 77 0.89544799 79 0
509 1092.37280464 0.96462263 74 0.95876633 79 0
510 1123.83116955 0.96536890 76 0.94756470 79 0
511 1136.46963846 0.95174329 72 0.94660740 79 0
512 1081.36075363 0.94886558 78 0.94841213 79 0
513 1140.71118343 0.95798030 72 0.95652142 79 0
514 1103.40207784 0.92180423 79 0.92180423 79 0
