episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
73 228.99732894 0.8055242180975941 111 0.7963984723091904 119 0
74 209.24782339 0.7721471634151051 118 0.7710116690180979 119 0
75 210.86116601 0.7398527582827568 119 0.7398527582827568 119 0
76 218.90496788 0.7918388936370714 118 0.7891409395100341 119 0
77 173.28288865 0.592820106542828 117 0.5920975567576469 119 0
78 211.38151558 0.7666045488518528 119 0.7666045488518528 119 0
79 209.78430649 0.7515300022363347 119 0.7515300022363347 119 0
80 350.65824841 0.8181357717784946 119 0.8181357717784946 119 0
81 455.09389428 0.8190684523229799 115 0.8159584028509823 119 0
82 210.33328903 0.7259410041937093 117 0.7120551541822983 119 0
83 192.60885698 0.6756015686770861 113 0.6750701419285919 119 0
84 204.33735929 0.7527795769051506 118 0.7466677550225752 119 0
85 211.36652848 0.7665299813834452 117 0.7652986315327277 119 0
86 172.29802948 0.6429518419949806 118 0.6395431036624497 119 0
87 208.64254827 0.7429327464194145 114 0.7386227412706413 119 0
88 183.33983619 0.6272178037239666 119 0.6272178037239666 119 0
89 213.67208579 0.7551283538007484 119 0.7551283538007484 119 0
90 196.58567950 0.739317998411682 115 0.7336926695629318 119 0
91 200.18668353 0.7749067837522076 118 0.7480991037594598 119 0
92 221.54246239 0.7671848471731625 114 0.7654894045144788 119 0
93 202.52062984 0.7389104256446823 119 0.7389104256446823 119 0
94 194.92697527 0.7574578506010651 119 0.7574578506010651 119 0
95 184.24441756 0.6654168671928753 114 0.6637574769924325 119 0
96 389.42238772 0.8374236441860105 119 0.8374236441860105 119 0
97 196.70924707 0.6987485652663846 118 0.6972223330710894 119 0
98 208.82745861 0.7518379086393656 118 0.7505868029594721 119 0
99 188.60771191 0.6342324016691822 119 0.6342324016691822 119 0
