episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
66 593.52646627 0.86110928 56 0.84880079 59 0
67 593.52646627 0.86110928 56 0.84880079 59 0
68 593.52646627 0.86110928 56 0.84880079 59 0
69 593.52646627 0.86110928 56 0.84880079 59 0
70 593.52646627 0.86110928 56 0.84880079 59 0
71 593.52646627 0.86110928 56 0.84880079 59 0
72 593.52646627 0.86110928 56 0.84880079 59 0
73 593.52646627 0.86110928 56 0.84880079 59 0
74 593.52646627 0.86110928 56 0.84880079 59 0
75 593.52646627 0.86110928 56 0.84880079 59 0
76 593.52646627 0.86110928 56 0.84880079 59 0
77 593.52646627 0.86110928 56 0.84880079 59 0
78 593.52646627 0.86110928 56 0.84880079 59 0
79 593.52646627 0.86110928 56 0.84880079 59 0
80 593.52646627 0.86110928 56 0.84880079 59 0
81 593.52646627 0.86110928 56 0.84880079 59 0
82 593.52646627 0.86110928 56 0.84880079 59 0
83 593.52646627 0.86110928 56 0.84880079 59 0
84 593.52646627 0.86110928 56 0.84880079 59 0
85 593.52646627 0.86110928 56 0.84880079 59 0
86 593.52646627 0.86110928 56 0.84880079 59 0
87 593.52646627 0.86110928 56 0.84880079 59 0
88 593.52646627 0.86110928 56 0.84880079 59 0
89 593.52646627 0.86110928 56 0.84880079 59 0
90 593.52646627 0.86110928 56 0.84880079 59 0
91 593.52646627 0.86110928 56 0.84880079 59 0
92 593.52646627 0.86110928 56 0.84880079 59 0
93 593.52646627 0.86110928 56 0.84880079 59 0
94 593.52646627 0.86110928 56 0.84880079 59 0
95 593.52646627 0.86110928 56 0.84880079 59 0
96 593.52646627 0.86110928 56 0.84880079 59 0
97 593.52646627 0.86110928 56 0.84880079 59 0
98 593.52646627 0.86110928 56 0.84880079 59 0
99 593.52646627 0.86110928 56 0.84880079 59 0
100 593.52646627 0.86110928 56 0.84880079 59 0
101 593.52646627 0.86110928 56 0.84880079 59 0
102 593.52646627 0.86110928 56 0.84880079 59 0
103 593.52646627 0.86110928 56 0.84880079 59 0
104 593.52646627 0.86110928 56 0.84880079 59 0
105 593.52646627 0.86110928 56 0.84880079 59 0
106 593.52646627 0.86110928 56 0.84880079 59 0
107 593.52646627 0.86110928 56 0.84880079 59 0
108 593.52646627 0.86110928 56 0.84880079 59 0
109 593.52646627 0.86110928 56 0.84880079 59 0
110 593.52646627 0.86110928 56 0.84880079 59 0
111 593.52646627 0.86110928 56 0.84880079 59 0
112 593.52646627 0.86110928 56 0.84880079 59 0
113 593.52646627 0.86110928 56 0.84880079 59 0
114 593.52646627 0.86110928 56 0.84880079 59 0
115 593.52646627 0.86110928 56 0.84880079 59 0
116 593.52646627 0.86110928 56 0.84880079 59 0
117 593.52646627 0.86110928 56 0.84880079 59 0
118 593.52646627 0.86110928 56 0.84880079 59 0
119 593.52646627 0.86110928 56 0.84880079 59 0
120 593.52646627 0.86110928 56 0.84880079 59 0
121 593.52646627 0.86110928 56 0.84880079 59 0
122 593.52646627 0.86110928 56 0.84880079 59 0
123 593.52646627 0.86110928 56 0.84880079 59 0
124 593.52646627 0.86110928 56 0.84880079 59 0
125 593.52646627 0.86110928 56 0.84880079 59 0
126 593.52646627 0.86110928 56 0.84880079 59 0
127 593.52646627 0.86110928 56 0.84880079 59 0
128 593.52646627 0.86110928 56 0.84880079 59 0
129 593.52646627 0.86110928 56 0.84880079 59 0
130 593.52646627 0.86110928 56 0.84880079 59 0
131 593.52646627 0.86110928 56 0.84880079 59 0
132 593.52646627 0.86110928 56 0.84880079 59 0
133 593.52646627 0.86110928 56 0.84880079 59 0
134 593.52646627 0.86110928 56 0.84880079 59 0
135 593.52646627 0.86110928 56 0.84880079 59 0
136 593.52646627 0.86110928 56 0.84880079 59 0
137 593.52646627 0.86110928 56 0.84880079 59 0
138 593.52646627 0.86110928 56 0.84880079 59 0
139 593.52646627 0.86110928 56 0.84880079 59 0
140 593.52646627 0.86110928 56 0.84880079 59 0
141 593.52646627 0.86110928 56 0.84880079 59 0
142 593.52646627 0.86110928 56 0.84880079 59 0
143 593.52646627 0.86110928 56 0.84880079 59 0
144 593.52646627 0.86110928 56 0.84880079 59 0
145 593.52646627 0.86110928 56 0.84880079 59 0
146 593.52646627 0.86110928 56 0.84880079 59 0
147 593.52646627 0.86110928 56 0.84880079 59 0
148 593.52646627 0.86110928 56 0.84880079 59 0
149 593.52646627 0.86110928 56 0.84880079 59 0
150 593.52646627 0.86110928 56 0.84880079 59 0
151 593.52646627 0.86110928 56 0.84880079 59 0
152 593.52646627 0.86110928 56 0.84880079 59 0
153 593.52646627 0.86110928 56 0.84880079 59 0
154 593.52646627 0.86110928 56 0.84880079 59 0
155 593.52646627 0.86110928 56 0.84880079 59 0
156 593.52646627 0.86110928 56 0.84880079 59 0
157 593.52646627 0.86110928 56 0.84880079 59 0
158 593.52646627 0.86110928 56 0.84880079 59 0
159 593.52646627 0.86110928 56 0.84880079 59 0
160 593.52646627 0.86110928 56 0.84880079 59 0
161 593.52646627 0.86110928 56 0.84880079 59 0
162 593.52646627 0.86110928 56 0.84880079 59 0
163 593.52646627 0.86110928 56 0.84880079 59 0
164 593.52646627 0.86110928 56 0.84880079 59 0
165 593.52646627 0.86110928 56 0.84880079 59 0
166 593.52646627 0.86110928 56 0.84880079 59 0
167 593.52646627 0.86110928 56 0.84880079 59 0
168 593.52646627 0.86110928 56 0.84880079 59 0
169 593.52646627 0.86110928 56 0.84880079 59 0
170 593.52646627 0.86110928 56 0.84880079 59 0
171 593.52646627 0.86110928 56 0.84880079 59 0
172 593.52646627 0.86110928 56 0.84880079 59 0
173 593.52646627 0.86110928 56 0.84880079 59 0
174 593.52646627 0.86110928 56 0.84880079 59 0
175 593.52646627 0.86110928 56 0.84880079 59 0
176 593.52646627 0.86110928 56 0.84880079 59 0
177 593.52646627 0.86110928 56 0.84880079 59 0
178 593.52646627 0.86110928 56 0.84880079 59 0
179 593.52646627 0.86110928 56 0.84880079 59 0
180 593.52646627 0.86110928 56 0.84880079 59 0
181 593.52646627 0.86110928 56 0.84880079 59 0
182 593.52646627 0.86110928 56 0.84880079 59 0
183 593.52646627 0.86110928 56 0.84880079 59 0
184 593.52646627 0.86110928 56 0.84880079 59 0
185 593.52646627 0.86110928 56 0.84880079 59 0
186 593.52646627 0.86110928 56 0.84880079 59 0
187 593.52646627 0.86110928 56 0.84880079 59 0
188 593.52646627 0.86110928 56 0.84880079 59 0
189 593.52646627 0.86110928 56 0.84880079 59 0
190 593.52646627 0.86110928 56 0.84880079 59 0
191 593.52646627 0.86110928 56 0.84880079 59 0
192 593.52646627 0.86110928 56 0.84880079 59 0
193 593.52646627 0.86110928 56 0.84880079 59 0
194 593.52646627 0.86110928 56 0.84880079 59 0
195 593.52646627 0.86110928 56 0.84880079 59 0
196 593.52646627 0.86110928 56 0.84880079 59 0
197 593.52646627 0.86110928 56 0.84880079 59 0
198 593.52646627 0.86110928 56 0.84880079 59 0
199 593.52646627 0.86110928 56 0.84880079 59 0
200 593.52646627 0.86110928 56 0.84880079 59 0
201 593.52646627 0.86110928 56 0.84880079 59 0
202 593.52646627 0.86110928 56 0.84880079 59 0
203 593.52646627 0.86110928 56 0.84880079 59 0
204 593.52646627 0.86110928 56 0.84880079 59 0
205 593.52646627 0.86110928 56 0.84880079 59 0
206 593.52646627 0.86110928 56 0.84880079 59 0
207 593.52646627 0.86110928 56 0.84880079 59 0
208 593.52646627 0.86110928 56 0.84880079 59 0
209 593.52646627 0.86110928 56 0.84880079 59 0
210 593.52646627 0.86110928 56 0.84880079 59 0
211 593.52646627 0.86110928 56 0.84880079 59 0
212 593.52646627 0.86110928 56 0.84880079 59 0
213 593.52646627 0.86110928 56 0.84880079 59 0
214 593.52646627 0.86110928 56 0.84880079 59 0
215 593.52646627 0.86110928 56 0.84880079 59 0
216 593.52646627 0.86110928 56 0.84880079 59 0
217 593.52646627 0.86110928 56 0.84880079 59 0
218 593.52646627 0.86110928 56 0.84880079 59 0
219 593.52646627 0.86110928 56 0.84880079 59 0
220 593.52646627 0.86110928 56 0.84880079 59 0
221 593.52646627 0.86110928 56 0.84880079 59 0
222 593.52646627 0.86110928 56 0.84880079 59 0
223 593.52646627 0.86110928 56 0.84880079 59 0
224 593.52646627 0.86110928 56 0.84880079 59 0
225 593.52646627 0.86110928 56 0.84880079 59 0
226 593.52646627 0.86110928 56 0.84880079 59 0
227 593.52646627 0.86110928 56 0.84880079 59 0
228 593.52646627 0.86110928 56 0.84880079 59 0
229 593.52646627 0.86110928 56 0.84880079 59 0
230 593.52646627 0.86110928 56 0.84880079 59 0
231 593.52646627 0.86110928 56 0.84880079 59 0
232 593.52646627 0.86110928 56 0.84880079 59 0
233 593.52646627 0.86110928 56 0.84880079 59 0
234 593.52646627 0.86110928 56 0.84880079 59 0
235 593.52646627 0.86110928 56 0.84880079 59 0
236 593.52646627 0.86110928 56 0.84880079 59 0
237 593.52646627 0.86110928 56 0.84880079 59 0
238 593.52646627 0.86110928 56 0.84880079 59 0
239 593.52646627 0.86110928 56 0.84880079 59 0
240 593.52646627 0.86110928 56 0.84880079 59 0
241 593.52646627 0.86110928 56 0.84880079 59 0
242 593.52646627 0.86110928 56 0.84880079 59 0
243 593.52646627 0.86110928 56 0.84880079 59 0
244 593.52646627 0.86110928 56 0.84880079 59 0
245 593.52646627 0.86110928 56 0.84880079 59 0
246 593.52646627 0.86110928 56 0.84880079 59 0
247 593.52646627 0.86110928 56 0.84880079 59 0
248 593.52646627 0.86110928 56 0.84880079 59 0
249 593.52646627 0.86110928 56 0.84880079 59 0
250 593.52646627 0.86110928 56 0.84880079 59 0
251 593.52646627 0.86110928 56 0.84880079 59 0
252 593.52646627 0.86110928 56 0.84880079 59 0
253 593.52646627 0.86110928 56 0.84880079 59 0
254 593.52646627 0.86110928 56 0.84880079 59 0
255 593.52646627 0.86110928 56 0.84880079 59 0
256 593.52646627 0.86110928 56 0.84880079 59 0
257 593.52646627 0.86110928 56 0.84880079 59 0
258 593.52646627 0.86110928 56 0.84880079 59 0
259 593.52646627 0.86110928 56 0.84880079 59 0
260 593.52646627 0.86110928 56 0.84880079 59 0
261 593.52646627 0.86110928 56 0.84880079 59 0
262 593.52646627 0.86110928 56 0.84880079 59 0
263 593.52646627 0.86110928 56 0.84880079 59 0
264 593.52646627 0.86110928 56 0.84880079 59 0
265 593.52646627 0.86110928 56 0.84880079 59 0
266 593.52646627 0.86110928 56 0.84880079 59 0
267 593.52646627 0.86110928 56 0.84880079 59 0
268 593.52646627 0.86110928 56 0.84880079 59 0
269 593.52646627 0.86110928 56 0.84880079 59 0
270 593.52646627 0.86110928 56 0.84880079 59 0
271 593.52646627 0.86110928 56 0.84880079 59 0
272 593.52646627 0.86110928 56 0.84880079 59 0
273 593.52646627 0.86110928 56 0.84880079 59 0
274 593.52646627 0.86110928 56 0.84880079 59 0
275 593.52646627 0.86110928 56 0.84880079 59 0
276 593.52646627 0.86110928 56 0.84880079 59 0
277 593.52646627 0.86110928 56 0.84880079 59 0
278 593.52646627 0.86110928 56 0.84880079 59 0
279 593.52646627 0.86110928 56 0.84880079 59 0
280 593.52646627 0.86110928 56 0.84880079 59 0
281 593.52646627 0.86110928 56 0.84880079 59 0
282 593.52646627 0.86110928 56 0.84880079 59 0
283 593.52646627 0.86110928 56 0.84880079 59 0
284 593.52646627 0.86110928 56 0.84880079 59 0
285 593.52646627 0.86110928 56 0.84880079 59 0
286 593.52646627 0.86110928 56 0.84880079 59 0
287 593.52646627 0.86110928 56 0.84880079 59 0
288 593.52646627 0.86110928 56 0.84880079 59 0
289 593.52646627 0.86110928 56 0.84880079 59 0
290 593.52646627 0.86110928 56 0.84880079 59 0
291 593.52646627 0.86110928 56 0.84880079 59 0
292 593.52646627 0.86110928 56 0.84880079 59 0
293 593.52646627 0.86110928 56 0.84880079 59 0
294 593.52646627 0.86110928 56 0.84880079 59 0
295 593.52646627 0.86110928 56 0.84880079 59 0
296 593.52646627 0.86110928 56 0.84880079 59 0
297 593.52646627 0.86110928 56 0.84880079 59 0
298 593.52646627 0.86110928 56 0.84880079 59 0
299 593.52646627 0.86110928 56 0.84880079 59 0
300 593.52646627 0.86110928 56 0.84880079 59 0
301 593.52646627 0.86110928 56 0.84880079 59 0
302 593.52646627 0.86110928 56 0.84880079 59 0
303 593.52646627 0.86110928 56 0.84880079 59 0
304 593.52646627 0.86110928 56 0.84880079 59 0
305 593.52646627 0.86110928 56 0.84880079 59 0
306 593.52646627 0.86110928 56 0.84880079 59 0
307 593.52646627 0.86110928 56 0.84880079 59 0
308 593.52646627 0.86110928 56 0.84880079 59 0
309 593.52646627 0.86110928 56 0.84880079 59 0
310 593.52646627 0.86110928 56 0.84880079 59 0
311 593.52646627 0.86110928 56 0.84880079 59 0
312 593.52646627 0.86110928 56 0.84880079 59 0
313 593.52646627 0.86110928 56 0.84880079 59 0
314 593.52646627 0.86110928 56 0.84880079 59 0
315 593.52646627 0.86110928 56 0.84880079 59 0
316 593.52646627 0.86110928 56 0.84880079 59 0
317 593.52646627 0.86110928 56 0.84880079 59 0
318 593.52646627 0.86110928 56 0.84880079 59 0
319 593.52646627 0.86110928 56 0.84880079 59 0
320 593.52646627 0.86110928 56 0.84880079 59 0
321 593.52646627 0.86110928 56 0.84880079 59 0
322 593.52646627 0.86110928 56 0.84880079 59 0
323 593.52646627 0.86110928 56 0.84880079 59 0
324 593.52646627 0.86110928 56 0.84880079 59 0
325 593.52646627 0.86110928 56 0.84880079 59 0
326 593.52646627 0.86110928 56 0.84880079 59 0
327 593.52646627 0.86110928 56 0.84880079 59 0
328 593.52646627 0.86110928 56 0.84880079 59 0
329 593.52646627 0.86110928 56 0.84880079 59 0
330 593.52646627 0.86110928 56 0.84880079 59 0
331 593.52646627 0.86110928 56 0.84880079 59 0
332 593.52646627 0.86110928 56 0.84880079 59 0
333 593.52646627 0.86110928 56 0.84880079 59 0
334 593.52646627 0.86110928 56 0.84880079 59 0
335 593.52646627 0.86110928 56 0.84880079 59 0
336 593.52646627 0.86110928 56 0.84880079 59 0
337 593.52646627 0.86110928 56 0.84880079 59 0
338 593.52646627 0.86110928 56 0.84880079 59 0
339 593.52646627 0.86110928 56 0.84880079 59 0
340 593.52646627 0.86110928 56 0.84880079 59 0
341 593.52646627 0.86110928 56 0.84880079 59 0
342 593.52646627 0.86110928 56 0.84880079 59 0
343 593.52646627 0.86110928 56 0.84880079 59 0
344 593.52646627 0.86110928 56 0.84880079 59 0
345 593.52646627 0.86110928 56 0.84880079 59 0
346 593.52646627 0.86110928 56 0.84880079 59 0
347 593.52646627 0.86110928 56 0.84880079 59 0
348 593.52646627 0.86110928 56 0.84880079 59 0
349 593.52646627 0.86110928 56 0.84880079 59 0
350 593.52646627 0.86110928 56 0.84880079 59 0
351 593.52646627 0.86110928 56 0.84880079 59 0
352 593.52646627 0.86110928 56 0.84880079 59 0
353 593.52646627 0.86110928 56 0.84880079 59 0
354 593.52646627 0.86110928 56 0.84880079 59 0
355 593.52646627 0.86110928 56 0.84880079 59 0
356 593.52646627 0.86110928 56 0.84880079 59 0
357 593.52646627 0.86110928 56 0.84880079 59 0
358 593.52646627 0.86110928 56 0.84880079 59 0
359 593.52646627 0.86110928 56 0.84880079 59 0
360 593.52646627 0.86110928 56 0.84880079 59 0
361 593.52646627 0.86110928 56 0.84880079 59 0
362 593.52646627 0.86110928 56 0.84880079 59 0
363 593.52646627 0.86110928 56 0.84880079 59 0
364 593.52646627 0.86110928 56 0.84880079 59 0
365 593.52646627 0.86110928 56 0.84880079 59 0
366 593.52646627 0.86110928 56 0.84880079 59 0
367 593.52646627 0.86110928 56 0.84880079 59 0
368 593.52646627 0.86110928 56 0.84880079 59 0
369 593.52646627 0.86110928 56 0.84880079 59 0
370 593.52646627 0.86110928 56 0.84880079 59 0
371 593.52646627 0.86110928 56 0.84880079 59 0
372 593.52646627 0.86110928 56 0.84880079 59 0
373 593.52646627 0.86110928 56 0.84880079 59 0
374 593.52646627 0.86110928 56 0.84880079 59 0
375 593.52646627 0.86110928 56 0.84880079 59 0
376 593.52646627 0.86110928 56 0.84880079 59 0
377 593.52646627 0.86110928 56 0.84880079 59 0
378 593.52646627 0.86110928 56 0.84880079 59 0
379 593.52646627 0.86110928 56 0.84880079 59 0
380 593.52646627 0.86110928 56 0.84880079 59 0
381 593.52646627 0.86110928 56 0.84880079 59 0
382 593.52646627 0.86110928 56 0.84880079 59 0
383 593.52646627 0.86110928 56 0.84880079 59 0
384 593.52646627 0.86110928 56 0.84880079 59 0
385 593.52646627 0.86110928 56 0.84880079 59 0
386 593.52646627 0.86110928 56 0.84880079 59 0
387 593.52646627 0.86110928 56 0.84880079 59 0
388 593.52646627 0.86110928 56 0.84880079 59 0
389 593.52646627 0.86110928 56 0.84880079 59 0
390 593.52646627 0.86110928 56 0.84880079 59 0
391 593.52646627 0.86110928 56 0.84880079 59 0
392 593.52646627 0.86110928 56 0.84880079 59 0
393 593.52646627 0.86110928 56 0.84880079 59 0
394 593.52646627 0.86110928 56 0.84880079 59 0
395 593.52646627 0.86110928 56 0.84880079 59 0
396 593.52646627 0.86110928 56 0.84880079 59 0
397 593.52646627 0.86110928 56 0.84880079 59 0
398 593.52646627 0.86110928 56 0.84880079 59 0
399 593.52646627 0.86110928 56 0.84880079 59 0
400 593.52646627 0.86110928 56 0.84880079 59 0
401 593.52646627 0.86110928 56 0.84880079 59 0
402 593.52646627 0.86110928 56 0.84880079 59 0
403 593.52646627 0.86110928 56 0.84880079 59 0
404 593.52646627 0.86110928 56 0.84880079 59 0
405 593.52646627 0.86110928 56 0.84880079 59 0
406 593.52646627 0.86110928 56 0.84880079 59 0
407 593.52646627 0.86110928 56 0.84880079 59 0
408 593.52646627 0.86110928 56 0.84880079 59 0
409 593.52646627 0.86110928 56 0.84880079 59 0
410 593.52646627 0.86110928 56 0.84880079 59 0
411 593.52646627 0.86110928 56 0.84880079 59 0
412 593.52646627 0.86110928 56 0.84880079 59 0
413 593.52646627 0.86110928 56 0.84880079 59 0
414 593.52646627 0.86110928 56 0.84880079 59 0
415 593.52646627 0.86110928 56 0.84880079 59 0
416 593.52646627 0.86110928 56 0.84880079 59 0
417 593.52646627 0.86110928 56 0.84880079 59 0
418 593.52646627 0.86110928 56 0.84880079 59 0
419 593.52646627 0.86110928 56 0.84880079 59 0
420 593.52646627 0.86110928 56 0.84880079 59 0
421 593.52646627 0.86110928 56 0.84880079 59 0
422 593.52646627 0.86110928 56 0.84880079 59 0
423 593.52646627 0.86110928 56 0.84880079 59 0
424 593.52646627 0.86110928 56 0.84880079 59 0
425 593.52646627 0.86110928 56 0.84880079 59 0
426 593.52646627 0.86110928 56 0.84880079 59 0
427 593.52646627 0.86110928 56 0.84880079 59 0
428 593.52646627 0.86110928 56 0.84880079 59 0
429 593.52646627 0.86110928 56 0.84880079 59 0
430 593.52646627 0.86110928 56 0.84880079 59 0
431 593.52646627 0.86110928 56 0.84880079 59 0
432 593.52646627 0.86110928 56 0.84880079 59 0
433 593.52646627 0.86110928 56 0.84880079 59 0
434 593.52646627 0.86110928 56 0.84880079 59 0
435 593.52646627 0.86110928 56 0.84880079 59 0
436 593.52646627 0.86110928 56 0.84880079 59 0
437 593.52646627 0.86110928 56 0.84880079 59 0
438 593.52646627 0.86110928 56 0.84880079 59 0
439 593.52646627 0.86110928 56 0.84880079 59 0
440 593.52646627 0.86110928 56 0.84880079 59 0
441 593.52646627 0.86110928 56 0.84880079 59 0
442 593.52646627 0.86110928 56 0.84880079 59 0
443 593.52646627 0.86110928 56 0.84880079 59 0
444 593.52646627 0.86110928 56 0.84880079 59 0
445 593.52646627 0.86110928 56 0.84880079 59 0
446 593.52646627 0.86110928 56 0.84880079 59 0
447 593.52646627 0.86110928 56 0.84880079 59 0
448 593.52646627 0.86110928 56 0.84880079 59 0
449 593.52646627 0.86110928 56 0.84880079 59 0
450 593.52646627 0.86110928 56 0.84880079 59 0
451 593.52646627 0.86110928 56 0.84880079 59 0
452 593.52646627 0.86110928 56 0.84880079 59 0
453 593.52646627 0.86110928 56 0.84880079 59 0
454 593.52646627 0.86110928 56 0.84880079 59 0
455 593.52646627 0.86110928 56 0.84880079 59 0
456 593.52646627 0.86110928 56 0.84880079 59 0
457 593.52646627 0.86110928 56 0.84880079 59 0
458 593.52646627 0.86110928 56 0.84880079 59 0
459 593.52646627 0.86110928 56 0.84880079 59 0
460 593.52646627 0.86110928 56 0.84880079 59 0
461 593.52646627 0.86110928 56 0.84880079 59 0
462 593.52646627 0.86110928 56 0.84880079 59 0
463 593.52646627 0.86110928 56 0.84880079 59 0
464 593.52646627 0.86110928 56 0.84880079 59 0
465 593.52646627 0.86110928 56 0.84880079 59 0
466 593.52646627 0.86110928 56 0.84880079 59 0
467 593.52646627 0.86110928 56 0.84880079 59 0
468 593.52646627 0.86110928 56 0.84880079 59 0
469 593.52646627 0.86110928 56 0.84880079 59 0
470 593.52646627 0.86110928 56 0.84880079 59 0
471 593.52646627 0.86110928 56 0.84880079 59 0
472 593.52646627 0.86110928 56 0.84880079 59 0
473 593.52646627 0.86110928 56 0.84880079 59 0
474 593.52646627 0.86110928 56 0.84880079 59 0
475 593.52646627 0.86110928 56 0.84880079 59 0
476 593.52646627 0.86110928 56 0.84880079 59 0
477 593.52646627 0.86110928 56 0.84880079 59 0
478 593.52646627 0.86110928 56 0.84880079 59 0
479 593.52646627 0.86110928 56 0.84880079 59 0
480 593.52646627 0.86110928 56 0.84880079 59 0
481 593.52646627 0.86110928 56 0.84880079 59 0
482 593.52646627 0.86110928 56 0.84880079 59 0
483 593.52646627 0.86110928 56 0.84880079 59 0
484 593.52646627 0.86110928 56 0.84880079 59 0
485 593.52646627 0.86110928 56 0.84880079 59 0
486 593.52646627 0.86110928 56 0.84880079 59 0
487 593.52646627 0.86110928 56 0.84880079 59 0
488 593.52646627 0.86110928 56 0.84880079 59 0
489 593.52646627 0.86110928 56 0.84880079 59 0
490 593.52646627 0.86110928 56 0.84880079 59 0
491 593.52646627 0.86110928 56 0.84880079 59 0
492 593.52646627 0.86110928 56 0.84880079 59 0
493 593.52646627 0.86110928 56 0.84880079 59 0
494 593.52646627 0.86110928 56 0.84880079 59 0
495 593.52646627 0.86110928 56 0.84880079 59 0
496 593.52646627 0.86110928 56 0.84880079 59 0
497 593.52646627 0.86110928 56 0.84880079 59 0
498 593.52646627 0.86110928 56 0.84880079 59 0
499 593.52646627 0.86110928 56 0.84880079 59 0
500 593.52646627 0.86110928 56 0.84880079 59 0
501 593.52646627 0.86110928 56 0.84880079 59 0
502 593.52646627 0.86110928 56 0.84880079 59 0
503 593.52646627 0.86110928 56 0.84880079 59 0
504 593.52646627 0.86110928 56 0.84880079 59 0
505 593.52646627 0.86110928 56 0.84880079 59 0
506 593.52646627 0.86110928 56 0.84880079 59 0
507 593.52646627 0.86110928 56 0.84880079 59 0
508 593.52646627 0.86110928 56 0.84880079 59 0
509 593.52646627 0.86110928 56 0.84880079 59 0
510 593.52646627 0.86110928 56 0.84880079 59 0
511 593.52646627 0.86110928 56 0.84880079 59 0
512 593.52646627 0.86110928 56 0.84880079 59 0
513 593.52646627 0.86110928 56 0.84880079 59 0
514 593.52646627 0.86110928 56 0.84880079 59 0
515 593.52646627 0.86110928 56 0.84880079 59 0
516 593.52646627 0.86110928 56 0.84880079 59 0
517 593.52646627 0.86110928 56 0.84880079 59 0
518 593.52646627 0.86110928 56 0.84880079 59 0
519 593.52646627 0.86110928 56 0.84880079 59 0
520 593.52646627 0.86110928 56 0.84880079 59 0
521 593.52646627 0.86110928 56 0.84880079 59 0
522 593.52646627 0.86110928 56 0.84880079 59 0
523 593.52646627 0.86110928 56 0.84880079 59 0
524 593.52646627 0.86110928 56 0.84880079 59 0
525 593.52646627 0.86110928 56 0.84880079 59 0
526 593.52646627 0.86110928 56 0.84880079 59 0
527 593.52646627 0.86110928 56 0.84880079 59 0
528 593.52646627 0.86110928 56 0.84880079 59 0
529 593.52646627 0.86110928 56 0.84880079 59 0
530 593.52646627 0.86110928 56 0.84880079 59 0
531 593.52646627 0.86110928 56 0.84880079 59 0
532 593.52646627 0.86110928 56 0.84880079 59 0
533 593.52646627 0.86110928 56 0.84880079 59 0
534 593.52646627 0.86110928 56 0.84880079 59 0
