episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
61 140.52043667 0.5833635979861832 146 0.4448753021320294 159 0
62 177.77611491 0.6351471737990175 146 0.5921622917243692 159 0
63 183.50685707 0.6888120051076947 159 0.6888120051076947 159 0
64 168.34458659 0.7392148037266113 159 0.7392148037266113 159 0
65 181.45390174 0.6650386218691929 150 0.6564826152518455 159 0
66 185.94736487 0.6997987078852711 157 0.6937829888904419 159 0
67 198.16173121 0.7209546725107349 153 0.6750832537109615 159 0
68 129.08765531 0.5944091632639724 152 0.5303879296391513 159 0
69 163.13154876 0.5934996990853554 138 0.571061803031384 159 0
70 151.85218202 0.5608099939617165 142 0.44249333924373035 159 0
71 149.40265434 0.5676678095274662 150 0.5429643069524015 159 0
72 150.60812814 0.5671901762505216 147 0.544941369040307 159 0
73 177.69110755 0.7008042647381033 148 0.6003218169110869 159 0
74 173.31017935 0.6313224646055271 145 0.49605720457419317 159 0
75 182.94198401 0.7072749936798074 145 0.5862192946999749 159 0
76 164.29452799 0.6017426281436014 128 0.5423023084655823 159 0
77 159.40418730 0.5876482120991267 159 0.5876482120991267 159 0
78 171.10875216 0.635473175352032 152 0.6097822317452944 159 0
79 194.92760274 0.7085236807866389 154 0.6680122015051666 159 0
80 167.38080228 0.6054491188638289 131 0.5726199495841945 159 0
81 165.93296597 0.6226204165996084 144 0.5564089129211515 159 0
82 151.80228091 0.6188242131817432 153 0.33955579098136296 159 0
83 179.72763252 0.6604132520920426 158 0.6300810985567473 159 0
84 187.77721531 0.713145707123805 154 0.6498555027325742 159 0
85 169.83577595 0.5968820870595997 156 0.5603526020682942 159 0
86 160.00871348 0.6043694248666619 147 0.4729468071315008 159 0
87 192.86928140 0.727339794625033 154 0.6440458016988866 159 0
88 161.88917209 0.6397729122868253 151 0.5557525542948424 159 0
89 183.85989141 0.6958497027488355 151 0.6706463674164966 159 0
90 136.03926422 0.5426710043323076 158 0.5394504347286816 159 0
91 158.85602643 0.5996748799012773 141 0.48770369650203305 159 0
92 168.80935536 0.7041765259205127 156 0.6990669771146347 159 0
93 172.90583037 0.6462920537194745 159 0.6462920537194745 159 0
94 179.00176817 0.6830475938406874 153 0.6072828061484468 159 0
95 157.88979799 0.5862569129394096 142 0.5840639479862689 159 0
96 119.23282999 0.47331922825201206 146 0.4565677570084349 159 0
97 162.88855068 0.5913559104523441 155 0.5811473709049846 159 0
98 174.87757163 0.6385080225069512 157 0.565087992925626 159 0
99 177.94489372 0.638157849093759 155 0.6058433565585708 159 0
