episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
90 1581.23808640 0.73479381 96 0.71700948 99 0
91 1581.23808640 0.73479381 96 0.71700948 99 0
92 1581.23808640 0.73479381 96 0.71700948 99 0
93 1581.23808640 0.73479381 96 0.71700948 99 0
94 1581.23808640 0.73479381 96 0.71700948 99 0
95 1581.23808640 0.73479381 96 0.71700948 99 0
96 1581.23808640 0.73479381 96 0.71700948 99 0
97 1581.23808640 0.73479381 96 0.71700948 99 0
98 1581.23808640 0.73479381 96 0.71700948 99 0
99 1581.23808640 0.73479381 96 0.71700948 99 0
100 1581.23808640 0.73479381 96 0.71700948 99 0
101 1581.23808640 0.73479381 96 0.71700948 99 0
102 1581.23808640 0.73479381 96 0.71700948 99 0
103 1581.23808640 0.73479381 96 0.71700948 99 0
104 1581.23808640 0.73479381 96 0.71700948 99 0
105 1581.23808640 0.73479381 96 0.71700948 99 0
106 1581.23808640 0.73479381 96 0.71700948 99 0
107 1581.23808640 0.73479381 96 0.71700948 99 0
108 1581.23808640 0.73479381 96 0.71700948 99 0
109 1581.23808640 0.73479381 96 0.71700948 99 0
110 1581.23808640 0.73479381 96 0.71700948 99 0
111 1581.23808640 0.73479381 96 0.71700948 99 0
112 1581.23808640 0.73479381 96 0.71700948 99 0
113 1581.23808640 0.73479381 96 0.71700948 99 0
114 1581.23808640 0.73479381 96 0.71700948 99 0
115 1581.23808640 0.73479381 96 0.71700948 99 0
116 1581.23808640 0.73479381 96 0.71700948 99 0
117 1581.23808640 0.73479381 96 0.71700948 99 0
118 1581.23808640 0.73479381 96 0.71700948 99 0
119 1581.23808640 0.73479381 96 0.71700948 99 0
120 1581.23808640 0.73479381 96 0.71700948 99 0
121 1581.23808640 0.73479381 96 0.71700948 99 0
122 1581.23808640 0.73479381 96 0.71700948 99 0
123 1581.23808640 0.73479381 96 0.71700948 99 0
124 1581.23808640 0.73479381 96 0.71700948 99 0
125 1581.23808640 0.73479381 96 0.71700948 99 0
126 1581.23808640 0.73479381 96 0.71700948 99 0
127 1581.23808640 0.73479381 96 0.71700948 99 0
128 1581.23808640 0.73479381 96 0.71700948 99 0
129 1581.23808640 0.73479381 96 0.71700948 99 0
130 1581.23808640 0.73479381 96 0.71700948 99 0
131 1581.23808640 0.73479381 96 0.71700948 99 0
132 1581.23808640 0.73479381 96 0.71700948 99 0
133 1581.23808640 0.73479381 96 0.71700948 99 0
134 1581.23808640 0.73479381 96 0.71700948 99 0
135 1581.23808640 0.73479381 96 0.71700948 99 0
136 1581.23808640 0.73479381 96 0.71700948 99 0
137 1581.23808640 0.73479381 96 0.71700948 99 0
138 1581.23808640 0.73479381 96 0.71700948 99 0
139 1581.23808640 0.73479381 96 0.71700948 99 0
140 1581.23808640 0.73479381 96 0.71700948 99 0
141 1581.23808640 0.73479381 96 0.71700948 99 0
142 1581.23808640 0.73479381 96 0.71700948 99 0
143 1581.23808640 0.73479381 96 0.71700948 99 0
144 1581.23808640 0.73479381 96 0.71700948 99 0
145 1581.23808640 0.73479381 96 0.71700948 99 0
146 1581.23808640 0.73479381 96 0.71700948 99 0
147 1581.23808640 0.73479381 96 0.71700948 99 0
148 1581.23808640 0.73479381 96 0.71700948 99 0
149 1581.23808640 0.73479381 96 0.71700948 99 0
150 1581.23808640 0.73479381 96 0.71700948 99 0
151 1581.23808640 0.73479381 96 0.71700948 99 0
152 1581.23808640 0.73479381 96 0.71700948 99 0
153 1581.23808640 0.73479381 96 0.71700948 99 0
154 1581.23808640 0.73479381 96 0.71700948 99 0
155 1581.23808640 0.73479381 96 0.71700948 99 0
156 1581.23808640 0.73479381 96 0.71700948 99 0
157 1581.23808640 0.73479381 96 0.71700948 99 0
158 1581.23808640 0.73479381 96 0.71700948 99 0
159 1581.23808640 0.73479381 96 0.71700948 99 0
160 1581.23808640 0.73479381 96 0.71700948 99 0
161 1581.23808640 0.73479381 96 0.71700948 99 0
162 1581.23808640 0.73479381 96 0.71700948 99 0
163 1581.23808640 0.73479381 96 0.71700948 99 0
164 1581.23808640 0.73479381 96 0.71700948 99 0
165 1581.23808640 0.73479381 96 0.71700948 99 0
166 1581.23808640 0.73479381 96 0.71700948 99 0
167 1581.23808640 0.73479381 96 0.71700948 99 0
168 1581.23808640 0.73479381 96 0.71700948 99 0
169 1581.23808640 0.73479381 96 0.71700948 99 0
170 1581.23808640 0.73479381 96 0.71700948 99 0
171 1581.23808640 0.73479381 96 0.71700948 99 0
172 1581.23808640 0.73479381 96 0.71700948 99 0
173 1581.23808640 0.73479381 96 0.71700948 99 0
174 1581.23808640 0.73479381 96 0.71700948 99 0
175 1581.23808640 0.73479381 96 0.71700948 99 0
176 1581.23808640 0.73479381 96 0.71700948 99 0
177 1581.23808640 0.73479381 96 0.71700948 99 0
178 1581.23808640 0.73479381 96 0.71700948 99 0
179 1581.23808640 0.73479381 96 0.71700948 99 0
180 1581.23808640 0.73479381 96 0.71700948 99 0
181 1581.23808640 0.73479381 96 0.71700948 99 0
182 1581.23808640 0.73479381 96 0.71700948 99 0
183 1581.23808640 0.73479381 96 0.71700948 99 0
184 1581.23808640 0.73479381 96 0.71700948 99 0
185 1581.23808640 0.73479381 96 0.71700948 99 0
186 1581.23808640 0.73479381 96 0.71700948 99 0
187 1581.23808640 0.73479381 96 0.71700948 99 0
188 1581.23808640 0.73479381 96 0.71700948 99 0
189 1581.23808640 0.73479381 96 0.71700948 99 0
190 1581.23808640 0.73479381 96 0.71700948 99 0
191 1581.23808640 0.73479381 96 0.71700948 99 0
192 1581.23808640 0.73479381 96 0.71700948 99 0
193 1581.23808640 0.73479381 96 0.71700948 99 0
194 1581.23808640 0.73479381 96 0.71700948 99 0
195 1581.23808640 0.73479381 96 0.71700948 99 0
196 1581.23808640 0.73479381 96 0.71700948 99 0
197 1581.23808640 0.73479381 96 0.71700948 99 0
198 1581.23808640 0.73479381 96 0.71700948 99 0
199 1581.23808640 0.73479381 96 0.71700948 99 0
200 1581.23808640 0.73479381 96 0.71700948 99 0
201 1581.23808640 0.73479381 96 0.71700948 99 0
202 1581.23808640 0.73479381 96 0.71700948 99 0
203 1581.23808640 0.73479381 96 0.71700948 99 0
204 1581.23808640 0.73479381 96 0.71700948 99 0
205 1581.23808640 0.73479381 96 0.71700948 99 0
206 1581.23808640 0.73479381 96 0.71700948 99 0
207 1581.23808640 0.73479381 96 0.71700948 99 0
208 1581.23808640 0.73479381 96 0.71700948 99 0
209 1581.23808640 0.73479381 96 0.71700948 99 0
210 1581.23808640 0.73479381 96 0.71700948 99 0
211 1581.23808640 0.73479381 96 0.71700948 99 0
212 1581.23808640 0.73479381 96 0.71700948 99 0
213 1581.23808640 0.73479381 96 0.71700948 99 0
214 1581.23808640 0.73479381 96 0.71700948 99 0
215 1581.23808640 0.73479381 96 0.71700948 99 0
216 1581.23808640 0.73479381 96 0.71700948 99 0
217 1581.23808640 0.73479381 96 0.71700948 99 0
218 1581.23808640 0.73479381 96 0.71700948 99 0
219 1581.23808640 0.73479381 96 0.71700948 99 0
220 1581.23808640 0.73479381 96 0.71700948 99 0
221 1581.23808640 0.73479381 96 0.71700948 99 0
222 1581.23808640 0.73479381 96 0.71700948 99 0
223 1581.23808640 0.73479381 96 0.71700948 99 0
224 1581.23808640 0.73479381 96 0.71700948 99 0
225 1581.23808640 0.73479381 96 0.71700948 99 0
226 1581.23808640 0.73479381 96 0.71700948 99 0
227 1581.23808640 0.73479381 96 0.71700948 99 0
228 1581.23808640 0.73479381 96 0.71700948 99 0
229 1581.23808640 0.73479381 96 0.71700948 99 0
230 1581.23808640 0.73479381 96 0.71700948 99 0
231 1581.23808640 0.73479381 96 0.71700948 99 0
232 1581.23808640 0.73479381 96 0.71700948 99 0
233 1581.23808640 0.73479381 96 0.71700948 99 0
234 1581.23808640 0.73479381 96 0.71700948 99 0
235 1581.23808640 0.73479381 96 0.71700948 99 0
236 1581.23808640 0.73479381 96 0.71700948 99 0
237 1581.23808640 0.73479381 96 0.71700948 99 0
238 1581.23808640 0.73479381 96 0.71700948 99 0
239 1581.23808640 0.73479381 96 0.71700948 99 0
240 1581.23808640 0.73479381 96 0.71700948 99 0
241 1581.23808640 0.73479381 96 0.71700948 99 0
242 1581.23808640 0.73479381 96 0.71700948 99 0
243 1581.23808640 0.73479381 96 0.71700948 99 0
244 1581.23808640 0.73479381 96 0.71700948 99 0
245 1581.23808640 0.73479381 96 0.71700948 99 0
246 1581.23808640 0.73479381 96 0.71700948 99 0
247 1581.23808640 0.73479381 96 0.71700948 99 0
248 1581.23808640 0.73479381 96 0.71700948 99 0
249 1581.23808640 0.73479381 96 0.71700948 99 0
250 1581.23808640 0.73479381 96 0.71700948 99 0
251 1581.23808640 0.73479381 96 0.71700948 99 0
252 1581.23808640 0.73479381 96 0.71700948 99 0
253 1581.23808640 0.73479381 96 0.71700948 99 0
254 1581.23808640 0.73479381 96 0.71700948 99 0
255 1581.23808640 0.73479381 96 0.71700948 99 0
256 1581.23808640 0.73479381 96 0.71700948 99 0
257 1581.23808640 0.73479381 96 0.71700948 99 0
258 1581.23808640 0.73479381 96 0.71700948 99 0
259 1581.23808640 0.73479381 96 0.71700948 99 0
260 1581.23808640 0.73479381 96 0.71700948 99 0
261 1581.23808640 0.73479381 96 0.71700948 99 0
262 1581.23808640 0.73479381 96 0.71700948 99 0
263 1581.23808640 0.73479381 96 0.71700948 99 0
264 1581.23808640 0.73479381 96 0.71700948 99 0
265 1581.23808640 0.73479381 96 0.71700948 99 0
266 1581.23808640 0.73479381 96 0.71700948 99 0
267 1581.23808640 0.73479381 96 0.71700948 99 0
268 1581.23808640 0.73479381 96 0.71700948 99 0
269 1581.23808640 0.73479381 96 0.71700948 99 0
270 1581.23808640 0.73479381 96 0.71700948 99 0
271 1581.23808640 0.73479381 96 0.71700948 99 0
272 1581.23808640 0.73479381 96 0.71700948 99 0
273 1581.23808640 0.73479381 96 0.71700948 99 0
274 1581.23808640 0.73479381 96 0.71700948 99 0
275 1581.23808640 0.73479381 96 0.71700948 99 0
276 1581.23808640 0.73479381 96 0.71700948 99 0
277 1581.23808640 0.73479381 96 0.71700948 99 0
278 1581.23808640 0.73479381 96 0.71700948 99 0
279 1581.23808640 0.73479381 96 0.71700948 99 0
280 1581.23808640 0.73479381 96 0.71700948 99 0
281 1581.23808640 0.73479381 96 0.71700948 99 0
282 1581.23808640 0.73479381 96 0.71700948 99 0
283 1581.23808640 0.73479381 96 0.71700948 99 0
284 1581.23808640 0.73479381 96 0.71700948 99 0
285 1581.23808640 0.73479381 96 0.71700948 99 0
286 1581.23808640 0.73479381 96 0.71700948 99 0
287 1581.23808640 0.73479381 96 0.71700948 99 0
288 1581.23808640 0.73479381 96 0.71700948 99 0
289 1581.23808640 0.73479381 96 0.71700948 99 0
290 1581.23808640 0.73479381 96 0.71700948 99 0
291 1581.23808640 0.73479381 96 0.71700948 99 0
292 1581.23808640 0.73479381 96 0.71700948 99 0
293 1581.23808640 0.73479381 96 0.71700948 99 0
294 1581.23808640 0.73479381 96 0.71700948 99 0
295 1581.23808640 0.73479381 96 0.71700948 99 0
296 1581.23808640 0.73479381 96 0.71700948 99 0
297 1581.23808640 0.73479381 96 0.71700948 99 0
298 1581.23808640 0.73479381 96 0.71700948 99 0
299 1581.23808640 0.73479381 96 0.71700948 99 0
300 1581.23808640 0.73479381 96 0.71700948 99 0
301 1581.23808640 0.73479381 96 0.71700948 99 0
302 1581.23808640 0.73479381 96 0.71700948 99 0
303 1581.23808640 0.73479381 96 0.71700948 99 0
304 1581.23808640 0.73479381 96 0.71700948 99 0
305 1581.23808640 0.73479381 96 0.71700948 99 0
306 1581.23808640 0.73479381 96 0.71700948 99 0
307 1581.23808640 0.73479381 96 0.71700948 99 0
308 1581.23808640 0.73479381 96 0.71700948 99 0
309 1581.23808640 0.73479381 96 0.71700948 99 0
310 1581.23808640 0.73479381 96 0.71700948 99 0
311 1581.23808640 0.73479381 96 0.71700948 99 0
312 1581.23808640 0.73479381 96 0.71700948 99 0
313 1581.23808640 0.73479381 96 0.71700948 99 0
314 1581.23808640 0.73479381 96 0.71700948 99 0
315 1581.23808640 0.73479381 96 0.71700948 99 0
316 1581.23808640 0.73479381 96 0.71700948 99 0
317 1581.23808640 0.73479381 96 0.71700948 99 0
318 1581.23808640 0.73479381 96 0.71700948 99 0
319 1581.23808640 0.73479381 96 0.71700948 99 0
320 1581.23808640 0.73479381 96 0.71700948 99 0
321 1581.23808640 0.73479381 96 0.71700948 99 0
322 1581.23808640 0.73479381 96 0.71700948 99 0
323 1581.23808640 0.73479381 96 0.71700948 99 0
324 1581.23808640 0.73479381 96 0.71700948 99 0
325 1581.23808640 0.73479381 96 0.71700948 99 0
326 1581.23808640 0.73479381 96 0.71700948 99 0
327 1581.23808640 0.73479381 96 0.71700948 99 0
328 1581.23808640 0.73479381 96 0.71700948 99 0
329 1581.23808640 0.73479381 96 0.71700948 99 0
330 1581.23808640 0.73479381 96 0.71700948 99 0
331 1581.23808640 0.73479381 96 0.71700948 99 0
332 1581.23808640 0.73479381 96 0.71700948 99 0
333 1581.23808640 0.73479381 96 0.71700948 99 0
334 1581.23808640 0.73479381 96 0.71700948 99 0
335 1581.23808640 0.73479381 96 0.71700948 99 0
336 1581.23808640 0.73479381 96 0.71700948 99 0
337 1581.23808640 0.73479381 96 0.71700948 99 0
338 1581.23808640 0.73479381 96 0.71700948 99 0
339 1581.23808640 0.73479381 96 0.71700948 99 0
340 1581.23808640 0.73479381 96 0.71700948 99 0
341 1581.23808640 0.73479381 96 0.71700948 99 0
342 1581.23808640 0.73479381 96 0.71700948 99 0
343 1581.23808640 0.73479381 96 0.71700948 99 0
344 1581.23808640 0.73479381 96 0.71700948 99 0
345 1581.23808640 0.73479381 96 0.71700948 99 0
346 1581.23808640 0.73479381 96 0.71700948 99 0
347 1581.23808640 0.73479381 96 0.71700948 99 0
348 1581.23808640 0.73479381 96 0.71700948 99 0
349 1581.23808640 0.73479381 96 0.71700948 99 0
350 1581.23808640 0.73479381 96 0.71700948 99 0
351 1581.23808640 0.73479381 96 0.71700948 99 0
352 1581.23808640 0.73479381 96 0.71700948 99 0
353 1581.23808640 0.73479381 96 0.71700948 99 0
354 1581.23808640 0.73479381 96 0.71700948 99 0
355 1581.23808640 0.73479381 96 0.71700948 99 0
356 1581.23808640 0.73479381 96 0.71700948 99 0
357 1581.23808640 0.73479381 96 0.71700948 99 0
358 1581.23808640 0.73479381 96 0.71700948 99 0
359 1581.23808640 0.73479381 96 0.71700948 99 0
360 1581.23808640 0.73479381 96 0.71700948 99 0
361 1581.23808640 0.73479381 96 0.71700948 99 0
362 1581.23808640 0.73479381 96 0.71700948 99 0
363 1581.23808640 0.73479381 96 0.71700948 99 0
364 1581.23808640 0.73479381 96 0.71700948 99 0
365 1581.23808640 0.73479381 96 0.71700948 99 0
366 1581.23808640 0.73479381 96 0.71700948 99 0
367 1581.23808640 0.73479381 96 0.71700948 99 0
368 1581.23808640 0.73479381 96 0.71700948 99 0
369 1581.23808640 0.73479381 96 0.71700948 99 0
370 1581.23808640 0.73479381 96 0.71700948 99 0
371 1581.23808640 0.73479381 96 0.71700948 99 0
372 1581.23808640 0.73479381 96 0.71700948 99 0
373 1581.23808640 0.73479381 96 0.71700948 99 0
374 1581.23808640 0.73479381 96 0.71700948 99 0
375 1581.23808640 0.73479381 96 0.71700948 99 0
376 1581.23808640 0.73479381 96 0.71700948 99 0
377 1581.23808640 0.73479381 96 0.71700948 99 0
378 1581.23808640 0.73479381 96 0.71700948 99 0
379 1581.23808640 0.73479381 96 0.71700948 99 0
380 1581.23808640 0.73479381 96 0.71700948 99 0
381 1581.23808640 0.73479381 96 0.71700948 99 0
382 1581.23808640 0.73479381 96 0.71700948 99 0
383 1581.23808640 0.73479381 96 0.71700948 99 0
384 1581.23808640 0.73479381 96 0.71700948 99 0
385 1581.23808640 0.73479381 96 0.71700948 99 0
386 1581.23808640 0.73479381 96 0.71700948 99 0
387 1581.23808640 0.73479381 96 0.71700948 99 0
388 1581.23808640 0.73479381 96 0.71700948 99 0
389 1581.23808640 0.73479381 96 0.71700948 99 0
390 1581.23808640 0.73479381 96 0.71700948 99 0
391 1581.23808640 0.73479381 96 0.71700948 99 0
392 1581.23808640 0.73479381 96 0.71700948 99 0
393 1581.23808640 0.73479381 96 0.71700948 99 0
394 1581.23808640 0.73479381 96 0.71700948 99 0
395 1581.23808640 0.73479381 96 0.71700948 99 0
396 1581.23808640 0.73479381 96 0.71700948 99 0
397 1581.23808640 0.73479381 96 0.71700948 99 0
398 1581.23808640 0.73479381 96 0.71700948 99 0
399 1581.23808640 0.73479381 96 0.71700948 99 0
400 1581.23808640 0.73479381 96 0.71700948 99 0
401 1581.23808640 0.73479381 96 0.71700948 99 0
402 1581.23808640 0.73479381 96 0.71700948 99 0
403 1581.23808640 0.73479381 96 0.71700948 99 0
404 1581.23808640 0.73479381 96 0.71700948 99 0
405 1581.23808640 0.73479381 96 0.71700948 99 0
406 1581.23808640 0.73479381 96 0.71700948 99 0
407 1581.23808640 0.73479381 96 0.71700948 99 0
408 1581.23808640 0.73479381 96 0.71700948 99 0
409 1581.23808640 0.73479381 96 0.71700948 99 0
410 1581.23808640 0.73479381 96 0.71700948 99 0
411 1581.23808640 0.73479381 96 0.71700948 99 0
412 1581.23808640 0.73479381 96 0.71700948 99 0
413 1581.23808640 0.73479381 96 0.71700948 99 0
414 1581.23808640 0.73479381 96 0.71700948 99 0
415 1581.23808640 0.73479381 96 0.71700948 99 0
416 1581.23808640 0.73479381 96 0.71700948 99 0
417 1581.23808640 0.73479381 96 0.71700948 99 0
418 1581.23808640 0.73479381 96 0.71700948 99 0
419 1581.23808640 0.73479381 96 0.71700948 99 0
420 1581.23808640 0.73479381 96 0.71700948 99 0
421 1581.23808640 0.73479381 96 0.71700948 99 0
422 1581.23808640 0.73479381 96 0.71700948 99 0
423 1581.23808640 0.73479381 96 0.71700948 99 0
424 1581.23808640 0.73479381 96 0.71700948 99 0
425 1581.23808640 0.73479381 96 0.71700948 99 0
426 1581.23808640 0.73479381 96 0.71700948 99 0
427 1581.23808640 0.73479381 96 0.71700948 99 0
428 1581.23808640 0.73479381 96 0.71700948 99 0
429 1581.23808640 0.73479381 96 0.71700948 99 0
430 1581.23808640 0.73479381 96 0.71700948 99 0
431 1581.23808640 0.73479381 96 0.71700948 99 0
432 1581.23808640 0.73479381 96 0.71700948 99 0
433 1581.23808640 0.73479381 96 0.71700948 99 0
434 1581.23808640 0.73479381 96 0.71700948 99 0
435 1581.23808640 0.73479381 96 0.71700948 99 0
436 1581.23808640 0.73479381 96 0.71700948 99 0
437 1581.23808640 0.73479381 96 0.71700948 99 0
438 1581.23808640 0.73479381 96 0.71700948 99 0
439 1581.23808640 0.73479381 96 0.71700948 99 0
440 1581.23808640 0.73479381 96 0.71700948 99 0
441 1581.23808640 0.73479381 96 0.71700948 99 0
442 1581.23808640 0.73479381 96 0.71700948 99 0
443 1581.23808640 0.73479381 96 0.71700948 99 0
444 1581.23808640 0.73479381 96 0.71700948 99 0
445 1581.23808640 0.73479381 96 0.71700948 99 0
446 1581.23808640 0.73479381 96 0.71700948 99 0
447 1581.23808640 0.73479381 96 0.71700948 99 0
448 1581.23808640 0.73479381 96 0.71700948 99 0
449 1581.23808640 0.73479381 96 0.71700948 99 0
450 1581.23808640 0.73479381 96 0.71700948 99 0
451 1581.23808640 0.73479381 96 0.71700948 99 0
452 1581.23808640 0.73479381 96 0.71700948 99 0
453 1581.23808640 0.73479381 96 0.71700948 99 0
454 1581.23808640 0.73479381 96 0.71700948 99 0
455 1581.23808640 0.73479381 96 0.71700948 99 0
456 1581.23808640 0.73479381 96 0.71700948 99 0
457 1581.23808640 0.73479381 96 0.71700948 99 0
458 1581.23808640 0.73479381 96 0.71700948 99 0
459 1581.23808640 0.73479381 96 0.71700948 99 0
460 1581.23808640 0.73479381 96 0.71700948 99 0
461 1581.23808640 0.73479381 96 0.71700948 99 0
462 1581.23808640 0.73479381 96 0.71700948 99 0
463 1581.23808640 0.73479381 96 0.71700948 99 0
464 1581.23808640 0.73479381 96 0.71700948 99 0
465 1581.23808640 0.73479381 96 0.71700948 99 0
466 1581.23808640 0.73479381 96 0.71700948 99 0
467 1581.23808640 0.73479381 96 0.71700948 99 0
468 1581.23808640 0.73479381 96 0.71700948 99 0
469 1581.23808640 0.73479381 96 0.71700948 99 0
470 1581.23808640 0.73479381 96 0.71700948 99 0
471 1581.23808640 0.73479381 96 0.71700948 99 0
472 1581.23808640 0.73479381 96 0.71700948 99 0
473 1581.23808640 0.73479381 96 0.71700948 99 0
474 1581.23808640 0.73479381 96 0.71700948 99 0
475 1581.23808640 0.73479381 96 0.71700948 99 0
476 1581.23808640 0.73479381 96 0.71700948 99 0
477 1581.23808640 0.73479381 96 0.71700948 99 0
478 1581.23808640 0.73479381 96 0.71700948 99 0
479 1581.23808640 0.73479381 96 0.71700948 99 0
480 1581.23808640 0.73479381 96 0.71700948 99 0
481 1581.23808640 0.73479381 96 0.71700948 99 0
482 1581.23808640 0.73479381 96 0.71700948 99 0
483 1581.23808640 0.73479381 96 0.71700948 99 0
484 1581.23808640 0.73479381 96 0.71700948 99 0
485 1581.23808640 0.73479381 96 0.71700948 99 0
486 1581.23808640 0.73479381 96 0.71700948 99 0
487 1581.23808640 0.73479381 96 0.71700948 99 0
488 1581.23808640 0.73479381 96 0.71700948 99 0
489 1581.23808640 0.73479381 96 0.71700948 99 0
490 1581.23808640 0.73479381 96 0.71700948 99 0
491 1581.23808640 0.73479381 96 0.71700948 99 0
492 1581.23808640 0.73479381 96 0.71700948 99 0
493 1581.23808640 0.73479381 96 0.71700948 99 0
494 1581.23808640 0.73479381 96 0.71700948 99 0
495 1581.23808640 0.73479381 96 0.71700948 99 0
496 1581.23808640 0.73479381 96 0.71700948 99 0
497 1581.23808640 0.73479381 96 0.71700948 99 0
498 1581.23808640 0.73479381 96 0.71700948 99 0
499 1581.23808640 0.73479381 96 0.71700948 99 0
500 1581.23808640 0.73479381 96 0.71700948 99 0
501 1581.23808640 0.73479381 96 0.71700948 99 0
502 1581.23808640 0.73479381 96 0.71700948 99 0
503 1581.23808640 0.73479381 96 0.71700948 99 0
504 1581.23808640 0.73479381 96 0.71700948 99 0
505 1581.23808640 0.73479381 96 0.71700948 99 0
506 1581.23808640 0.73479381 96 0.71700948 99 0
507 1581.23808640 0.73479381 96 0.71700948 99 0
508 1581.23808640 0.73479381 96 0.71700948 99 0
509 1581.23808640 0.73479381 96 0.71700948 99 0
510 1581.23808640 0.73479381 96 0.71700948 99 0
511 1581.23808640 0.73479381 96 0.71700948 99 0
512 1581.23808640 0.73479381 96 0.71700948 99 0
513 1581.23808640 0.73479381 96 0.71700948 99 0
514 1581.23808640 0.73479381 96 0.71700948 99 0
