episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
50 24.10962397 0.7883021514001922 79 0.7883021514001922 79 0
51 25.61537187 0.8119830735729175 79 0.8119830735729175 79 0
52 39.32731121 0.8356299253312193 76 0.8290114986868168 79 0
53 70.50776301 0.9076062416391883 76 0.899555348301026 79 0
54 59.29021642 0.8853466991802865 76 0.8501768956274602 79 0
55 34.37688025 0.823885927555477 79 0.823885927555477 79 0
56 48.24912604 0.8859396144767813 72 0.847391223851416 79 0
57 38.06341284 0.8462656525127803 78 0.8326663972642512 79 0
58 74.25662964 0.9114019658618322 77 0.8943295583151317 79 0
59 30.33397294 0.8337226522468812 78 0.8227021753031925 79 0
60 23.11576236 0.8214691055974628 79 0.8214691055974628 79 0
61 27.18552178 0.8137277265858496 78 0.7886234023144463 79 0
62 54.51774626 0.8979964502253576 77 0.7868256970282397 79 0
63 32.38197442 0.8168935866428886 75 0.805505446765963 79 0
64 35.88867433 0.8530957776925081 78 0.8179280245047406 79 0
65 63.50133052 0.9038113652093315 75 0.8776454916665114 79 0
66 42.34368989 0.8502778255084211 70 0.8111851209458725 79 0
67 56.72136666 0.9154666511911269 75 0.8644647778360766 79 0
68 40.25749630 0.8553073703298772 77 0.7649906546935838 79 0
69 37.23899535 0.8392603373195772 78 0.8372655529251843 79 0
70 73.49729100 0.9095115590306662 78 0.9036747444808989 79 0
71 53.97046801 0.8673559789351403 77 0.8581431243405332 79 0
72 26.14775570 0.7999708601598724 76 0.7575818348351318 79 0
73 56.42379862 0.8768491155996878 78 0.8409298412242604 79 0
74 38.50600131 0.8454497669925847 77 0.8217029591066761 79 0
75 59.57844419 0.9112472195182408 76 0.8922486555744157 79 0
76 22.21057602 0.7794386442318058 70 0.7394781250744019 79 0
77 47.28976100 0.8587174437940784 76 0.8190107828716153 79 0
78 36.94296362 0.8333674856148251 74 0.8183531742984258 79 0
79 32.34658875 0.8318148856666863 77 0.8209532562472773 79 0
80 39.08518290 0.8870232875347732 78 0.8796570103899548 79 0
81 62.95619594 0.8909833326728407 71 0.8519061733635929 79 0
82 48.56919559 0.8445114507910085 74 0.8392938630923923 79 0
83 44.44133427 0.8564070360977176 79 0.8564070360977176 79 0
84 45.31631875 0.8717208202330027 76 0.8515241333839201 79 0
85 60.30056655 0.9012189322042673 73 0.888460932010562 79 0
86 39.10779538 0.8433485205198032 76 0.8356041045235282 79 0
87 61.12619661 0.8763097959407943 68 0.8337369922602074 79 0
88 32.55463874 0.8211810268201875 74 0.7427558967930991 79 0
89 61.70783803 0.892157299563911 78 0.8792196777252318 79 0
90 53.29946003 0.8675424543458355 77 0.8543444898964083 79 0
91 38.33091348 0.841464717608161 79 0.841464717608161 79 0
92 72.00100139 0.9120780926216213 74 0.9019209555326491 79 0
93 44.07535713 0.8709815110758548 78 0.8482810451249486 79 0
94 60.07042743 0.9121537857037035 75 0.8963152616160939 79 0
95 48.97996216 0.8538521327526413 76 0.8506808750694211 79 0
96 26.57518853 0.8463415566082864 79 0.8463415566082864 79 0
97 65.53270770 0.909399550141504 78 0.9005668058844783 79 0
98 48.83506547 0.8678544539637608 75 0.8506990544988134 79 0
99 41.83555733 0.8716682884084155 74 0.8380385350847146 79 0
