episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
61 1078.10143959 0.89337183 72 0.83105479 79 0
62 1098.69723876 0.92080099 75 0.85950524 79 0
63 1077.31453783 0.90777155 75 0.88890845 79 0
64 1092.91433939 0.90027616 75 0.90011151 79 0
65 1075.42449952 0.88377677 79 0.88377677 79 0
66 1101.61778999 0.89565665 76 0.85642298 79 0
67 1071.14767374 0.86832790 76 0.83483776 79 0
68 1128.42844264 0.93432254 77 0.92092896 79 0
69 1097.07741099 0.90459352 78 0.90426293 79 0
70 1096.95955029 0.89761274 79 0.89761274 79 0
71 1095.05984794 0.90263007 75 0.89393549 79 0
72 1083.40358324 0.90416154 79 0.90416154 79 0
73 1076.25413271 0.88882629 72 0.87192537 79 0
74 1083.84643709 0.89744268 77 0.87227268 79 0
75 1092.64180147 0.91467387 79 0.91467387 79 0
76 1081.99149386 0.92421914 78 0.91136884 79 0
77 1070.05224197 0.87451692 78 0.86732701 79 0
78 1121.94892173 0.92847181 77 0.89445888 79 0
79 1087.93392120 0.89847132 77 0.88965714 79 0
80 1064.96129435 0.85288566 78 0.84860527 79 0
81 1091.60183384 0.89721902 76 0.76701104 79 0
82 1095.54707258 0.91759191 71 0.78163455 79 0
83 1084.76545745 0.91144608 70 0.83545449 79 0
84 1122.46287164 0.90755694 79 0.90755694 79 0
85 1127.94198875 0.93530189 76 0.92188527 79 0
86 1105.26845523 0.92054863 78 0.89733901 79 0
87 1142.22659730 0.94025554 69 0.93730148 79 0
88 1097.23847785 0.89015063 73 0.87271855 79 0
89 1067.97934579 0.89455520 79 0.89455520 79 0
90 1077.78627975 0.85861273 73 0.84792889 79 0
91 1093.41515472 0.89282414 78 0.88882602 79 0
92 1064.52128899 0.82978832 71 0.82850878 79 0
93 1097.90936604 0.92420355 79 0.92420355 79 0
94 1093.77006395 0.91327814 77 0.89082356 79 0
95 1107.80503950 0.92473917 77 0.89951437 79 0
96 1141.63391212 0.92888704 70 0.91195393 79 0
97 1097.96649547 0.90858780 74 0.85655932 79 0
98 1086.55861024 0.90758638 75 0.90314575 79 0
99 1112.47787746 0.89991741 71 0.86641427 79 0
100 1102.42891072 0.89213951 74 0.82157281 79 0
101 1102.04120406 0.92449739 72 0.88520757 79 0
102 1100.87916984 0.90694023 73 0.88775679 79 0
103 1047.49154519 0.86156744 77 0.82266045 79 0
104 1090.07721058 0.87411475 73 0.81624160 79 0
105 1082.31153022 0.89359277 78 0.88673617 79 0
106 1111.24449241 0.89287790 72 0.72416500 79 0
107 1144.97443119 0.93267177 78 0.90819750 79 0
108 1123.30973070 0.92718901 65 0.91823313 79 0
109 1071.46865261 0.88487096 75 0.81343233 79 0
110 1109.61730641 0.92143750 79 0.92143750 79 0
111 1054.26633626 0.79110269 79 0.79110269 79 0
112 1080.13110724 0.88513253 78 0.88021948 79 0
113 1085.94890293 0.87085652 78 0.85522579 79 0
114 1088.89526696 0.87415305 76 0.84491934 79 0
115 1088.12844394 0.91742721 77 0.87810067 79 0
116 1125.01928012 0.92262943 76 0.90500635 79 0
117 1026.02370089 0.86419734 73 0.81159501 79 0
118 1053.10910348 0.87609945 79 0.87609945 79 0
119 1076.37852061 0.86401986 77 0.84187102 79 0
120 1047.89015088 0.87248783 77 0.85672066 79 0
121 1095.95022689 0.91056444 74 0.90208143 79 0
122 1049.20116046 0.87747633 79 0.87747633 79 0
123 1080.26324568 0.86234916 67 0.85027293 79 0
124 1063.18046062 0.90122946 79 0.90122946 79 0
125 1078.25069410 0.84048445 74 0.83479781 79 0
126 1092.33396954 0.88550025 76 0.86130240 79 0
127 1048.07932936 0.85472784 73 0.83445031 79 0
128 1120.18556469 0.92376381 76 0.91069892 79 0
129 1015.15489225 0.81385679 78 0.80517476 79 0
130 1086.51819876 0.87149410 79 0.87149410 79 0
131 1076.86003189 0.90367759 76 0.88508037 79 0
132 1083.22788909 0.88866642 73 0.86731477 79 0
133 1098.13414634 0.87629007 72 0.82343161 79 0
134 1111.32650108 0.93805015 76 0.92306501 79 0
135 1092.15294340 0.93050378 78 0.90612880 79 0
136 1093.77181968 0.90149798 76 0.88324204 79 0
137 1102.54974417 0.90747037 75 0.90012133 79 0
138 1095.57152400 0.90854028 78 0.90653434 79 0
139 1075.38823485 0.86382538 79 0.86382538 79 0
140 1127.89035032 0.93340909 75 0.89756362 79 0
141 1089.43503046 0.90577312 78 0.90145956 79 0
142 1061.41049712 0.87908438 78 0.85375761 79 0
143 1097.69690395 0.92966893 79 0.92966893 79 0
144 1078.11246440 0.87907622 79 0.87907622 79 0
145 1109.34458040 0.91403049 74 0.86914936 79 0
146 1106.02816257 0.94310078 78 0.91110335 79 0
147 1085.85385816 0.88067726 71 0.81114970 79 0
148 1103.45846930 0.93669434 72 0.91413054 79 0
149 1095.58838244 0.89144989 79 0.89144989 79 0
150 1076.44426971 0.88792730 79 0.88792730 79 0
151 1085.73271726 0.88983828 76 0.84514885 79 0
152 1057.71254526 0.88411188 78 0.87868726 79 0
153 1086.87886922 0.88997679 72 0.83158523 79 0
154 1090.18450865 0.88898383 77 0.86888703 79 0
155 1074.05597476 0.86425157 78 0.85402794 79 0
156 1096.89263212 0.89313205 76 0.86776862 79 0
157 1100.89302594 0.87427510 73 0.84331300 79 0
158 1105.58645523 0.88114590 74 0.82488335 79 0
159 1081.33534997 0.90880700 72 0.90235110 79 0
160 1058.55429244 0.87789767 76 0.86927028 79 0
161 1080.25065261 0.91396189 79 0.91396189 79 0
162 1084.62846482 0.90418120 79 0.90418120 79 0
163 1114.51840815 0.89934800 79 0.89934800 79 0
164 1072.19463455 0.90563352 74 0.85732127 79 0
165 1089.04849204 0.90279997 77 0.87204028 79 0
166 1075.90495945 0.85112786 79 0.85112786 79 0
167 1084.81437990 0.90887995 79 0.90887995 79 0
168 1113.13716948 0.94472687 78 0.93257439 79 0
169 1082.43377867 0.89481733 78 0.89161214 79 0
170 1075.86610352 0.92073214 73 0.91364074 79 0
171 1107.16226200 0.92351136 79 0.92351136 79 0
172 1044.34175577 0.86003309 77 0.83049410 79 0
173 1134.09374446 0.91679818 72 0.91160650 79 0
174 1072.48388611 0.89978173 79 0.89978173 79 0
175 1093.69520921 0.90700506 74 0.90660027 79 0
176 1082.47179622 0.87593500 79 0.87593500 79 0
177 1118.78756616 0.94597014 79 0.94597014 79 0
178 1104.35426432 0.90664546 78 0.88338928 79 0
179 1112.05313332 0.92320757 75 0.90284234 79 0
180 1092.23549149 0.89195247 71 0.83293526 79 0
181 1101.08761396 0.91816421 74 0.91698031 79 0
182 1126.47534284 0.91766608 78 0.91576075 79 0
183 1064.43836476 0.89807292 73 0.88425806 79 0
184 1095.00099469 0.91018585 77 0.85441688 79 0
185 1098.78881196 0.91601195 77 0.89814121 79 0
186 1119.36243556 0.89736128 74 0.87095232 79 0
187 1115.29667834 0.93305410 70 0.90535401 79 0
188 1080.32863254 0.92604817 71 0.86231952 79 0
189 1121.13408879 0.93205635 71 0.92030833 79 0
190 1128.05825886 0.93930414 77 0.93543690 79 0
191 1073.96118181 0.90950685 79 0.90950685 79 0
192 1098.85554240 0.90769622 76 0.86812482 79 0
193 1138.48887744 0.91790935 77 0.88542800 79 0
194 1116.58635563 0.89176133 71 0.88430517 79 0
195 1102.55141083 0.89709698 79 0.89709698 79 0
196 1096.75401017 0.89737551 69 0.83057603 79 0
197 1093.80823032 0.92759699 77 0.89283227 79 0
198 1106.53834492 0.91443414 66 0.86070782 79 0
199 1115.45371295 0.89706708 78 0.87235029 79 0
200 1050.23718355 0.91899261 75 0.85093101 79 0
201 1098.36495384 0.90488731 76 0.85565569 79 0
202 1124.03994930 0.93132464 78 0.90188094 79 0
203 1142.74334048 0.92392308 71 0.92289153 79 0
204 1125.21578043 0.93824701 74 0.92654040 79 0
205 1100.36642352 0.89735208 77 0.87408075 79 0
206 1090.45933136 0.88480564 71 0.84684436 79 0
207 1077.61206959 0.87623722 75 0.84298360 79 0
208 1109.76647413 0.87618734 73 0.84796957 79 0
209 1043.44002031 0.85788993 75 0.84443402 79 0
210 1129.01309974 0.92624603 73 0.90520576 79 0
211 1113.29747765 0.90183394 73 0.90158644 79 0
212 1109.00469438 0.91821028 77 0.89195639 79 0
213 1066.86027658 0.85861246 71 0.84752567 79 0
214 1091.85601365 0.88024445 75 0.83446774 79 0
215 1101.28620556 0.92148886 79 0.92148886 79 0
216 1101.17689337 0.92344772 78 0.92051917 79 0
217 1104.90684885 0.91775509 76 0.90979742 79 0
218 1090.56858846 0.88389641 79 0.88389641 79 0
219 1090.66276581 0.88591237 75 0.83821087 79 0
220 1070.00630010 0.85135479 75 0.84848874 79 0
221 1113.37845137 0.93607268 72 0.92556386 79 0
222 1093.38218055 0.87801732 77 0.87550180 79 0
223 1092.69464860 0.87899788 75 0.86093768 79 0
224 1058.06824581 0.88395122 77 0.85775232 79 0
225 1108.33257088 0.93045709 78 0.91737894 79 0
226 1052.10137266 0.87328289 78 0.85981278 79 0
227 1074.84732157 0.88489945 79 0.88489945 79 0
228 1113.43102328 0.92181903 75 0.91104642 79 0
229 1075.19097989 0.89271207 75 0.86091987 79 0
230 1055.34788348 0.84896694 72 0.76619867 79 0
231 1065.75165709 0.87267173 77 0.86007531 79 0
232 1108.41287959 0.91683059 75 0.89642172 79 0
233 1079.49122958 0.86981420 78 0.86578741 79 0
234 1129.41836504 0.93337993 79 0.93337993 79 0
235 1104.07403262 0.90835833 75 0.87976077 79 0
236 1084.63438159 0.87772803 73 0.86612863 79 0
237 1089.87822968 0.89795279 72 0.86896815 79 0
238 1117.87951297 0.90398315 78 0.90248983 79 0
239 1106.65070935 0.91411293 73 0.88294974 79 0
240 1095.58518279 0.91429872 78 0.91105101 79 0
241 1136.38001116 0.93635294 77 0.90854738 79 0
242 1076.78821803 0.87322656 75 0.84346663 79 0
243 1059.17849789 0.86920264 72 0.79835661 79 0
244 1095.15693709 0.88185700 75 0.86816605 79 0
245 1116.31659019 0.91188560 74 0.90479824 79 0
246 1106.36924541 0.92687905 76 0.89823168 79 0
247 1075.85274569 0.88545425 79 0.88545425 79 0
248 1097.82023384 0.91448447 79 0.91448447 79 0
249 1080.16371965 0.89782553 74 0.89316415 79 0
250 1095.36697715 0.89355964 79 0.89355964 79 0
251 1123.39397721 0.91693692 79 0.91693692 79 0
252 1097.43431369 0.91548839 74 0.90713544 79 0
253 1100.99421109 0.89435427 74 0.83356580 79 0
254 1116.25439591 0.93306353 79 0.93306353 79 0
255 1053.14347893 0.85326025 74 0.82562310 79 0
256 1102.19024936 0.88513149 72 0.86754361 79 0
257 1139.18727954 0.92520467 77 0.89401715 79 0
258 1069.04731780 0.86899332 79 0.86899332 79 0
259 1064.28876389 0.83484914 75 0.79572809 79 0
260 1086.44264349 0.91086650 76 0.89151697 79 0
261 1109.78927093 0.92491405 79 0.92491405 79 0
262 1132.04529300 0.91623785 70 0.91317474 79 0
263 1074.91672974 0.87967210 79 0.87967210 79 0
264 1097.74390726 0.91973996 76 0.84995708 79 0
265 1054.77855685 0.88909022 79 0.88909022 79 0
266 1083.06401144 0.90739313 78 0.89363145 79 0
267 1123.79740014 0.92733983 74 0.90428742 79 0
268 1110.67718642 0.91188636 73 0.86942113 79 0
269 1103.10491819 0.92997996 74 0.89908338 79 0
270 1126.86132659 0.92376376 78 0.90758026 79 0
271 1102.68640221 0.87984888 79 0.87984888 79 0
272 1122.25435825 0.91811301 73 0.91077932 79 0
273 1108.81876062 0.88933976 75 0.86351022 79 0
274 1068.45891590 0.90945412 77 0.89855162 79 0
275 1098.19565870 0.89201668 77 0.88595999 79 0
276 1119.09226010 0.91129326 79 0.91129326 79 0
277 1075.02097933 0.88172787 73 0.86808155 79 0
278 1127.09436294 0.94277343 77 0.89881336 79 0
279 1102.70151541 0.90832179 73 0.82383699 79 0
280 1129.17619132 0.92430757 73 0.89045351 79 0
281 1098.70459436 0.90197692 78 0.89760195 79 0
282 1064.84818724 0.88958042 75 0.88646740 79 0
283 1105.31811112 0.89842404 73 0.87678893 79 0
284 1090.83025600 0.91425062 78 0.90887944 79 0
285 1045.24271032 0.80771963 76 0.77205665 79 0
286 1103.22947154 0.91895284 75 0.83991971 79 0
287 1062.74003003 0.87579023 79 0.87579023 79 0
288 1070.68744813 0.89066832 72 0.87635898 79 0
289 1047.78872015 0.86406015 74 0.79590114 79 0
290 1071.13533320 0.88792597 77 0.86462642 79 0
291 1092.50509446 0.88330436 77 0.88067837 79 0
292 1087.71855532 0.90756944 72 0.85396282 79 0
293 1056.23658512 0.88648702 78 0.88646822 79 0
294 1070.12163283 0.90725780 75 0.89263021 79 0
295 1054.18652510 0.87879046 74 0.82967795 79 0
296 1083.49743810 0.88906384 79 0.88906384 79 0
297 1135.62829846 0.95819141 75 0.94012899 79 0
298 1080.64471810 0.90278468 78 0.89783794 79 0
299 1112.76326603 0.86374226 79 0.86374226 79 0
300 1109.07330274 0.91515268 76 0.90475697 79 0
301 1084.55781996 0.88983519 74 0.86630134 79 0
302 1108.23390635 0.92171298 74 0.91312279 79 0
303 1050.97614434 0.85947197 73 0.83152927 79 0
304 1068.73251553 0.86076983 76 0.85655713 79 0
305 1101.84423103 0.91681969 76 0.88561605 79 0
306 1108.90233263 0.88866473 74 0.86772098 79 0
307 1058.44589469 0.87106078 75 0.85103780 79 0
308 1082.28900510 0.89449533 77 0.85714836 79 0
309 1111.06265622 0.91548899 78 0.91382657 79 0
310 1063.20575547 0.88808741 78 0.87059449 79 0
311 1079.96473336 0.90880203 79 0.90880203 79 0
312 1119.66290777 0.92556017 73 0.86324211 79 0
313 1084.51241922 0.91704439 76 0.88212511 79 0
314 1077.17107335 0.89590087 76 0.87789996 79 0
315 1099.44336555 0.88562111 71 0.84551558 79 0
316 1077.06077904 0.89513194 77 0.86398249 79 0
317 1132.56577855 0.93118032 77 0.90975558 79 0
318 1080.93164455 0.90103285 75 0.85191383 79 0
319 1106.86179214 0.90766524 71 0.86022474 79 0
320 1131.12116019 0.94034998 78 0.92351348 79 0
321 1087.30848402 0.89432171 71 0.87638918 79 0
322 1102.31846531 0.91041851 74 0.88119757 79 0
323 1097.77691845 0.92458826 77 0.90602306 79 0
324 1084.66363625 0.89664155 73 0.86938276 79 0
325 1063.20280622 0.89323750 76 0.88764414 79 0
326 1096.89455628 0.91719874 79 0.91719874 79 0
327 1126.08099422 0.92088165 79 0.92088165 79 0
328 1060.41739301 0.86430164 72 0.85208268 79 0
329 1108.98152925 0.91664235 74 0.87288408 79 0
330 1147.39962363 0.92526201 77 0.89095186 79 0
331 1089.86162299 0.91077374 75 0.90666538 79 0
332 1087.62620444 0.92759135 79 0.92759135 79 0
333 1080.43957566 0.87732151 77 0.83400494 79 0
334 1063.17578230 0.88262676 75 0.83552012 79 0
335 1102.27530897 0.90063226 74 0.87717322 79 0
336 1043.54860964 0.88461445 74 0.83343007 79 0
337 1076.38926365 0.88360477 76 0.84977296 79 0
338 1082.64559950 0.87309474 74 0.81304861 79 0
339 1086.66151799 0.87917627 77 0.87701271 79 0
340 1091.69695455 0.88133255 72 0.81657130 79 0
341 1106.50482357 0.89590367 74 0.88607319 79 0
342 1067.84120856 0.85848316 74 0.83843183 79 0
343 1128.12800898 0.92910884 79 0.92910884 79 0
344 1112.04418390 0.92422626 78 0.91023891 79 0
345 1105.37724918 0.91035360 71 0.87648825 79 0
346 1066.50702435 0.91538078 78 0.90938116 79 0
347 1124.97874657 0.92380508 74 0.86394713 79 0
348 1089.75937754 0.89844654 79 0.89844654 79 0
349 1078.49210995 0.87623826 74 0.86665258 79 0
350 1050.71340963 0.88212241 72 0.86328854 79 0
351 1086.49977561 0.90157841 75 0.89690524 79 0
352 1084.23125411 0.90084910 76 0.86837394 79 0
353 1073.78463810 0.89732997 79 0.89732997 79 0
354 1073.39646700 0.87773852 79 0.87773852 79 0
355 1114.64622593 0.90503707 79 0.90503707 79 0
356 1133.96125632 0.90300928 72 0.80502354 79 0
357 1044.57117254 0.86495481 79 0.86495481 79 0
358 1076.27157003 0.88815955 74 0.81409271 79 0
359 1108.73092582 0.90717446 75 0.88146318 79 0
360 1134.80660373 0.95636139 70 0.95058620 79 0
361 1086.50422323 0.87764162 73 0.87195112 79 0
362 1119.56479584 0.93174226 78 0.91244138 79 0
363 1106.09457183 0.92978572 79 0.92978572 79 0
364 1079.85908334 0.88749923 76 0.86641013 79 0
365 1119.18381680 0.91508447 72 0.83676334 79 0
366 1132.71332389 0.94035796 74 0.87936915 79 0
367 1083.89498246 0.89460507 76 0.86662098 79 0
368 1096.32421299 0.87455438 76 0.83183448 79 0
369 1047.98140120 0.87329289 75 0.86246546 79 0
370 1107.50575824 0.91198756 73 0.84814442 79 0
371 1133.50001547 0.96094375 74 0.95368992 79 0
372 1111.42851862 0.92511930 79 0.92511930 79 0
373 1094.36028055 0.94910906 77 0.93069033 79 0
374 1099.79137446 0.84603352 74 0.76268388 79 0
375 1125.76152628 0.94685118 71 0.93979229 79 0
376 1115.53960546 0.90862184 75 0.89040577 79 0
377 1122.97583412 0.93788807 79 0.93788807 79 0
378 1101.31139686 0.90776202 72 0.86407953 79 0
379 1106.34169859 0.91732323 76 0.85304952 79 0
380 1100.85625393 0.91711161 71 0.89168986 79 0
381 1102.64625678 0.90528092 77 0.90067839 79 0
382 1088.66943589 0.88078946 74 0.86314530 79 0
383 1106.85341850 0.89509637 78 0.88544158 79 0
384 1083.26574326 0.89867749 79 0.89867749 79 0
385 1083.62037383 0.87243056 76 0.83449917 79 0
386 1098.25223157 0.91056428 72 0.85707912 79 0
387 1077.69025809 0.87741138 79 0.87741138 79 0
388 1112.81730660 0.92270914 73 0.87559271 79 0
389 1111.34147919 0.91410576 75 0.87349815 79 0
390 1105.14111858 0.88199070 75 0.86266079 79 0
391 1073.13697361 0.89274271 73 0.88029129 79 0
392 1114.20145935 0.90950680 78 0.90922352 79 0
393 1100.96685632 0.90702546 77 0.86827881 79 0
394 1076.79031613 0.90031806 79 0.90031806 79 0
395 1100.81684669 0.91172753 77 0.88731800 79 0
396 1082.93268919 0.91934216 78 0.91738230 79 0
397 1083.34049713 0.88920362 76 0.86684959 79 0
398 1083.82510387 0.87945861 79 0.87945861 79 0
399 1109.40434206 0.91402260 71 0.90084100 79 0
400 1077.83698764 0.88069388 73 0.87883781 79 0
401 1091.08576324 0.89499337 74 0.87378468 79 0
402 1082.41116402 0.92111122 78 0.89116936 79 0
403 1093.38466193 0.88439471 72 0.85412205 79 0
404 1080.41970849 0.86646494 74 0.84388613 79 0
405 1064.83543296 0.85874798 77 0.85352874 79 0
406 1055.67313245 0.87107769 74 0.81082447 79 0
407 1059.24541524 0.90486484 76 0.89995907 79 0
408 1083.16099924 0.88311584 74 0.87102655 79 0
409 1038.39132987 0.81746082 76 0.77824803 79 0
410 1110.55281750 0.91139728 74 0.88708081 79 0
411 1123.66743095 0.89984351 70 0.87911885 79 0
412 1083.34168609 0.88404418 68 0.84209615 79 0
413 1089.06638404 0.93939167 76 0.90464542 79 0
414 1099.28470291 0.91171516 78 0.88055091 79 0
415 1158.60759607 0.95646040 71 0.94400493 79 0
416 1088.16364101 0.93745657 74 0.87797101 79 0
417 1082.95372370 0.90433272 77 0.90305141 79 0
418 1113.24711939 0.92104207 71 0.91748693 79 0
419 1086.32952527 0.88727772 75 0.82249512 79 0
420 1090.64245044 0.92108947 79 0.92108947 79 0
421 1093.28972959 0.90519212 73 0.89318965 79 0
422 1104.74365113 0.90908092 74 0.80874645 79 0
423 1119.95231203 0.92189560 77 0.90483850 79 0
424 1091.33043315 0.90627276 79 0.90627276 79 0
425 1112.73683966 0.92667160 76 0.89049033 79 0
426 1128.46077505 0.92652018 78 0.92086502 79 0
427 1109.57093624 0.88062088 72 0.87073259 79 0
428 1094.28746760 0.91132043 76 0.87034369 79 0
429 1075.87053029 0.88428263 78 0.88068264 79 0
430 1130.69803534 0.91704750 79 0.91704750 79 0
431 1092.26100430 0.88196683 76 0.86781064 79 0
432 1101.19033047 0.91297077 79 0.91297077 79 0
433 1063.60559308 0.91634679 79 0.91634679 79 0
434 1149.22253689 0.93612411 73 0.91080511 79 0
435 1123.67907831 0.92558195 76 0.89273970 79 0
436 1081.84482915 0.89381105 75 0.86343243 79 0
437 1084.24938131 0.90588720 79 0.90588720 79 0
438 1074.55107739 0.89820521 78 0.87072604 79 0
439 1107.22048550 0.90509369 74 0.88644303 79 0
440 1086.39499302 0.90354232 79 0.90354232 79 0
441 1122.36984750 0.91160234 75 0.89535104 79 0
442 1101.63514429 0.90305759 71 0.85534402 79 0
443 1104.76267281 0.92545879 77 0.92057360 79 0
444 1051.70731573 0.83841019 76 0.82953725 79 0
445 1067.26596062 0.87472330 79 0.87472330 79 0
446 1101.14172541 0.88158215 77 0.87716147 79 0
447 1076.74418440 0.88895726 76 0.87137854 79 0
448 1097.46433669 0.92983984 79 0.92983984 79 0
449 1079.44321566 0.90283679 72 0.88607425 79 0
450 1109.07363785 0.92913564 77 0.92053889 79 0
451 1128.29341597 0.92105000 76 0.82389842 79 0
452 1083.21027890 0.92924518 77 0.89698383 79 0
453 1099.99304441 0.91788786 76 0.90283605 79 0
454 1026.80262431 0.77898054 77 0.77673435 79 0
455 1137.49144351 0.96182454 79 0.96182454 79 0
456 1095.30947219 0.93097343 78 0.92393106 79 0
457 1110.06820973 0.89745684 75 0.88963592 79 0
458 1108.75005922 0.92541901 73 0.89149583 79 0
459 1070.96027874 0.89337593 75 0.84799801 79 0
460 1116.81687406 0.91814349 77 0.89027625 79 0
461 1063.76316046 0.86611064 77 0.81125312 79 0
462 1084.12758284 0.90864097 75 0.84976560 79 0
463 1116.83670912 0.92799168 75 0.90446246 79 0
464 1088.54263513 0.87066822 79 0.87066822 79 0
465 1133.28006795 0.94465639 78 0.94390200 79 0
466 1091.13270257 0.93642034 78 0.92497650 79 0
467 1090.00840815 0.90384245 79 0.90384245 79 0
468 1083.38590127 0.91495854 77 0.88503023 79 0
469 1113.93441997 0.92369866 78 0.91894197 79 0
470 1085.05477492 0.89815091 77 0.86008317 79 0
471 1101.22920784 0.93218986 78 0.93195814 79 0
472 1088.94760087 0.90085069 74 0.89917287 79 0
473 1070.01785934 0.87193917 72 0.85452496 79 0
474 1097.99915680 0.92481488 78 0.90463566 79 0
475 1097.85988771 0.91050258 79 0.91050258 79 0
476 1120.78220139 0.90325524 76 0.88512868 79 0
477 1098.71090264 0.90496020 72 0.87117013 79 0
478 1063.41752646 0.85724528 79 0.85724528 79 0
479 1077.87501927 0.91416773 79 0.91416773 79 0
480 1109.09079450 0.90909628 78 0.89203850 79 0
481 1090.22457323 0.90312404 73 0.83757348 79 0
482 1060.60652442 0.86567691 78 0.86491827 79 0
483 1089.31108607 0.90895201 73 0.85244658 79 0
484 1099.69813346 0.89737538 75 0.87817987 79 0
485 1114.45163007 0.90230171 71 0.86363194 79 0
486 1058.29192322 0.88426551 75 0.86406754 79 0
487 1065.46406682 0.86488376 70 0.86432140 79 0
488 1102.65681349 0.93012285 71 0.92118716 79 0
489 1089.72212017 0.88456485 72 0.84784552 79 0
490 1026.89182422 0.87462230 77 0.84427829 79 0
491 1100.61824949 0.92245921 71 0.87605505 79 0
492 1110.68239356 0.92691390 71 0.87800343 79 0
493 1086.62229866 0.85873375 75 0.83633401 79 0
494 1100.68884891 0.90406759 79 0.90406759 79 0
495 1097.24973159 0.90761586 77 0.88394321 79 0
496 1057.56874030 0.91001811 77 0.90574289 79 0
497 1105.76104127 0.90028671 74 0.85146625 79 0
498 1123.87759919 0.93988162 77 0.92211305 79 0
499 1063.71976508 0.89966392 75 0.83208916 79 0
500 1097.03310060 0.90701539 77 0.88501435 79 0
501 1071.57784486 0.85006007 75 0.76828180 79 0
502 1080.42459561 0.87583714 73 0.81472873 79 0
503 1109.68710631 0.89882348 72 0.84667683 79 0
504 1108.61983527 0.91888798 73 0.89858834 79 0
505 1078.91884493 0.86608237 75 0.82585510 79 0
506 1078.87768484 0.89967738 79 0.89967738 79 0
507 1104.25955902 0.90452711 73 0.82968058 79 0
508 1124.22100927 0.90833965 73 0.84312802 79 0
509 1063.55009395 0.89955475 76 0.88847640 79 0
510 1101.12057564 0.89808650 69 0.88319255 79 0
511 1065.42448191 0.86475073 74 0.82877620 79 0
512 1111.65698088 0.90307148 76 0.89721670 79 0
513 1125.92129682 0.91123097 79 0.91123097 79 0
514 1084.95584144 0.88022465 74 0.85153341 79 0
