episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
83 3089.03467653 0.79219153 138 0.79026673 139 0
84 3089.03467653 0.79219153 138 0.79026673 139 0
85 3089.03467653 0.79219153 138 0.79026673 139 0
86 3089.03467653 0.79219153 138 0.79026673 139 0
87 3089.03467653 0.79219153 138 0.79026673 139 0
88 3089.03467653 0.79219153 138 0.79026673 139 0
89 3089.03467653 0.79219153 138 0.79026673 139 0
90 3089.03467653 0.79219153 138 0.79026673 139 0
91 3089.03467653 0.79219153 138 0.79026673 139 0
92 3089.03467653 0.79219153 138 0.79026673 139 0
93 3089.03467653 0.79219153 138 0.79026673 139 0
94 3089.03467653 0.79219153 138 0.79026673 139 0
95 3089.03467653 0.79219153 138 0.79026673 139 0
96 3089.03467653 0.79219153 138 0.79026673 139 0
97 3089.03467653 0.79219153 138 0.79026673 139 0
98 3089.03467653 0.79219153 138 0.79026673 139 0
99 3089.03467653 0.79219153 138 0.79026673 139 0
100 3089.03467653 0.79219153 138 0.79026673 139 0
101 3089.03467653 0.79219153 138 0.79026673 139 0
102 3089.03467653 0.79219153 138 0.79026673 139 0
103 3089.03467653 0.79219153 138 0.79026673 139 0
104 3089.03467653 0.79219153 138 0.79026673 139 0
105 3089.03467653 0.79219153 138 0.79026673 139 0
106 3089.03467653 0.79219153 138 0.79026673 139 0
107 3089.03467653 0.79219153 138 0.79026673 139 0
108 3089.03467653 0.79219153 138 0.79026673 139 0
109 3089.03467653 0.79219153 138 0.79026673 139 0
110 3089.03467653 0.79219153 138 0.79026673 139 0
111 3089.03467653 0.79219153 138 0.79026673 139 0
112 3089.03467653 0.79219153 138 0.79026673 139 0
113 3089.03467653 0.79219153 138 0.79026673 139 0
114 3089.03467653 0.79219153 138 0.79026673 139 0
115 3089.03467653 0.79219153 138 0.79026673 139 0
116 3089.03467653 0.79219153 138 0.79026673 139 0
117 3089.03467653 0.79219153 138 0.79026673 139 0
118 3089.03467653 0.79219153 138 0.79026673 139 0
119 3089.03467653 0.79219153 138 0.79026673 139 0
120 3089.03467653 0.79219153 138 0.79026673 139 0
121 3089.03467653 0.79219153 138 0.79026673 139 0
122 3089.03467653 0.79219153 138 0.79026673 139 0
123 3089.03467653 0.79219153 138 0.79026673 139 0
124 3089.03467653 0.79219153 138 0.79026673 139 0
125 3089.03467653 0.79219153 138 0.79026673 139 0
126 3089.03467653 0.79219153 138 0.79026673 139 0
127 3089.03467653 0.79219153 138 0.79026673 139 0
128 3089.03467653 0.79219153 138 0.79026673 139 0
129 3089.03467653 0.79219153 138 0.79026673 139 0
130 3089.03467653 0.79219153 138 0.79026673 139 0
131 3089.03467653 0.79219153 138 0.79026673 139 0
132 3089.03467653 0.79219153 138 0.79026673 139 0
133 3089.03467653 0.79219153 138 0.79026673 139 0
134 3089.03467653 0.79219153 138 0.79026673 139 0
135 3089.03467653 0.79219153 138 0.79026673 139 0
136 3089.03467653 0.79219153 138 0.79026673 139 0
137 3089.03467653 0.79219153 138 0.79026673 139 0
138 3089.03467653 0.79219153 138 0.79026673 139 0
139 3089.03467653 0.79219153 138 0.79026673 139 0
140 3089.03467653 0.79219153 138 0.79026673 139 0
141 3089.03467653 0.79219153 138 0.79026673 139 0
142 3089.03467653 0.79219153 138 0.79026673 139 0
143 3089.03467653 0.79219153 138 0.79026673 139 0
144 3089.03467653 0.79219153 138 0.79026673 139 0
145 3089.03467653 0.79219153 138 0.79026673 139 0
146 3089.03467653 0.79219153 138 0.79026673 139 0
147 3089.03467653 0.79219153 138 0.79026673 139 0
148 3089.03467653 0.79219153 138 0.79026673 139 0
149 3089.03467653 0.79219153 138 0.79026673 139 0
150 3089.03467653 0.79219153 138 0.79026673 139 0
151 3089.03467653 0.79219153 138 0.79026673 139 0
152 3089.03467653 0.79219153 138 0.79026673 139 0
153 3089.03467653 0.79219153 138 0.79026673 139 0
154 3089.03467653 0.79219153 138 0.79026673 139 0
155 3089.03467653 0.79219153 138 0.79026673 139 0
156 3089.03467653 0.79219153 138 0.79026673 139 0
157 3089.03467653 0.79219153 138 0.79026673 139 0
158 3089.03467653 0.79219153 138 0.79026673 139 0
159 3089.03467653 0.79219153 138 0.79026673 139 0
160 3089.03467653 0.79219153 138 0.79026673 139 0
161 3089.03467653 0.79219153 138 0.79026673 139 0
162 3089.03467653 0.79219153 138 0.79026673 139 0
163 3089.03467653 0.79219153 138 0.79026673 139 0
164 3089.03467653 0.79219153 138 0.79026673 139 0
165 3089.03467653 0.79219153 138 0.79026673 139 0
166 3089.03467653 0.79219153 138 0.79026673 139 0
167 3089.03467653 0.79219153 138 0.79026673 139 0
168 3089.03467653 0.79219153 138 0.79026673 139 0
169 3089.03467653 0.79219153 138 0.79026673 139 0
170 3089.03467653 0.79219153 138 0.79026673 139 0
171 3089.03467653 0.79219153 138 0.79026673 139 0
172 3089.03467653 0.79219153 138 0.79026673 139 0
173 3089.03467653 0.79219153 138 0.79026673 139 0
174 3089.03467653 0.79219153 138 0.79026673 139 0
175 3089.03467653 0.79219153 138 0.79026673 139 0
176 3089.03467653 0.79219153 138 0.79026673 139 0
177 3089.03467653 0.79219153 138 0.79026673 139 0
178 3089.03467653 0.79219153 138 0.79026673 139 0
179 3089.03467653 0.79219153 138 0.79026673 139 0
180 3089.03467653 0.79219153 138 0.79026673 139 0
181 3089.03467653 0.79219153 138 0.79026673 139 0
182 3089.03467653 0.79219153 138 0.79026673 139 0
183 3089.03467653 0.79219153 138 0.79026673 139 0
184 3089.03467653 0.79219153 138 0.79026673 139 0
185 3089.03467653 0.79219153 138 0.79026673 139 0
186 3089.03467653 0.79219153 138 0.79026673 139 0
187 3089.03467653 0.79219153 138 0.79026673 139 0
188 3089.03467653 0.79219153 138 0.79026673 139 0
189 3089.03467653 0.79219153 138 0.79026673 139 0
190 3089.03467653 0.79219153 138 0.79026673 139 0
191 3089.03467653 0.79219153 138 0.79026673 139 0
192 3089.03467653 0.79219153 138 0.79026673 139 0
193 3089.03467653 0.79219153 138 0.79026673 139 0
194 3089.03467653 0.79219153 138 0.79026673 139 0
195 3089.03467653 0.79219153 138 0.79026673 139 0
196 3089.03467653 0.79219153 138 0.79026673 139 0
197 3089.03467653 0.79219153 138 0.79026673 139 0
198 3089.03467653 0.79219153 138 0.79026673 139 0
199 3089.03467653 0.79219153 138 0.79026673 139 0
200 3089.03467653 0.79219153 138 0.79026673 139 0
201 3089.03467653 0.79219153 138 0.79026673 139 0
202 3089.03467653 0.79219153 138 0.79026673 139 0
203 3089.03467653 0.79219153 138 0.79026673 139 0
204 3089.03467653 0.79219153 138 0.79026673 139 0
205 3089.03467653 0.79219153 138 0.79026673 139 0
206 3089.03467653 0.79219153 138 0.79026673 139 0
207 3089.03467653 0.79219153 138 0.79026673 139 0
208 3089.03467653 0.79219153 138 0.79026673 139 0
209 3089.03467653 0.79219153 138 0.79026673 139 0
210 3089.03467653 0.79219153 138 0.79026673 139 0
211 3089.03467653 0.79219153 138 0.79026673 139 0
212 3089.03467653 0.79219153 138 0.79026673 139 0
213 3089.03467653 0.79219153 138 0.79026673 139 0
214 3089.03467653 0.79219153 138 0.79026673 139 0
215 3089.03467653 0.79219153 138 0.79026673 139 0
216 3089.03467653 0.79219153 138 0.79026673 139 0
217 3089.03467653 0.79219153 138 0.79026673 139 0
218 3089.03467653 0.79219153 138 0.79026673 139 0
219 3089.03467653 0.79219153 138 0.79026673 139 0
220 3089.03467653 0.79219153 138 0.79026673 139 0
221 3089.03467653 0.79219153 138 0.79026673 139 0
222 3089.03467653 0.79219153 138 0.79026673 139 0
223 3089.03467653 0.79219153 138 0.79026673 139 0
224 3089.03467653 0.79219153 138 0.79026673 139 0
225 3089.03467653 0.79219153 138 0.79026673 139 0
226 3089.03467653 0.79219153 138 0.79026673 139 0
227 3089.03467653 0.79219153 138 0.79026673 139 0
228 3089.03467653 0.79219153 138 0.79026673 139 0
229 3089.03467653 0.79219153 138 0.79026673 139 0
230 3089.03467653 0.79219153 138 0.79026673 139 0
231 3089.03467653 0.79219153 138 0.79026673 139 0
232 3089.03467653 0.79219153 138 0.79026673 139 0
233 3089.03467653 0.79219153 138 0.79026673 139 0
234 3089.03467653 0.79219153 138 0.79026673 139 0
235 3089.03467653 0.79219153 138 0.79026673 139 0
236 3089.03467653 0.79219153 138 0.79026673 139 0
237 3089.03467653 0.79219153 138 0.79026673 139 0
238 3089.03467653 0.79219153 138 0.79026673 139 0
239 3089.03467653 0.79219153 138 0.79026673 139 0
240 3089.03467653 0.79219153 138 0.79026673 139 0
241 3089.03467653 0.79219153 138 0.79026673 139 0
242 3089.03467653 0.79219153 138 0.79026673 139 0
243 3089.03467653 0.79219153 138 0.79026673 139 0
244 3089.03467653 0.79219153 138 0.79026673 139 0
245 3089.03467653 0.79219153 138 0.79026673 139 0
246 3089.03467653 0.79219153 138 0.79026673 139 0
247 3089.03467653 0.79219153 138 0.79026673 139 0
248 3089.03467653 0.79219153 138 0.79026673 139 0
249 3089.03467653 0.79219153 138 0.79026673 139 0
250 3089.03467653 0.79219153 138 0.79026673 139 0
251 3089.03467653 0.79219153 138 0.79026673 139 0
252 3089.03467653 0.79219153 138 0.79026673 139 0
253 3089.03467653 0.79219153 138 0.79026673 139 0
254 3089.03467653 0.79219153 138 0.79026673 139 0
255 3089.03467653 0.79219153 138 0.79026673 139 0
256 3089.03467653 0.79219153 138 0.79026673 139 0
257 3089.03467653 0.79219153 138 0.79026673 139 0
258 3089.03467653 0.79219153 138 0.79026673 139 0
259 3089.03467653 0.79219153 138 0.79026673 139 0
260 3089.03467653 0.79219153 138 0.79026673 139 0
261 3089.03467653 0.79219153 138 0.79026673 139 0
262 3089.03467653 0.79219153 138 0.79026673 139 0
263 3089.03467653 0.79219153 138 0.79026673 139 0
264 3089.03467653 0.79219153 138 0.79026673 139 0
265 3089.03467653 0.79219153 138 0.79026673 139 0
266 3089.03467653 0.79219153 138 0.79026673 139 0
267 3089.03467653 0.79219153 138 0.79026673 139 0
268 3089.03467653 0.79219153 138 0.79026673 139 0
269 3089.03467653 0.79219153 138 0.79026673 139 0
270 3089.03467653 0.79219153 138 0.79026673 139 0
271 3089.03467653 0.79219153 138 0.79026673 139 0
272 3089.03467653 0.79219153 138 0.79026673 139 0
273 3089.03467653 0.79219153 138 0.79026673 139 0
274 3089.03467653 0.79219153 138 0.79026673 139 0
275 3089.03467653 0.79219153 138 0.79026673 139 0
276 3089.03467653 0.79219153 138 0.79026673 139 0
277 3089.03467653 0.79219153 138 0.79026673 139 0
278 3089.03467653 0.79219153 138 0.79026673 139 0
279 3089.03467653 0.79219153 138 0.79026673 139 0
280 3089.03467653 0.79219153 138 0.79026673 139 0
281 3089.03467653 0.79219153 138 0.79026673 139 0
282 3089.03467653 0.79219153 138 0.79026673 139 0
283 3089.03467653 0.79219153 138 0.79026673 139 0
284 3089.03467653 0.79219153 138 0.79026673 139 0
285 3089.03467653 0.79219153 138 0.79026673 139 0
286 3089.03467653 0.79219153 138 0.79026673 139 0
287 3089.03467653 0.79219153 138 0.79026673 139 0
288 3089.03467653 0.79219153 138 0.79026673 139 0
289 3089.03467653 0.79219153 138 0.79026673 139 0
290 3089.03467653 0.79219153 138 0.79026673 139 0
291 3089.03467653 0.79219153 138 0.79026673 139 0
292 3089.03467653 0.79219153 138 0.79026673 139 0
293 3089.03467653 0.79219153 138 0.79026673 139 0
294 3089.03467653 0.79219153 138 0.79026673 139 0
295 3089.03467653 0.79219153 138 0.79026673 139 0
296 3089.03467653 0.79219153 138 0.79026673 139 0
297 3089.03467653 0.79219153 138 0.79026673 139 0
298 3089.03467653 0.79219153 138 0.79026673 139 0
299 3089.03467653 0.79219153 138 0.79026673 139 0
300 3089.03467653 0.79219153 138 0.79026673 139 0
301 3089.03467653 0.79219153 138 0.79026673 139 0
302 3089.03467653 0.79219153 138 0.79026673 139 0
303 3089.03467653 0.79219153 138 0.79026673 139 0
304 3089.03467653 0.79219153 138 0.79026673 139 0
305 3089.03467653 0.79219153 138 0.79026673 139 0
306 3089.03467653 0.79219153 138 0.79026673 139 0
307 3089.03467653 0.79219153 138 0.79026673 139 0
308 3089.03467653 0.79219153 138 0.79026673 139 0
309 3089.03467653 0.79219153 138 0.79026673 139 0
310 3089.03467653 0.79219153 138 0.79026673 139 0
311 3089.03467653 0.79219153 138 0.79026673 139 0
312 3089.03467653 0.79219153 138 0.79026673 139 0
313 3089.03467653 0.79219153 138 0.79026673 139 0
314 3089.03467653 0.79219153 138 0.79026673 139 0
315 3089.03467653 0.79219153 138 0.79026673 139 0
316 3089.03467653 0.79219153 138 0.79026673 139 0
317 3089.03467653 0.79219153 138 0.79026673 139 0
318 3089.03467653 0.79219153 138 0.79026673 139 0
319 3089.03467653 0.79219153 138 0.79026673 139 0
320 3089.03467653 0.79219153 138 0.79026673 139 0
321 3089.03467653 0.79219153 138 0.79026673 139 0
322 3089.03467653 0.79219153 138 0.79026673 139 0
323 3089.03467653 0.79219153 138 0.79026673 139 0
324 3089.03467653 0.79219153 138 0.79026673 139 0
325 3089.03467653 0.79219153 138 0.79026673 139 0
326 3089.03467653 0.79219153 138 0.79026673 139 0
327 3089.03467653 0.79219153 138 0.79026673 139 0
328 3089.03467653 0.79219153 138 0.79026673 139 0
329 3089.03467653 0.79219153 138 0.79026673 139 0
330 3089.03467653 0.79219153 138 0.79026673 139 0
331 3089.03467653 0.79219153 138 0.79026673 139 0
332 3089.03467653 0.79219153 138 0.79026673 139 0
333 3089.03467653 0.79219153 138 0.79026673 139 0
334 3089.03467653 0.79219153 138 0.79026673 139 0
335 3089.03467653 0.79219153 138 0.79026673 139 0
336 3089.03467653 0.79219153 138 0.79026673 139 0
337 3089.03467653 0.79219153 138 0.79026673 139 0
338 3089.03467653 0.79219153 138 0.79026673 139 0
339 3089.03467653 0.79219153 138 0.79026673 139 0
340 3089.03467653 0.79219153 138 0.79026673 139 0
341 3089.03467653 0.79219153 138 0.79026673 139 0
342 3089.03467653 0.79219153 138 0.79026673 139 0
343 3089.03467653 0.79219153 138 0.79026673 139 0
344 3089.03467653 0.79219153 138 0.79026673 139 0
345 3089.03467653 0.79219153 138 0.79026673 139 0
346 3089.03467653 0.79219153 138 0.79026673 139 0
347 3089.03467653 0.79219153 138 0.79026673 139 0
348 3089.03467653 0.79219153 138 0.79026673 139 0
349 3089.03467653 0.79219153 138 0.79026673 139 0
350 3089.03467653 0.79219153 138 0.79026673 139 0
351 3089.03467653 0.79219153 138 0.79026673 139 0
352 3089.03467653 0.79219153 138 0.79026673 139 0
353 3089.03467653 0.79219153 138 0.79026673 139 0
354 3089.03467653 0.79219153 138 0.79026673 139 0
355 3089.03467653 0.79219153 138 0.79026673 139 0
356 3089.03467653 0.79219153 138 0.79026673 139 0
357 3089.03467653 0.79219153 138 0.79026673 139 0
358 3089.03467653 0.79219153 138 0.79026673 139 0
359 3089.03467653 0.79219153 138 0.79026673 139 0
360 3089.03467653 0.79219153 138 0.79026673 139 0
361 3089.03467653 0.79219153 138 0.79026673 139 0
362 3089.03467653 0.79219153 138 0.79026673 139 0
363 3089.03467653 0.79219153 138 0.79026673 139 0
364 3089.03467653 0.79219153 138 0.79026673 139 0
365 3089.03467653 0.79219153 138 0.79026673 139 0
366 3089.03467653 0.79219153 138 0.79026673 139 0
367 3089.03467653 0.79219153 138 0.79026673 139 0
368 3089.03467653 0.79219153 138 0.79026673 139 0
369 3089.03467653 0.79219153 138 0.79026673 139 0
370 3089.03467653 0.79219153 138 0.79026673 139 0
371 3089.03467653 0.79219153 138 0.79026673 139 0
372 3089.03467653 0.79219153 138 0.79026673 139 0
373 3089.03467653 0.79219153 138 0.79026673 139 0
374 3089.03467653 0.79219153 138 0.79026673 139 0
375 3089.03467653 0.79219153 138 0.79026673 139 0
376 3089.03467653 0.79219153 138 0.79026673 139 0
377 3089.03467653 0.79219153 138 0.79026673 139 0
378 3089.03467653 0.79219153 138 0.79026673 139 0
379 3089.03467653 0.79219153 138 0.79026673 139 0
380 3089.03467653 0.79219153 138 0.79026673 139 0
381 3089.03467653 0.79219153 138 0.79026673 139 0
382 3089.03467653 0.79219153 138 0.79026673 139 0
383 3089.03467653 0.79219153 138 0.79026673 139 0
384 3089.03467653 0.79219153 138 0.79026673 139 0
385 3089.03467653 0.79219153 138 0.79026673 139 0
386 3089.03467653 0.79219153 138 0.79026673 139 0
387 3089.03467653 0.79219153 138 0.79026673 139 0
388 3089.03467653 0.79219153 138 0.79026673 139 0
389 3089.03467653 0.79219153 138 0.79026673 139 0
390 3089.03467653 0.79219153 138 0.79026673 139 0
391 3089.03467653 0.79219153 138 0.79026673 139 0
392 3089.03467653 0.79219153 138 0.79026673 139 0
393 3089.03467653 0.79219153 138 0.79026673 139 0
394 3089.03467653 0.79219153 138 0.79026673 139 0
395 3089.03467653 0.79219153 138 0.79026673 139 0
396 3089.03467653 0.79219153 138 0.79026673 139 0
397 3089.03467653 0.79219153 138 0.79026673 139 0
398 3089.03467653 0.79219153 138 0.79026673 139 0
399 3089.03467653 0.79219153 138 0.79026673 139 0
400 3089.03467653 0.79219153 138 0.79026673 139 0
401 3089.03467653 0.79219153 138 0.79026673 139 0
402 3089.03467653 0.79219153 138 0.79026673 139 0
403 3089.03467653 0.79219153 138 0.79026673 139 0
404 3089.03467653 0.79219153 138 0.79026673 139 0
405 3089.03467653 0.79219153 138 0.79026673 139 0
406 3089.03467653 0.79219153 138 0.79026673 139 0
407 3089.03467653 0.79219153 138 0.79026673 139 0
408 3089.03467653 0.79219153 138 0.79026673 139 0
409 3089.03467653 0.79219153 138 0.79026673 139 0
410 3089.03467653 0.79219153 138 0.79026673 139 0
411 3089.03467653 0.79219153 138 0.79026673 139 0
412 3089.03467653 0.79219153 138 0.79026673 139 0
413 3089.03467653 0.79219153 138 0.79026673 139 0
414 3089.03467653 0.79219153 138 0.79026673 139 0
415 3089.03467653 0.79219153 138 0.79026673 139 0
416 3089.03467653 0.79219153 138 0.79026673 139 0
417 3089.03467653 0.79219153 138 0.79026673 139 0
418 3089.03467653 0.79219153 138 0.79026673 139 0
419 3089.03467653 0.79219153 138 0.79026673 139 0
420 3089.03467653 0.79219153 138 0.79026673 139 0
421 3089.03467653 0.79219153 138 0.79026673 139 0
422 3089.03467653 0.79219153 138 0.79026673 139 0
423 3089.03467653 0.79219153 138 0.79026673 139 0
424 3089.03467653 0.79219153 138 0.79026673 139 0
425 3089.03467653 0.79219153 138 0.79026673 139 0
426 3089.03467653 0.79219153 138 0.79026673 139 0
427 3089.03467653 0.79219153 138 0.79026673 139 0
428 3089.03467653 0.79219153 138 0.79026673 139 0
429 3089.03467653 0.79219153 138 0.79026673 139 0
430 3089.03467653 0.79219153 138 0.79026673 139 0
431 3089.03467653 0.79219153 138 0.79026673 139 0
432 3089.03467653 0.79219153 138 0.79026673 139 0
433 3089.03467653 0.79219153 138 0.79026673 139 0
434 3089.03467653 0.79219153 138 0.79026673 139 0
435 3089.03467653 0.79219153 138 0.79026673 139 0
436 3089.03467653 0.79219153 138 0.79026673 139 0
437 3089.03467653 0.79219153 138 0.79026673 139 0
438 3089.03467653 0.79219153 138 0.79026673 139 0
439 3089.03467653 0.79219153 138 0.79026673 139 0
440 3089.03467653 0.79219153 138 0.79026673 139 0
441 3089.03467653 0.79219153 138 0.79026673 139 0
442 3089.03467653 0.79219153 138 0.79026673 139 0
443 3089.03467653 0.79219153 138 0.79026673 139 0
444 3089.03467653 0.79219153 138 0.79026673 139 0
445 3089.03467653 0.79219153 138 0.79026673 139 0
446 3089.03467653 0.79219153 138 0.79026673 139 0
447 3089.03467653 0.79219153 138 0.79026673 139 0
448 3089.03467653 0.79219153 138 0.79026673 139 0
449 3089.03467653 0.79219153 138 0.79026673 139 0
450 3089.03467653 0.79219153 138 0.79026673 139 0
451 3089.03467653 0.79219153 138 0.79026673 139 0
452 3089.03467653 0.79219153 138 0.79026673 139 0
453 3089.03467653 0.79219153 138 0.79026673 139 0
454 3089.03467653 0.79219153 138 0.79026673 139 0
455 3089.03467653 0.79219153 138 0.79026673 139 0
456 3089.03467653 0.79219153 138 0.79026673 139 0
457 3089.03467653 0.79219153 138 0.79026673 139 0
458 3089.03467653 0.79219153 138 0.79026673 139 0
459 3089.03467653 0.79219153 138 0.79026673 139 0
460 3089.03467653 0.79219153 138 0.79026673 139 0
461 3089.03467653 0.79219153 138 0.79026673 139 0
462 3089.03467653 0.79219153 138 0.79026673 139 0
463 3089.03467653 0.79219153 138 0.79026673 139 0
464 3089.03467653 0.79219153 138 0.79026673 139 0
465 3089.03467653 0.79219153 138 0.79026673 139 0
466 3089.03467653 0.79219153 138 0.79026673 139 0
467 3089.03467653 0.79219153 138 0.79026673 139 0
468 3089.03467653 0.79219153 138 0.79026673 139 0
469 3089.03467653 0.79219153 138 0.79026673 139 0
470 3089.03467653 0.79219153 138 0.79026673 139 0
471 3089.03467653 0.79219153 138 0.79026673 139 0
472 3089.03467653 0.79219153 138 0.79026673 139 0
473 3089.03467653 0.79219153 138 0.79026673 139 0
474 3089.03467653 0.79219153 138 0.79026673 139 0
475 3089.03467653 0.79219153 138 0.79026673 139 0
476 3089.03467653 0.79219153 138 0.79026673 139 0
477 3089.03467653 0.79219153 138 0.79026673 139 0
478 3089.03467653 0.79219153 138 0.79026673 139 0
479 3089.03467653 0.79219153 138 0.79026673 139 0
480 3089.03467653 0.79219153 138 0.79026673 139 0
481 3089.03467653 0.79219153 138 0.79026673 139 0
482 3089.03467653 0.79219153 138 0.79026673 139 0
483 3089.03467653 0.79219153 138 0.79026673 139 0
484 3089.03467653 0.79219153 138 0.79026673 139 0
485 3089.03467653 0.79219153 138 0.79026673 139 0
486 3089.03467653 0.79219153 138 0.79026673 139 0
487 3089.03467653 0.79219153 138 0.79026673 139 0
488 3089.03467653 0.79219153 138 0.79026673 139 0
489 3089.03467653 0.79219153 138 0.79026673 139 0
490 3089.03467653 0.79219153 138 0.79026673 139 0
491 3089.03467653 0.79219153 138 0.79026673 139 0
492 3089.03467653 0.79219153 138 0.79026673 139 0
493 3089.03467653 0.79219153 138 0.79026673 139 0
494 3089.03467653 0.79219153 138 0.79026673 139 0
495 3089.03467653 0.79219153 138 0.79026673 139 0
496 3089.03467653 0.79219153 138 0.79026673 139 0
497 3089.03467653 0.79219153 138 0.79026673 139 0
498 3089.03467653 0.79219153 138 0.79026673 139 0
499 3089.03467653 0.79219153 138 0.79026673 139 0
500 3089.03467653 0.79219153 138 0.79026673 139 0
501 3089.03467653 0.79219153 138 0.79026673 139 0
502 3089.03467653 0.79219153 138 0.79026673 139 0
503 3089.03467653 0.79219153 138 0.79026673 139 0
504 3089.03467653 0.79219153 138 0.79026673 139 0
505 3089.03467653 0.79219153 138 0.79026673 139 0
506 3089.03467653 0.79219153 138 0.79026673 139 0
507 3089.03467653 0.79219153 138 0.79026673 139 0
508 3089.03467653 0.79219153 138 0.79026673 139 0
509 3089.03467653 0.79219153 138 0.79026673 139 0
510 3089.03467653 0.79219153 138 0.79026673 139 0
511 3089.03467653 0.79219153 138 0.79026673 139 0
512 3089.03467653 0.79219153 138 0.79026673 139 0
513 3089.03467653 0.79219153 138 0.79026673 139 0
514 3089.03467653 0.79219153 138 0.79026673 139 0
