episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
51 2401.84385988 0.84815329 116 0.84696512 119 0
52 2401.84385988 0.84815329 116 0.84696512 119 0
53 2401.84385988 0.84815329 116 0.84696512 119 0
54 2401.84385988 0.84815329 116 0.84696512 119 0
55 2401.84385988 0.84815329 116 0.84696512 119 0
56 2401.84385988 0.84815329 116 0.84696512 119 0
57 2401.84385988 0.84815329 116 0.84696512 119 0
58 2401.84385988 0.84815329 116 0.84696512 119 0
59 2401.84385988 0.84815329 116 0.84696512 119 0
60 2401.84385988 0.84815329 116 0.84696512 119 0
61 2401.84385988 0.84815329 116 0.84696512 119 0
62 2401.84385988 0.84815329 116 0.84696512 119 0
63 2401.84385988 0.84815329 116 0.84696512 119 0
64 2401.84385988 0.84815329 116 0.84696512 119 0
65 2401.84385988 0.84815329 116 0.84696512 119 0
66 2401.84385988 0.84815329 116 0.84696512 119 0
67 2401.84385988 0.84815329 116 0.84696512 119 0
68 2401.84385988 0.84815329 116 0.84696512 119 0
69 2401.84385988 0.84815329 116 0.84696512 119 0
70 2401.84385988 0.84815329 116 0.84696512 119 0
71 2401.84385988 0.84815329 116 0.84696512 119 0
72 2401.84385988 0.84815329 116 0.84696512 119 0
73 2401.84385988 0.84815329 116 0.84696512 119 0
74 2401.84385988 0.84815329 116 0.84696512 119 0
75 2401.84385988 0.84815329 116 0.84696512 119 0
76 2401.84385988 0.84815329 116 0.84696512 119 0
77 2401.84385988 0.84815329 116 0.84696512 119 0
78 2401.84385988 0.84815329 116 0.84696512 119 0
79 2401.84385988 0.84815329 116 0.84696512 119 0
80 2401.84385988 0.84815329 116 0.84696512 119 0
81 2401.84385988 0.84815329 116 0.84696512 119 0
82 2401.84385988 0.84815329 116 0.84696512 119 0
83 2401.84385988 0.84815329 116 0.84696512 119 0
84 2401.84385988 0.84815329 116 0.84696512 119 0
85 2401.84385988 0.84815329 116 0.84696512 119 0
86 2401.84385988 0.84815329 116 0.84696512 119 0
87 2401.84385988 0.84815329 116 0.84696512 119 0
88 2401.84385988 0.84815329 116 0.84696512 119 0
89 2401.84385988 0.84815329 116 0.84696512 119 0
90 2401.84385988 0.84815329 116 0.84696512 119 0
91 2401.84385988 0.84815329 116 0.84696512 119 0
92 2401.84385988 0.84815329 116 0.84696512 119 0
93 2401.84385988 0.84815329 116 0.84696512 119 0
94 2401.84385988 0.84815329 116 0.84696512 119 0
95 2401.84385988 0.84815329 116 0.84696512 119 0
96 2401.84385988 0.84815329 116 0.84696512 119 0
97 2401.84385988 0.84815329 116 0.84696512 119 0
98 2401.84385988 0.84815329 116 0.84696512 119 0
99 2401.84385988 0.84815329 116 0.84696512 119 0
100 2401.84385988 0.84815329 116 0.84696512 119 0
101 2401.84385988 0.84815329 116 0.84696512 119 0
102 2401.84385988 0.84815329 116 0.84696512 119 0
103 2401.84385988 0.84815329 116 0.84696512 119 0
104 2401.84385988 0.84815329 116 0.84696512 119 0
105 2401.84385988 0.84815329 116 0.84696512 119 0
106 2401.84385988 0.84815329 116 0.84696512 119 0
107 2401.84385988 0.84815329 116 0.84696512 119 0
108 2401.84385988 0.84815329 116 0.84696512 119 0
109 2401.84385988 0.84815329 116 0.84696512 119 0
110 2401.84385988 0.84815329 116 0.84696512 119 0
111 2401.84385988 0.84815329 116 0.84696512 119 0
112 2401.84385988 0.84815329 116 0.84696512 119 0
113 2401.84385988 0.84815329 116 0.84696512 119 0
114 2401.84385988 0.84815329 116 0.84696512 119 0
115 2401.84385988 0.84815329 116 0.84696512 119 0
116 2401.84385988 0.84815329 116 0.84696512 119 0
117 2401.84385988 0.84815329 116 0.84696512 119 0
118 2401.84385988 0.84815329 116 0.84696512 119 0
119 2401.84385988 0.84815329 116 0.84696512 119 0
120 2401.84385988 0.84815329 116 0.84696512 119 0
121 2401.84385988 0.84815329 116 0.84696512 119 0
122 2401.84385988 0.84815329 116 0.84696512 119 0
123 2401.84385988 0.84815329 116 0.84696512 119 0
124 2401.84385988 0.84815329 116 0.84696512 119 0
125 2401.84385988 0.84815329 116 0.84696512 119 0
126 2401.84385988 0.84815329 116 0.84696512 119 0
127 2401.84385988 0.84815329 116 0.84696512 119 0
128 2401.84385988 0.84815329 116 0.84696512 119 0
129 2401.84385988 0.84815329 116 0.84696512 119 0
130 2401.84385988 0.84815329 116 0.84696512 119 0
131 2401.84385988 0.84815329 116 0.84696512 119 0
132 2401.84385988 0.84815329 116 0.84696512 119 0
133 2401.84385988 0.84815329 116 0.84696512 119 0
134 2401.84385988 0.84815329 116 0.84696512 119 0
135 2401.84385988 0.84815329 116 0.84696512 119 0
136 2401.84385988 0.84815329 116 0.84696512 119 0
137 2401.84385988 0.84815329 116 0.84696512 119 0
138 2401.84385988 0.84815329 116 0.84696512 119 0
139 2401.84385988 0.84815329 116 0.84696512 119 0
140 2401.84385988 0.84815329 116 0.84696512 119 0
141 2401.84385988 0.84815329 116 0.84696512 119 0
142 2401.84385988 0.84815329 116 0.84696512 119 0
143 2401.84385988 0.84815329 116 0.84696512 119 0
144 2401.84385988 0.84815329 116 0.84696512 119 0
145 2401.84385988 0.84815329 116 0.84696512 119 0
146 2401.84385988 0.84815329 116 0.84696512 119 0
147 2401.84385988 0.84815329 116 0.84696512 119 0
148 2401.84385988 0.84815329 116 0.84696512 119 0
149 2401.84385988 0.84815329 116 0.84696512 119 0
150 2401.84385988 0.84815329 116 0.84696512 119 0
151 2401.84385988 0.84815329 116 0.84696512 119 0
152 2401.84385988 0.84815329 116 0.84696512 119 0
153 2401.84385988 0.84815329 116 0.84696512 119 0
154 2401.84385988 0.84815329 116 0.84696512 119 0
155 2401.84385988 0.84815329 116 0.84696512 119 0
156 2401.84385988 0.84815329 116 0.84696512 119 0
157 2401.84385988 0.84815329 116 0.84696512 119 0
158 2401.84385988 0.84815329 116 0.84696512 119 0
159 2401.84385988 0.84815329 116 0.84696512 119 0
160 2401.84385988 0.84815329 116 0.84696512 119 0
161 2401.84385988 0.84815329 116 0.84696512 119 0
162 2401.84385988 0.84815329 116 0.84696512 119 0
163 2401.84385988 0.84815329 116 0.84696512 119 0
164 2401.84385988 0.84815329 116 0.84696512 119 0
165 2401.84385988 0.84815329 116 0.84696512 119 0
166 2401.84385988 0.84815329 116 0.84696512 119 0
167 2401.84385988 0.84815329 116 0.84696512 119 0
168 2401.84385988 0.84815329 116 0.84696512 119 0
169 2401.84385988 0.84815329 116 0.84696512 119 0
170 2401.84385988 0.84815329 116 0.84696512 119 0
171 2401.84385988 0.84815329 116 0.84696512 119 0
172 2401.84385988 0.84815329 116 0.84696512 119 0
173 2401.84385988 0.84815329 116 0.84696512 119 0
174 2401.84385988 0.84815329 116 0.84696512 119 0
175 2401.84385988 0.84815329 116 0.84696512 119 0
176 2401.84385988 0.84815329 116 0.84696512 119 0
177 2401.84385988 0.84815329 116 0.84696512 119 0
178 2401.84385988 0.84815329 116 0.84696512 119 0
179 2401.84385988 0.84815329 116 0.84696512 119 0
180 2401.84385988 0.84815329 116 0.84696512 119 0
181 2401.84385988 0.84815329 116 0.84696512 119 0
182 2401.84385988 0.84815329 116 0.84696512 119 0
183 2401.84385988 0.84815329 116 0.84696512 119 0
184 2401.84385988 0.84815329 116 0.84696512 119 0
185 2401.84385988 0.84815329 116 0.84696512 119 0
186 2401.84385988 0.84815329 116 0.84696512 119 0
187 2401.84385988 0.84815329 116 0.84696512 119 0
188 2401.84385988 0.84815329 116 0.84696512 119 0
189 2401.84385988 0.84815329 116 0.84696512 119 0
190 2401.84385988 0.84815329 116 0.84696512 119 0
191 2401.84385988 0.84815329 116 0.84696512 119 0
192 2401.84385988 0.84815329 116 0.84696512 119 0
193 2401.84385988 0.84815329 116 0.84696512 119 0
194 2401.84385988 0.84815329 116 0.84696512 119 0
195 2401.84385988 0.84815329 116 0.84696512 119 0
196 2401.84385988 0.84815329 116 0.84696512 119 0
197 2401.84385988 0.84815329 116 0.84696512 119 0
198 2401.84385988 0.84815329 116 0.84696512 119 0
199 2401.84385988 0.84815329 116 0.84696512 119 0
200 2401.84385988 0.84815329 116 0.84696512 119 0
201 2401.84385988 0.84815329 116 0.84696512 119 0
202 2401.84385988 0.84815329 116 0.84696512 119 0
203 2401.84385988 0.84815329 116 0.84696512 119 0
204 2401.84385988 0.84815329 116 0.84696512 119 0
205 2401.84385988 0.84815329 116 0.84696512 119 0
206 2401.84385988 0.84815329 116 0.84696512 119 0
207 2401.84385988 0.84815329 116 0.84696512 119 0
208 2401.84385988 0.84815329 116 0.84696512 119 0
209 2401.84385988 0.84815329 116 0.84696512 119 0
210 2401.84385988 0.84815329 116 0.84696512 119 0
211 2401.84385988 0.84815329 116 0.84696512 119 0
212 2401.84385988 0.84815329 116 0.84696512 119 0
213 2401.84385988 0.84815329 116 0.84696512 119 0
214 2401.84385988 0.84815329 116 0.84696512 119 0
215 2401.84385988 0.84815329 116 0.84696512 119 0
216 2401.84385988 0.84815329 116 0.84696512 119 0
217 2401.84385988 0.84815329 116 0.84696512 119 0
218 2401.84385988 0.84815329 116 0.84696512 119 0
219 2401.84385988 0.84815329 116 0.84696512 119 0
220 2401.84385988 0.84815329 116 0.84696512 119 0
221 2401.84385988 0.84815329 116 0.84696512 119 0
222 2401.84385988 0.84815329 116 0.84696512 119 0
223 2401.84385988 0.84815329 116 0.84696512 119 0
224 2401.84385988 0.84815329 116 0.84696512 119 0
225 2401.84385988 0.84815329 116 0.84696512 119 0
226 2401.84385988 0.84815329 116 0.84696512 119 0
227 2401.84385988 0.84815329 116 0.84696512 119 0
228 2401.84385988 0.84815329 116 0.84696512 119 0
229 2401.84385988 0.84815329 116 0.84696512 119 0
230 2401.84385988 0.84815329 116 0.84696512 119 0
231 2401.84385988 0.84815329 116 0.84696512 119 0
232 2401.84385988 0.84815329 116 0.84696512 119 0
233 2401.84385988 0.84815329 116 0.84696512 119 0
234 2401.84385988 0.84815329 116 0.84696512 119 0
235 2401.84385988 0.84815329 116 0.84696512 119 0
236 2401.84385988 0.84815329 116 0.84696512 119 0
237 2401.84385988 0.84815329 116 0.84696512 119 0
238 2401.84385988 0.84815329 116 0.84696512 119 0
239 2401.84385988 0.84815329 116 0.84696512 119 0
240 2401.84385988 0.84815329 116 0.84696512 119 0
241 2401.84385988 0.84815329 116 0.84696512 119 0
242 2401.84385988 0.84815329 116 0.84696512 119 0
243 2401.84385988 0.84815329 116 0.84696512 119 0
244 2401.84385988 0.84815329 116 0.84696512 119 0
245 2401.84385988 0.84815329 116 0.84696512 119 0
246 2401.84385988 0.84815329 116 0.84696512 119 0
247 2401.84385988 0.84815329 116 0.84696512 119 0
248 2401.84385988 0.84815329 116 0.84696512 119 0
249 2401.84385988 0.84815329 116 0.84696512 119 0
250 2401.84385988 0.84815329 116 0.84696512 119 0
251 2401.84385988 0.84815329 116 0.84696512 119 0
252 2401.84385988 0.84815329 116 0.84696512 119 0
253 2401.84385988 0.84815329 116 0.84696512 119 0
254 2401.84385988 0.84815329 116 0.84696512 119 0
255 2401.84385988 0.84815329 116 0.84696512 119 0
256 2401.84385988 0.84815329 116 0.84696512 119 0
257 2401.84385988 0.84815329 116 0.84696512 119 0
258 2401.84385988 0.84815329 116 0.84696512 119 0
259 2401.84385988 0.84815329 116 0.84696512 119 0
260 2401.84385988 0.84815329 116 0.84696512 119 0
261 2401.84385988 0.84815329 116 0.84696512 119 0
262 2401.84385988 0.84815329 116 0.84696512 119 0
263 2401.84385988 0.84815329 116 0.84696512 119 0
264 2401.84385988 0.84815329 116 0.84696512 119 0
265 2401.84385988 0.84815329 116 0.84696512 119 0
266 2401.84385988 0.84815329 116 0.84696512 119 0
267 2401.84385988 0.84815329 116 0.84696512 119 0
268 2401.84385988 0.84815329 116 0.84696512 119 0
269 2401.84385988 0.84815329 116 0.84696512 119 0
270 2401.84385988 0.84815329 116 0.84696512 119 0
271 2401.84385988 0.84815329 116 0.84696512 119 0
272 2401.84385988 0.84815329 116 0.84696512 119 0
273 2401.84385988 0.84815329 116 0.84696512 119 0
274 2401.84385988 0.84815329 116 0.84696512 119 0
275 2401.84385988 0.84815329 116 0.84696512 119 0
276 2401.84385988 0.84815329 116 0.84696512 119 0
277 2401.84385988 0.84815329 116 0.84696512 119 0
278 2401.84385988 0.84815329 116 0.84696512 119 0
279 2401.84385988 0.84815329 116 0.84696512 119 0
280 2401.84385988 0.84815329 116 0.84696512 119 0
281 2401.84385988 0.84815329 116 0.84696512 119 0
282 2401.84385988 0.84815329 116 0.84696512 119 0
283 2401.84385988 0.84815329 116 0.84696512 119 0
284 2401.84385988 0.84815329 116 0.84696512 119 0
285 2401.84385988 0.84815329 116 0.84696512 119 0
286 2401.84385988 0.84815329 116 0.84696512 119 0
287 2401.84385988 0.84815329 116 0.84696512 119 0
288 2401.84385988 0.84815329 116 0.84696512 119 0
289 2401.84385988 0.84815329 116 0.84696512 119 0
290 2401.84385988 0.84815329 116 0.84696512 119 0
291 2401.84385988 0.84815329 116 0.84696512 119 0
292 2401.84385988 0.84815329 116 0.84696512 119 0
293 2401.84385988 0.84815329 116 0.84696512 119 0
294 2401.84385988 0.84815329 116 0.84696512 119 0
295 2401.84385988 0.84815329 116 0.84696512 119 0
296 2401.84385988 0.84815329 116 0.84696512 119 0
297 2401.84385988 0.84815329 116 0.84696512 119 0
298 2401.84385988 0.84815329 116 0.84696512 119 0
299 2401.84385988 0.84815329 116 0.84696512 119 0
300 2401.84385988 0.84815329 116 0.84696512 119 0
301 2401.84385988 0.84815329 116 0.84696512 119 0
302 2401.84385988 0.84815329 116 0.84696512 119 0
303 2401.84385988 0.84815329 116 0.84696512 119 0
304 2401.84385988 0.84815329 116 0.84696512 119 0
305 2401.84385988 0.84815329 116 0.84696512 119 0
306 2401.84385988 0.84815329 116 0.84696512 119 0
307 2401.84385988 0.84815329 116 0.84696512 119 0
308 2401.84385988 0.84815329 116 0.84696512 119 0
309 2401.84385988 0.84815329 116 0.84696512 119 0
310 2401.84385988 0.84815329 116 0.84696512 119 0
311 2401.84385988 0.84815329 116 0.84696512 119 0
312 2401.84385988 0.84815329 116 0.84696512 119 0
313 2401.84385988 0.84815329 116 0.84696512 119 0
314 2401.84385988 0.84815329 116 0.84696512 119 0
315 2401.84385988 0.84815329 116 0.84696512 119 0
316 2401.84385988 0.84815329 116 0.84696512 119 0
317 2401.84385988 0.84815329 116 0.84696512 119 0
318 2401.84385988 0.84815329 116 0.84696512 119 0
319 2401.84385988 0.84815329 116 0.84696512 119 0
320 2401.84385988 0.84815329 116 0.84696512 119 0
321 2401.84385988 0.84815329 116 0.84696512 119 0
322 2401.84385988 0.84815329 116 0.84696512 119 0
323 2401.84385988 0.84815329 116 0.84696512 119 0
324 2401.84385988 0.84815329 116 0.84696512 119 0
325 2401.84385988 0.84815329 116 0.84696512 119 0
326 2401.84385988 0.84815329 116 0.84696512 119 0
327 2401.84385988 0.84815329 116 0.84696512 119 0
328 2401.84385988 0.84815329 116 0.84696512 119 0
329 2401.84385988 0.84815329 116 0.84696512 119 0
330 2401.84385988 0.84815329 116 0.84696512 119 0
331 2401.84385988 0.84815329 116 0.84696512 119 0
332 2401.84385988 0.84815329 116 0.84696512 119 0
333 2401.84385988 0.84815329 116 0.84696512 119 0
334 2401.84385988 0.84815329 116 0.84696512 119 0
335 2401.84385988 0.84815329 116 0.84696512 119 0
336 2401.84385988 0.84815329 116 0.84696512 119 0
337 2401.84385988 0.84815329 116 0.84696512 119 0
338 2401.84385988 0.84815329 116 0.84696512 119 0
339 2401.84385988 0.84815329 116 0.84696512 119 0
340 2401.84385988 0.84815329 116 0.84696512 119 0
341 2401.84385988 0.84815329 116 0.84696512 119 0
342 2401.84385988 0.84815329 116 0.84696512 119 0
343 2401.84385988 0.84815329 116 0.84696512 119 0
344 2401.84385988 0.84815329 116 0.84696512 119 0
345 2401.84385988 0.84815329 116 0.84696512 119 0
346 2401.84385988 0.84815329 116 0.84696512 119 0
347 2401.84385988 0.84815329 116 0.84696512 119 0
348 2401.84385988 0.84815329 116 0.84696512 119 0
349 2401.84385988 0.84815329 116 0.84696512 119 0
350 2401.84385988 0.84815329 116 0.84696512 119 0
351 2401.84385988 0.84815329 116 0.84696512 119 0
352 2401.84385988 0.84815329 116 0.84696512 119 0
353 2401.84385988 0.84815329 116 0.84696512 119 0
354 2401.84385988 0.84815329 116 0.84696512 119 0
355 2401.84385988 0.84815329 116 0.84696512 119 0
356 2401.84385988 0.84815329 116 0.84696512 119 0
357 2401.84385988 0.84815329 116 0.84696512 119 0
358 2401.84385988 0.84815329 116 0.84696512 119 0
359 2401.84385988 0.84815329 116 0.84696512 119 0
360 2401.84385988 0.84815329 116 0.84696512 119 0
361 2401.84385988 0.84815329 116 0.84696512 119 0
362 2401.84385988 0.84815329 116 0.84696512 119 0
363 2401.84385988 0.84815329 116 0.84696512 119 0
364 2401.84385988 0.84815329 116 0.84696512 119 0
365 2401.84385988 0.84815329 116 0.84696512 119 0
366 2401.84385988 0.84815329 116 0.84696512 119 0
367 2401.84385988 0.84815329 116 0.84696512 119 0
368 2401.84385988 0.84815329 116 0.84696512 119 0
369 2401.84385988 0.84815329 116 0.84696512 119 0
370 2401.84385988 0.84815329 116 0.84696512 119 0
371 2401.84385988 0.84815329 116 0.84696512 119 0
372 2401.84385988 0.84815329 116 0.84696512 119 0
373 2401.84385988 0.84815329 116 0.84696512 119 0
374 2401.84385988 0.84815329 116 0.84696512 119 0
375 2401.84385988 0.84815329 116 0.84696512 119 0
376 2401.84385988 0.84815329 116 0.84696512 119 0
377 2401.84385988 0.84815329 116 0.84696512 119 0
378 2401.84385988 0.84815329 116 0.84696512 119 0
379 2401.84385988 0.84815329 116 0.84696512 119 0
380 2401.84385988 0.84815329 116 0.84696512 119 0
381 2401.84385988 0.84815329 116 0.84696512 119 0
382 2401.84385988 0.84815329 116 0.84696512 119 0
383 2401.84385988 0.84815329 116 0.84696512 119 0
384 2401.84385988 0.84815329 116 0.84696512 119 0
385 2401.84385988 0.84815329 116 0.84696512 119 0
386 2401.84385988 0.84815329 116 0.84696512 119 0
387 2401.84385988 0.84815329 116 0.84696512 119 0
388 2401.84385988 0.84815329 116 0.84696512 119 0
389 2401.84385988 0.84815329 116 0.84696512 119 0
390 2401.84385988 0.84815329 116 0.84696512 119 0
391 2401.84385988 0.84815329 116 0.84696512 119 0
392 2401.84385988 0.84815329 116 0.84696512 119 0
393 2401.84385988 0.84815329 116 0.84696512 119 0
394 2401.84385988 0.84815329 116 0.84696512 119 0
395 2401.84385988 0.84815329 116 0.84696512 119 0
396 2401.84385988 0.84815329 116 0.84696512 119 0
397 2401.84385988 0.84815329 116 0.84696512 119 0
398 2401.84385988 0.84815329 116 0.84696512 119 0
399 2401.84385988 0.84815329 116 0.84696512 119 0
400 2401.84385988 0.84815329 116 0.84696512 119 0
401 2401.84385988 0.84815329 116 0.84696512 119 0
402 2401.84385988 0.84815329 116 0.84696512 119 0
403 2401.84385988 0.84815329 116 0.84696512 119 0
404 2401.84385988 0.84815329 116 0.84696512 119 0
405 2401.84385988 0.84815329 116 0.84696512 119 0
406 2401.84385988 0.84815329 116 0.84696512 119 0
407 2401.84385988 0.84815329 116 0.84696512 119 0
408 2401.84385988 0.84815329 116 0.84696512 119 0
409 2401.84385988 0.84815329 116 0.84696512 119 0
410 2401.84385988 0.84815329 116 0.84696512 119 0
411 2401.84385988 0.84815329 116 0.84696512 119 0
412 2401.84385988 0.84815329 116 0.84696512 119 0
413 2401.84385988 0.84815329 116 0.84696512 119 0
414 2401.84385988 0.84815329 116 0.84696512 119 0
415 2401.84385988 0.84815329 116 0.84696512 119 0
416 2401.84385988 0.84815329 116 0.84696512 119 0
417 2401.84385988 0.84815329 116 0.84696512 119 0
418 2401.84385988 0.84815329 116 0.84696512 119 0
419 2401.84385988 0.84815329 116 0.84696512 119 0
420 2401.84385988 0.84815329 116 0.84696512 119 0
421 2401.84385988 0.84815329 116 0.84696512 119 0
422 2401.84385988 0.84815329 116 0.84696512 119 0
423 2401.84385988 0.84815329 116 0.84696512 119 0
424 2401.84385988 0.84815329 116 0.84696512 119 0
425 2401.84385988 0.84815329 116 0.84696512 119 0
426 2401.84385988 0.84815329 116 0.84696512 119 0
427 2401.84385988 0.84815329 116 0.84696512 119 0
428 2401.84385988 0.84815329 116 0.84696512 119 0
429 2401.84385988 0.84815329 116 0.84696512 119 0
430 2401.84385988 0.84815329 116 0.84696512 119 0
431 2401.84385988 0.84815329 116 0.84696512 119 0
432 2401.84385988 0.84815329 116 0.84696512 119 0
433 2401.84385988 0.84815329 116 0.84696512 119 0
434 2401.84385988 0.84815329 116 0.84696512 119 0
435 2401.84385988 0.84815329 116 0.84696512 119 0
436 2401.84385988 0.84815329 116 0.84696512 119 0
437 2401.84385988 0.84815329 116 0.84696512 119 0
438 2401.84385988 0.84815329 116 0.84696512 119 0
439 2401.84385988 0.84815329 116 0.84696512 119 0
440 2401.84385988 0.84815329 116 0.84696512 119 0
441 2401.84385988 0.84815329 116 0.84696512 119 0
442 2401.84385988 0.84815329 116 0.84696512 119 0
443 2401.84385988 0.84815329 116 0.84696512 119 0
444 2401.84385988 0.84815329 116 0.84696512 119 0
445 2401.84385988 0.84815329 116 0.84696512 119 0
446 2401.84385988 0.84815329 116 0.84696512 119 0
447 2401.84385988 0.84815329 116 0.84696512 119 0
448 2401.84385988 0.84815329 116 0.84696512 119 0
449 2401.84385988 0.84815329 116 0.84696512 119 0
450 2401.84385988 0.84815329 116 0.84696512 119 0
451 2401.84385988 0.84815329 116 0.84696512 119 0
452 2401.84385988 0.84815329 116 0.84696512 119 0
453 2401.84385988 0.84815329 116 0.84696512 119 0
454 2401.84385988 0.84815329 116 0.84696512 119 0
455 2401.84385988 0.84815329 116 0.84696512 119 0
456 2401.84385988 0.84815329 116 0.84696512 119 0
457 2401.84385988 0.84815329 116 0.84696512 119 0
458 2401.84385988 0.84815329 116 0.84696512 119 0
459 2401.84385988 0.84815329 116 0.84696512 119 0
460 2401.84385988 0.84815329 116 0.84696512 119 0
461 2401.84385988 0.84815329 116 0.84696512 119 0
462 2401.84385988 0.84815329 116 0.84696512 119 0
463 2401.84385988 0.84815329 116 0.84696512 119 0
464 2401.84385988 0.84815329 116 0.84696512 119 0
465 2401.84385988 0.84815329 116 0.84696512 119 0
466 2401.84385988 0.84815329 116 0.84696512 119 0
467 2401.84385988 0.84815329 116 0.84696512 119 0
468 2401.84385988 0.84815329 116 0.84696512 119 0
469 2401.84385988 0.84815329 116 0.84696512 119 0
470 2401.84385988 0.84815329 116 0.84696512 119 0
471 2401.84385988 0.84815329 116 0.84696512 119 0
472 2401.84385988 0.84815329 116 0.84696512 119 0
473 2401.84385988 0.84815329 116 0.84696512 119 0
474 2401.84385988 0.84815329 116 0.84696512 119 0
475 2401.84385988 0.84815329 116 0.84696512 119 0
476 2401.84385988 0.84815329 116 0.84696512 119 0
477 2401.84385988 0.84815329 116 0.84696512 119 0
478 2401.84385988 0.84815329 116 0.84696512 119 0
479 2401.84385988 0.84815329 116 0.84696512 119 0
480 2401.84385988 0.84815329 116 0.84696512 119 0
481 2401.84385988 0.84815329 116 0.84696512 119 0
482 2401.84385988 0.84815329 116 0.84696512 119 0
483 2401.84385988 0.84815329 116 0.84696512 119 0
484 2401.84385988 0.84815329 116 0.84696512 119 0
485 2401.84385988 0.84815329 116 0.84696512 119 0
486 2401.84385988 0.84815329 116 0.84696512 119 0
487 2401.84385988 0.84815329 116 0.84696512 119 0
488 2401.84385988 0.84815329 116 0.84696512 119 0
489 2401.84385988 0.84815329 116 0.84696512 119 0
490 2401.84385988 0.84815329 116 0.84696512 119 0
491 2401.84385988 0.84815329 116 0.84696512 119 0
492 2401.84385988 0.84815329 116 0.84696512 119 0
493 2401.84385988 0.84815329 116 0.84696512 119 0
494 2401.84385988 0.84815329 116 0.84696512 119 0
495 2401.84385988 0.84815329 116 0.84696512 119 0
496 2401.84385988 0.84815329 116 0.84696512 119 0
497 2401.84385988 0.84815329 116 0.84696512 119 0
498 2401.84385988 0.84815329 116 0.84696512 119 0
499 2401.84385988 0.84815329 116 0.84696512 119 0
500 2401.84385988 0.84815329 116 0.84696512 119 0
501 2401.84385988 0.84815329 116 0.84696512 119 0
502 2401.84385988 0.84815329 116 0.84696512 119 0
503 2401.84385988 0.84815329 116 0.84696512 119 0
504 2401.84385988 0.84815329 116 0.84696512 119 0
505 2401.84385988 0.84815329 116 0.84696512 119 0
506 2401.84385988 0.84815329 116 0.84696512 119 0
507 2401.84385988 0.84815329 116 0.84696512 119 0
508 2401.84385988 0.84815329 116 0.84696512 119 0
509 2401.84385988 0.84815329 116 0.84696512 119 0
510 2401.84385988 0.84815329 116 0.84696512 119 0
511 2401.84385988 0.84815329 116 0.84696512 119 0
512 2401.84385988 0.84815329 116 0.84696512 119 0
513 2401.84385988 0.84815329 116 0.84696512 119 0
514 2401.84385988 0.84815329 116 0.84696512 119 0
