episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
75 110.84863461 0.6192411278720052 115 0.6064646003515496 119 0
76 100.55667881 0.6021196132370746 116 0.5485454319047094 119 0
77 107.11373808 0.6413408264119654 116 0.628828528627558 119 0
78 97.33508282 0.5783230729810087 118 0.5615438594190284 119 0
79 110.59784881 0.6872039180199866 118 0.6847810865303027 119 0
80 111.97366532 0.6552126809962395 100 0.6093357364417998 119 0
81 109.82472095 0.6573788317990324 115 0.5342255012588417 119 0
82 119.39153708 0.7140280212487639 117 0.7054281603468746 119 0
83 96.67695698 0.6107909093609146 116 0.5048113245744399 119 0
84 99.46865495 0.6777117167814191 117 0.6535102678310263 119 0
85 115.82754914 0.6599155190656975 110 0.6501460105362504 119 0
86 126.83322037 0.7521436642490477 116 0.7295516470557516 119 0
87 117.02217435 0.7346172219828861 116 0.6552158343178935 119 0
88 95.07656716 0.5369516160127691 105 0.5005174332165722 119 0
89 106.61969156 0.614288268546354 106 0.5856170288218286 119 0
90 124.77277113 0.7262672729526743 113 0.6623141346261191 119 0
91 101.38587601 0.6387164459705021 117 0.5849797148347744 119 0
92 117.99269652 0.7049012921832858 119 0.7049012921832858 119 0
93 107.62327684 0.6027340942354217 111 0.5460029358438295 119 0
94 106.20743846 0.6470941649529498 119 0.6470941649529498 119 0
95 120.56833782 0.7507551126793395 115 0.7155263407602287 119 0
96 112.59416229 0.667610911514665 117 0.6132629704236215 119 0
97 118.68792846 0.6952431058185287 117 0.6465637802660057 119 0
98 85.51431562 0.5076716610882047 116 0.4557072882015009 119 0
99 123.65720776 0.7346208410965548 117 0.7164111168613783 119 0
