episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
155 240.86982134 0.00011159 62 0.00005419 79 0
156 240.86982134 0.00011159 62 0.00005419 79 0
157 240.86982134 0.00011159 62 0.00005419 79 0
158 240.86982134 0.00011159 62 0.00005419 79 0
159 240.86982134 0.00011159 62 0.00005419 79 0
160 240.86982134 0.00011159 62 0.00005419 79 0
161 240.86982134 0.00011159 62 0.00005419 79 0
162 240.86982134 0.00011159 62 0.00005419 79 0
163 240.86982134 0.00011159 62 0.00005419 79 0
164 240.86982134 0.00011159 62 0.00005419 79 0
165 240.86982134 0.00011159 62 0.00005419 79 0
166 240.86982134 0.00011159 62 0.00005419 79 0
167 240.86982134 0.00011159 62 0.00005419 79 0
168 240.86982134 0.00011159 62 0.00005419 79 0
169 240.86982134 0.00011159 62 0.00005419 79 0
170 240.86982134 0.00011159 62 0.00005419 79 0
171 240.86982134 0.00011159 62 0.00005419 79 0
172 240.86982134 0.00011159 62 0.00005419 79 0
173 240.86982134 0.00011159 62 0.00005419 79 0
174 240.86982134 0.00011159 62 0.00005419 79 0
175 240.86982134 0.00011159 62 0.00005419 79 0
176 240.86982134 0.00011159 62 0.00005419 79 0
177 240.86982134 0.00011159 62 0.00005419 79 0
178 240.86982134 0.00011159 62 0.00005419 79 0
179 240.86982134 0.00011159 62 0.00005419 79 0
180 240.86982134 0.00011159 62 0.00005419 79 0
181 240.86982134 0.00011159 62 0.00005419 79 0
182 240.86982134 0.00011159 62 0.00005419 79 0
183 240.86982134 0.00011159 62 0.00005419 79 0
184 240.86982134 0.00011159 62 0.00005419 79 0
185 240.86982134 0.00011159 62 0.00005419 79 0
186 240.86982134 0.00011159 62 0.00005419 79 0
187 240.86982134 0.00011159 62 0.00005419 79 0
188 240.86982134 0.00011159 62 0.00005419 79 0
189 240.86982134 0.00011159 62 0.00005419 79 0
190 240.86982134 0.00011159 62 0.00005419 79 0
191 240.86982134 0.00011159 62 0.00005419 79 0
192 240.86982134 0.00011159 62 0.00005419 79 0
193 240.86982134 0.00011159 62 0.00005419 79 0
194 240.86982134 0.00011159 62 0.00005419 79 0
195 240.86982134 0.00011159 62 0.00005419 79 0
196 240.86982134 0.00011159 62 0.00005419 79 0
197 240.86982134 0.00011159 62 0.00005419 79 0
198 240.86982134 0.00011159 62 0.00005419 79 0
199 240.86982134 0.00011159 62 0.00005419 79 0
200 240.86982134 0.00011159 62 0.00005419 79 0
201 240.86982134 0.00011159 62 0.00005419 79 0
202 240.86982134 0.00011159 62 0.00005419 79 0
203 240.86982134 0.00011159 62 0.00005419 79 0
204 240.86982134 0.00011159 62 0.00005419 79 0
205 240.86982134 0.00011159 62 0.00005419 79 0
206 240.86982134 0.00011159 62 0.00005419 79 0
207 240.86982134 0.00011159 62 0.00005419 79 0
208 240.86982134 0.00011159 62 0.00005419 79 0
209 240.86982134 0.00011159 62 0.00005419 79 0
210 240.86982134 0.00011159 62 0.00005419 79 0
211 240.86982134 0.00011159 62 0.00005419 79 0
212 240.86982134 0.00011159 62 0.00005419 79 0
213 240.86982134 0.00011159 62 0.00005419 79 0
214 240.86982134 0.00011159 62 0.00005419 79 0
215 240.86982134 0.00011159 62 0.00005419 79 0
216 240.86982134 0.00011159 62 0.00005419 79 0
217 240.86982134 0.00011159 62 0.00005419 79 0
218 240.86982134 0.00011159 62 0.00005419 79 0
219 240.86982134 0.00011159 62 0.00005419 79 0
220 240.86982134 0.00011159 62 0.00005419 79 0
221 240.86982134 0.00011159 62 0.00005419 79 0
222 240.86982134 0.00011159 62 0.00005419 79 0
223 240.86982134 0.00011159 62 0.00005419 79 0
224 240.86982134 0.00011159 62 0.00005419 79 0
225 240.86982134 0.00011159 62 0.00005419 79 0
226 240.86982134 0.00011159 62 0.00005419 79 0
227 240.86982134 0.00011159 62 0.00005419 79 0
228 240.86982134 0.00011159 62 0.00005419 79 0
229 240.86982134 0.00011159 62 0.00005419 79 0
230 240.86982134 0.00011159 62 0.00005419 79 0
231 240.86982134 0.00011159 62 0.00005419 79 0
232 240.86982134 0.00011159 62 0.00005419 79 0
233 240.86982134 0.00011159 62 0.00005419 79 0
234 240.86982134 0.00011159 62 0.00005419 79 0
235 240.86982134 0.00011159 62 0.00005419 79 0
236 240.86982134 0.00011159 62 0.00005419 79 0
237 240.86982134 0.00011159 62 0.00005419 79 0
238 240.86982134 0.00011159 62 0.00005419 79 0
239 240.86982134 0.00011159 62 0.00005419 79 0
240 240.86982134 0.00011159 62 0.00005419 79 0
241 240.86982134 0.00011159 62 0.00005419 79 0
242 240.86982134 0.00011159 62 0.00005419 79 0
243 240.86982134 0.00011159 62 0.00005419 79 0
244 240.86982134 0.00011159 62 0.00005419 79 0
245 240.86982134 0.00011159 62 0.00005419 79 0
246 240.86982134 0.00011159 62 0.00005419 79 0
247 240.86982134 0.00011159 62 0.00005419 79 0
248 240.86982134 0.00011159 62 0.00005419 79 0
249 240.86982134 0.00011159 62 0.00005419 79 0
250 240.86982134 0.00011159 62 0.00005419 79 0
251 240.86982134 0.00011159 62 0.00005419 79 0
252 240.86982134 0.00011159 62 0.00005419 79 0
253 240.86982134 0.00011159 62 0.00005419 79 0
254 240.86982134 0.00011159 62 0.00005419 79 0
255 240.86982134 0.00011159 62 0.00005419 79 0
256 240.86982134 0.00011159 62 0.00005419 79 0
257 240.86982134 0.00011159 62 0.00005419 79 0
258 240.86982134 0.00011159 62 0.00005419 79 0
259 240.86982134 0.00011159 62 0.00005419 79 0
260 240.86982134 0.00011159 62 0.00005419 79 0
261 240.86982134 0.00011159 62 0.00005419 79 0
262 240.86982134 0.00011159 62 0.00005419 79 0
263 240.86982134 0.00011159 62 0.00005419 79 0
264 240.86982134 0.00011159 62 0.00005419 79 0
265 240.86982134 0.00011159 62 0.00005419 79 0
266 240.86982134 0.00011159 62 0.00005419 79 0
267 240.86982134 0.00011159 62 0.00005419 79 0
268 240.86982134 0.00011159 62 0.00005419 79 0
269 240.86982134 0.00011159 62 0.00005419 79 0
270 240.86982134 0.00011159 62 0.00005419 79 0
271 240.86982134 0.00011159 62 0.00005419 79 0
272 240.86982134 0.00011159 62 0.00005419 79 0
273 240.86982134 0.00011159 62 0.00005419 79 0
274 240.86982134 0.00011159 62 0.00005419 79 0
275 240.86982134 0.00011159 62 0.00005419 79 0
276 240.86982134 0.00011159 62 0.00005419 79 0
277 240.86982134 0.00011159 62 0.00005419 79 0
278 240.86982134 0.00011159 62 0.00005419 79 0
279 240.86982134 0.00011159 62 0.00005419 79 0
280 240.86982134 0.00011159 62 0.00005419 79 0
281 240.86982134 0.00011159 62 0.00005419 79 0
282 240.86982134 0.00011159 62 0.00005419 79 0
283 240.86982134 0.00011159 62 0.00005419 79 0
284 240.86982134 0.00011159 62 0.00005419 79 0
285 240.86982134 0.00011159 62 0.00005419 79 0
286 240.86982134 0.00011159 62 0.00005419 79 0
287 240.86982134 0.00011159 62 0.00005419 79 0
288 240.86982134 0.00011159 62 0.00005419 79 0
289 240.86982134 0.00011159 62 0.00005419 79 0
290 240.86982134 0.00011159 62 0.00005419 79 0
291 240.86982134 0.00011159 62 0.00005419 79 0
292 240.86982134 0.00011159 62 0.00005419 79 0
293 240.86982134 0.00011159 62 0.00005419 79 0
294 240.86982134 0.00011159 62 0.00005419 79 0
295 240.86982134 0.00011159 62 0.00005419 79 0
296 240.86982134 0.00011159 62 0.00005419 79 0
297 240.86982134 0.00011159 62 0.00005419 79 0
298 240.86982134 0.00011159 62 0.00005419 79 0
299 240.86982134 0.00011159 62 0.00005419 79 0
300 240.86982134 0.00011159 62 0.00005419 79 0
301 240.86982134 0.00011159 62 0.00005419 79 0
302 240.86982134 0.00011159 62 0.00005419 79 0
303 240.86982134 0.00011159 62 0.00005419 79 0
304 240.86982134 0.00011159 62 0.00005419 79 0
305 240.86982134 0.00011159 62 0.00005419 79 0
306 240.86982134 0.00011159 62 0.00005419 79 0
307 240.86982134 0.00011159 62 0.00005419 79 0
308 240.86982134 0.00011159 62 0.00005419 79 0
309 240.86982134 0.00011159 62 0.00005419 79 0
310 240.86982134 0.00011159 62 0.00005419 79 0
311 240.86982134 0.00011159 62 0.00005419 79 0
312 240.86982134 0.00011159 62 0.00005419 79 0
313 240.86982134 0.00011159 62 0.00005419 79 0
314 240.86982134 0.00011159 62 0.00005419 79 0
315 240.86982134 0.00011159 62 0.00005419 79 0
316 240.86982134 0.00011159 62 0.00005419 79 0
317 240.86982134 0.00011159 62 0.00005419 79 0
318 240.86982134 0.00011159 62 0.00005419 79 0
319 240.86982134 0.00011159 62 0.00005419 79 0
320 240.86982134 0.00011159 62 0.00005419 79 0
321 240.86982134 0.00011159 62 0.00005419 79 0
322 240.86982134 0.00011159 62 0.00005419 79 0
323 240.86982134 0.00011159 62 0.00005419 79 0
324 240.86982134 0.00011159 62 0.00005419 79 0
325 240.86982134 0.00011159 62 0.00005419 79 0
326 240.86982134 0.00011159 62 0.00005419 79 0
327 240.86982134 0.00011159 62 0.00005419 79 0
328 240.86982134 0.00011159 62 0.00005419 79 0
329 240.86982134 0.00011159 62 0.00005419 79 0
330 240.86982134 0.00011159 62 0.00005419 79 0
331 240.86982134 0.00011159 62 0.00005419 79 0
332 240.86982134 0.00011159 62 0.00005419 79 0
333 240.86982134 0.00011159 62 0.00005419 79 0
334 240.86982134 0.00011159 62 0.00005419 79 0
335 240.86982134 0.00011159 62 0.00005419 79 0
336 240.86982134 0.00011159 62 0.00005419 79 0
337 240.86982134 0.00011159 62 0.00005419 79 0
338 240.86982134 0.00011159 62 0.00005419 79 0
339 240.86982134 0.00011159 62 0.00005419 79 0
340 240.86982134 0.00011159 62 0.00005419 79 0
341 240.86982134 0.00011159 62 0.00005419 79 0
342 240.86982134 0.00011159 62 0.00005419 79 0
343 240.86982134 0.00011159 62 0.00005419 79 0
344 240.86982134 0.00011159 62 0.00005419 79 0
345 240.86982134 0.00011159 62 0.00005419 79 0
346 240.86982134 0.00011159 62 0.00005419 79 0
347 240.86982134 0.00011159 62 0.00005419 79 0
348 240.86982134 0.00011159 62 0.00005419 79 0
349 240.86982134 0.00011159 62 0.00005419 79 0
350 240.86982134 0.00011159 62 0.00005419 79 0
351 240.86982134 0.00011159 62 0.00005419 79 0
352 240.86982134 0.00011159 62 0.00005419 79 0
353 240.86982134 0.00011159 62 0.00005419 79 0
354 240.86982134 0.00011159 62 0.00005419 79 0
355 240.86982134 0.00011159 62 0.00005419 79 0
356 240.86982134 0.00011159 62 0.00005419 79 0
357 240.86982134 0.00011159 62 0.00005419 79 0
358 240.86982134 0.00011159 62 0.00005419 79 0
359 240.86982134 0.00011159 62 0.00005419 79 0
360 240.86982134 0.00011159 62 0.00005419 79 0
361 240.86982134 0.00011159 62 0.00005419 79 0
362 240.86982134 0.00011159 62 0.00005419 79 0
363 240.86982134 0.00011159 62 0.00005419 79 0
364 240.86982134 0.00011159 62 0.00005419 79 0
365 240.86982134 0.00011159 62 0.00005419 79 0
366 240.86982134 0.00011159 62 0.00005419 79 0
367 240.86982134 0.00011159 62 0.00005419 79 0
368 240.86982134 0.00011159 62 0.00005419 79 0
369 240.86982134 0.00011159 62 0.00005419 79 0
370 240.86982134 0.00011159 62 0.00005419 79 0
371 240.86982134 0.00011159 62 0.00005419 79 0
372 240.86982134 0.00011159 62 0.00005419 79 0
373 240.86982134 0.00011159 62 0.00005419 79 0
374 240.86982134 0.00011159 62 0.00005419 79 0
375 240.86982134 0.00011159 62 0.00005419 79 0
376 240.86982134 0.00011159 62 0.00005419 79 0
377 240.86982134 0.00011159 62 0.00005419 79 0
378 240.86982134 0.00011159 62 0.00005419 79 0
379 240.86982134 0.00011159 62 0.00005419 79 0
380 240.86982134 0.00011159 62 0.00005419 79 0
381 240.86982134 0.00011159 62 0.00005419 79 0
382 240.86982134 0.00011159 62 0.00005419 79 0
383 240.86982134 0.00011159 62 0.00005419 79 0
384 240.86982134 0.00011159 62 0.00005419 79 0
385 240.86982134 0.00011159 62 0.00005419 79 0
386 240.86982134 0.00011159 62 0.00005419 79 0
387 240.86982134 0.00011159 62 0.00005419 79 0
388 240.86982134 0.00011159 62 0.00005419 79 0
389 240.86982134 0.00011159 62 0.00005419 79 0
390 240.86982134 0.00011159 62 0.00005419 79 0
391 240.86982134 0.00011159 62 0.00005419 79 0
392 240.86982134 0.00011159 62 0.00005419 79 0
393 240.86982134 0.00011159 62 0.00005419 79 0
394 240.86982134 0.00011159 62 0.00005419 79 0
395 240.86982134 0.00011159 62 0.00005419 79 0
396 240.86982134 0.00011159 62 0.00005419 79 0
397 240.86982134 0.00011159 62 0.00005419 79 0
398 240.86982134 0.00011159 62 0.00005419 79 0
399 240.86982134 0.00011159 62 0.00005419 79 0
400 240.86982134 0.00011159 62 0.00005419 79 0
401 240.86982134 0.00011159 62 0.00005419 79 0
402 240.86982134 0.00011159 62 0.00005419 79 0
403 240.86982134 0.00011159 62 0.00005419 79 0
404 240.86982134 0.00011159 62 0.00005419 79 0
405 240.86982134 0.00011159 62 0.00005419 79 0
406 240.86982134 0.00011159 62 0.00005419 79 0
407 240.86982134 0.00011159 62 0.00005419 79 0
408 240.86982134 0.00011159 62 0.00005419 79 0
409 240.86982134 0.00011159 62 0.00005419 79 0
410 240.86982134 0.00011159 62 0.00005419 79 0
411 240.86982134 0.00011159 62 0.00005419 79 0
412 240.86982134 0.00011159 62 0.00005419 79 0
413 240.86982134 0.00011159 62 0.00005419 79 0
414 240.86982134 0.00011159 62 0.00005419 79 0
415 240.86982134 0.00011159 62 0.00005419 79 0
416 240.86982134 0.00011159 62 0.00005419 79 0
417 240.86982134 0.00011159 62 0.00005419 79 0
418 240.86982134 0.00011159 62 0.00005419 79 0
419 240.86982134 0.00011159 62 0.00005419 79 0
420 240.86982134 0.00011159 62 0.00005419 79 0
421 240.86982134 0.00011159 62 0.00005419 79 0
422 240.86982134 0.00011159 62 0.00005419 79 0
423 240.86982134 0.00011159 62 0.00005419 79 0
424 240.86982134 0.00011159 62 0.00005419 79 0
425 240.86982134 0.00011159 62 0.00005419 79 0
426 240.86982134 0.00011159 62 0.00005419 79 0
427 240.86982134 0.00011159 62 0.00005419 79 0
428 240.86982134 0.00011159 62 0.00005419 79 0
429 240.86982134 0.00011159 62 0.00005419 79 0
430 240.86982134 0.00011159 62 0.00005419 79 0
431 240.86982134 0.00011159 62 0.00005419 79 0
432 240.86982134 0.00011159 62 0.00005419 79 0
433 240.86982134 0.00011159 62 0.00005419 79 0
434 240.86982134 0.00011159 62 0.00005419 79 0
435 240.86982134 0.00011159 62 0.00005419 79 0
436 240.86982134 0.00011159 62 0.00005419 79 0
437 240.86982134 0.00011159 62 0.00005419 79 0
438 240.86982134 0.00011159 62 0.00005419 79 0
439 240.86982134 0.00011159 62 0.00005419 79 0
440 240.86982134 0.00011159 62 0.00005419 79 0
441 240.86982134 0.00011159 62 0.00005419 79 0
442 240.86982134 0.00011159 62 0.00005419 79 0
443 240.86982134 0.00011159 62 0.00005419 79 0
444 240.86982134 0.00011159 62 0.00005419 79 0
445 240.86982134 0.00011159 62 0.00005419 79 0
446 240.86982134 0.00011159 62 0.00005419 79 0
447 240.86982134 0.00011159 62 0.00005419 79 0
448 240.86982134 0.00011159 62 0.00005419 79 0
449 240.86982134 0.00011159 62 0.00005419 79 0
450 240.86982134 0.00011159 62 0.00005419 79 0
451 240.86982134 0.00011159 62 0.00005419 79 0
452 240.86982134 0.00011159 62 0.00005419 79 0
453 240.86982134 0.00011159 62 0.00005419 79 0
454 240.86982134 0.00011159 62 0.00005419 79 0
455 240.86982134 0.00011159 62 0.00005419 79 0
456 240.86982134 0.00011159 62 0.00005419 79 0
457 240.86982134 0.00011159 62 0.00005419 79 0
458 240.86982134 0.00011159 62 0.00005419 79 0
459 240.86982134 0.00011159 62 0.00005419 79 0
460 240.86982134 0.00011159 62 0.00005419 79 0
461 240.86982134 0.00011159 62 0.00005419 79 0
462 240.86982134 0.00011159 62 0.00005419 79 0
463 240.86982134 0.00011159 62 0.00005419 79 0
464 240.86982134 0.00011159 62 0.00005419 79 0
465 240.86982134 0.00011159 62 0.00005419 79 0
466 240.86982134 0.00011159 62 0.00005419 79 0
467 240.86982134 0.00011159 62 0.00005419 79 0
468 240.86982134 0.00011159 62 0.00005419 79 0
469 240.86982134 0.00011159 62 0.00005419 79 0
470 240.86982134 0.00011159 62 0.00005419 79 0
471 240.86982134 0.00011159 62 0.00005419 79 0
472 240.86982134 0.00011159 62 0.00005419 79 0
473 240.86982134 0.00011159 62 0.00005419 79 0
474 240.86982134 0.00011159 62 0.00005419 79 0
475 240.86982134 0.00011159 62 0.00005419 79 0
476 240.86982134 0.00011159 62 0.00005419 79 0
477 240.86982134 0.00011159 62 0.00005419 79 0
478 240.86982134 0.00011159 62 0.00005419 79 0
479 240.86982134 0.00011159 62 0.00005419 79 0
480 240.86982134 0.00011159 62 0.00005419 79 0
481 240.86982134 0.00011159 62 0.00005419 79 0
482 240.86982134 0.00011159 62 0.00005419 79 0
483 240.86982134 0.00011159 62 0.00005419 79 0
484 240.86982134 0.00011159 62 0.00005419 79 0
485 240.86982134 0.00011159 62 0.00005419 79 0
486 240.86982134 0.00011159 62 0.00005419 79 0
487 240.86982134 0.00011159 62 0.00005419 79 0
488 240.86982134 0.00011159 62 0.00005419 79 0
489 240.86982134 0.00011159 62 0.00005419 79 0
490 240.86982134 0.00011159 62 0.00005419 79 0
491 240.86982134 0.00011159 62 0.00005419 79 0
492 240.86982134 0.00011159 62 0.00005419 79 0
493 240.86982134 0.00011159 62 0.00005419 79 0
494 240.86982134 0.00011159 62 0.00005419 79 0
495 240.86982134 0.00011159 62 0.00005419 79 0
496 240.86982134 0.00011159 62 0.00005419 79 0
497 240.86982134 0.00011159 62 0.00005419 79 0
498 240.86982134 0.00011159 62 0.00005419 79 0
499 240.86982134 0.00011159 62 0.00005419 79 0
500 240.86982134 0.00011159 62 0.00005419 79 0
501 240.86982134 0.00011159 62 0.00005419 79 0
502 240.86982134 0.00011159 62 0.00005419 79 0
503 240.86982134 0.00011159 62 0.00005419 79 0
504 240.86982134 0.00011159 62 0.00005419 79 0
505 240.86982134 0.00011159 62 0.00005419 79 0
506 240.86982134 0.00011159 62 0.00005419 79 0
507 240.86982134 0.00011159 62 0.00005419 79 0
508 240.86982134 0.00011159 62 0.00005419 79 0
509 240.86982134 0.00011159 62 0.00005419 79 0
510 240.86982134 0.00011159 62 0.00005419 79 0
511 240.86982134 0.00011159 62 0.00005419 79 0
512 240.86982134 0.00011159 62 0.00005419 79 0
513 240.86982134 0.00011159 62 0.00005419 79 0
514 240.86982134 0.00011159 62 0.00005419 79 0
515 240.86982134 0.00011159 62 0.00005419 79 0
516 240.86982134 0.00011159 62 0.00005419 79 0
517 240.86982134 0.00011159 62 0.00005419 79 0
518 240.86982134 0.00011159 62 0.00005419 79 0
519 240.86982134 0.00011159 62 0.00005419 79 0
520 240.86982134 0.00011159 62 0.00005419 79 0
521 240.86982134 0.00011159 62 0.00005419 79 0
522 240.86982134 0.00011159 62 0.00005419 79 0
523 240.86982134 0.00011159 62 0.00005419 79 0
524 240.86982134 0.00011159 62 0.00005419 79 0
525 240.86982134 0.00011159 62 0.00005419 79 0
526 240.86982134 0.00011159 62 0.00005419 79 0
527 240.86982134 0.00011159 62 0.00005419 79 0
528 240.86982134 0.00011159 62 0.00005419 79 0
529 240.86982134 0.00011159 62 0.00005419 79 0
530 240.86982134 0.00011159 62 0.00005419 79 0
531 240.86982134 0.00011159 62 0.00005419 79 0
532 240.86982134 0.00011159 62 0.00005419 79 0
533 240.86982134 0.00011159 62 0.00005419 79 0
534 240.86982134 0.00011159 62 0.00005419 79 0
