episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
295 3802.54634945 0.57313994 128 0.55364711 159 0
296 3802.54634945 0.57313994 128 0.55364711 159 0
297 3802.54634945 0.57313994 128 0.55364711 159 0
298 3802.54634945 0.57313994 128 0.55364711 159 0
299 3802.54634945 0.57313994 128 0.55364711 159 0
300 3802.54634945 0.57313994 128 0.55364711 159 0
301 3802.54634945 0.57313994 128 0.55364711 159 0
302 3802.54634945 0.57313994 128 0.55364711 159 0
303 3802.54634945 0.57313994 128 0.55364711 159 0
304 3802.54634945 0.57313994 128 0.55364711 159 0
305 3802.54634945 0.57313994 128 0.55364711 159 0
306 3802.54634945 0.57313994 128 0.55364711 159 0
307 3802.54634945 0.57313994 128 0.55364711 159 0
308 3802.54634945 0.57313994 128 0.55364711 159 0
309 3802.54634945 0.57313994 128 0.55364711 159 0
310 3802.54634945 0.57313994 128 0.55364711 159 0
311 3802.54634945 0.57313994 128 0.55364711 159 0
312 3802.54634945 0.57313994 128 0.55364711 159 0
313 3802.54634945 0.57313994 128 0.55364711 159 0
314 3802.54634945 0.57313994 128 0.55364711 159 0
315 3802.54634945 0.57313994 128 0.55364711 159 0
316 3802.54634945 0.57313994 128 0.55364711 159 0
317 3802.54634945 0.57313994 128 0.55364711 159 0
318 3802.54634945 0.57313994 128 0.55364711 159 0
319 3802.54634945 0.57313994 128 0.55364711 159 0
320 3802.54634945 0.57313994 128 0.55364711 159 0
321 3802.54634945 0.57313994 128 0.55364711 159 0
322 3802.54634945 0.57313994 128 0.55364711 159 0
323 3802.54634945 0.57313994 128 0.55364711 159 0
324 3802.54634945 0.57313994 128 0.55364711 159 0
325 3802.54634945 0.57313994 128 0.55364711 159 0
326 3802.54634945 0.57313994 128 0.55364711 159 0
327 3802.54634945 0.57313994 128 0.55364711 159 0
328 3802.54634945 0.57313994 128 0.55364711 159 0
329 3802.54634945 0.57313994 128 0.55364711 159 0
330 3802.54634945 0.57313994 128 0.55364711 159 0
331 3802.54634945 0.57313994 128 0.55364711 159 0
332 3802.54634945 0.57313994 128 0.55364711 159 0
333 3802.54634945 0.57313994 128 0.55364711 159 0
334 3802.54634945 0.57313994 128 0.55364711 159 0
335 3802.54634945 0.57313994 128 0.55364711 159 0
336 3802.54634945 0.57313994 128 0.55364711 159 0
337 3802.54634945 0.57313994 128 0.55364711 159 0
338 3802.54634945 0.57313994 128 0.55364711 159 0
339 3802.54634945 0.57313994 128 0.55364711 159 0
340 3802.54634945 0.57313994 128 0.55364711 159 0
341 3802.54634945 0.57313994 128 0.55364711 159 0
342 3802.54634945 0.57313994 128 0.55364711 159 0
343 3802.54634945 0.57313994 128 0.55364711 159 0
344 3802.54634945 0.57313994 128 0.55364711 159 0
345 3802.54634945 0.57313994 128 0.55364711 159 0
346 3802.54634945 0.57313994 128 0.55364711 159 0
347 3802.54634945 0.57313994 128 0.55364711 159 0
348 3802.54634945 0.57313994 128 0.55364711 159 0
349 3802.54634945 0.57313994 128 0.55364711 159 0
350 3802.54634945 0.57313994 128 0.55364711 159 0
351 3802.54634945 0.57313994 128 0.55364711 159 0
352 3802.54634945 0.57313994 128 0.55364711 159 0
353 3802.54634945 0.57313994 128 0.55364711 159 0
354 3802.54634945 0.57313994 128 0.55364711 159 0
355 3802.54634945 0.57313994 128 0.55364711 159 0
356 3802.54634945 0.57313994 128 0.55364711 159 0
357 3802.54634945 0.57313994 128 0.55364711 159 0
358 3802.54634945 0.57313994 128 0.55364711 159 0
359 3802.54634945 0.57313994 128 0.55364711 159 0
360 3802.54634945 0.57313994 128 0.55364711 159 0
361 3802.54634945 0.57313994 128 0.55364711 159 0
362 3802.54634945 0.57313994 128 0.55364711 159 0
363 3802.54634945 0.57313994 128 0.55364711 159 0
364 3802.54634945 0.57313994 128 0.55364711 159 0
365 3802.54634945 0.57313994 128 0.55364711 159 0
366 3802.54634945 0.57313994 128 0.55364711 159 0
367 3802.54634945 0.57313994 128 0.55364711 159 0
368 3802.54634945 0.57313994 128 0.55364711 159 0
369 3802.54634945 0.57313994 128 0.55364711 159 0
370 3802.54634945 0.57313994 128 0.55364711 159 0
371 3802.54634945 0.57313994 128 0.55364711 159 0
372 3802.54634945 0.57313994 128 0.55364711 159 0
373 3802.54634945 0.57313994 128 0.55364711 159 0
374 3802.54634945 0.57313994 128 0.55364711 159 0
375 3802.54634945 0.57313994 128 0.55364711 159 0
376 3802.54634945 0.57313994 128 0.55364711 159 0
377 3802.54634945 0.57313994 128 0.55364711 159 0
378 3802.54634945 0.57313994 128 0.55364711 159 0
379 3802.54634945 0.57313994 128 0.55364711 159 0
380 3802.54634945 0.57313994 128 0.55364711 159 0
381 3802.54634945 0.57313994 128 0.55364711 159 0
382 3802.54634945 0.57313994 128 0.55364711 159 0
383 3802.54634945 0.57313994 128 0.55364711 159 0
384 3802.54634945 0.57313994 128 0.55364711 159 0
385 3802.54634945 0.57313994 128 0.55364711 159 0
386 3802.54634945 0.57313994 128 0.55364711 159 0
387 3802.54634945 0.57313994 128 0.55364711 159 0
388 3802.54634945 0.57313994 128 0.55364711 159 0
389 3802.54634945 0.57313994 128 0.55364711 159 0
390 3802.54634945 0.57313994 128 0.55364711 159 0
391 3802.54634945 0.57313994 128 0.55364711 159 0
392 3802.54634945 0.57313994 128 0.55364711 159 0
393 3802.54634945 0.57313994 128 0.55364711 159 0
394 3802.54634945 0.57313994 128 0.55364711 159 0
395 3802.54634945 0.57313994 128 0.55364711 159 0
396 3802.54634945 0.57313994 128 0.55364711 159 0
397 3802.54634945 0.57313994 128 0.55364711 159 0
398 3802.54634945 0.57313994 128 0.55364711 159 0
399 3802.54634945 0.57313994 128 0.55364711 159 0
400 3802.54634945 0.57313994 128 0.55364711 159 0
401 3802.54634945 0.57313994 128 0.55364711 159 0
402 3802.54634945 0.57313994 128 0.55364711 159 0
403 3802.54634945 0.57313994 128 0.55364711 159 0
404 3802.54634945 0.57313994 128 0.55364711 159 0
405 3802.54634945 0.57313994 128 0.55364711 159 0
406 3802.54634945 0.57313994 128 0.55364711 159 0
407 3802.54634945 0.57313994 128 0.55364711 159 0
408 3802.54634945 0.57313994 128 0.55364711 159 0
409 3802.54634945 0.57313994 128 0.55364711 159 0
410 3802.54634945 0.57313994 128 0.55364711 159 0
411 3802.54634945 0.57313994 128 0.55364711 159 0
412 3802.54634945 0.57313994 128 0.55364711 159 0
413 3802.54634945 0.57313994 128 0.55364711 159 0
414 3802.54634945 0.57313994 128 0.55364711 159 0
415 3802.54634945 0.57313994 128 0.55364711 159 0
416 3802.54634945 0.57313994 128 0.55364711 159 0
417 3802.54634945 0.57313994 128 0.55364711 159 0
418 3802.54634945 0.57313994 128 0.55364711 159 0
419 3802.54634945 0.57313994 128 0.55364711 159 0
420 3802.54634945 0.57313994 128 0.55364711 159 0
421 3802.54634945 0.57313994 128 0.55364711 159 0
422 3802.54634945 0.57313994 128 0.55364711 159 0
423 3802.54634945 0.57313994 128 0.55364711 159 0
424 3802.54634945 0.57313994 128 0.55364711 159 0
425 3802.54634945 0.57313994 128 0.55364711 159 0
426 3802.54634945 0.57313994 128 0.55364711 159 0
427 3802.54634945 0.57313994 128 0.55364711 159 0
428 3802.54634945 0.57313994 128 0.55364711 159 0
429 3802.54634945 0.57313994 128 0.55364711 159 0
430 3802.54634945 0.57313994 128 0.55364711 159 0
431 3802.54634945 0.57313994 128 0.55364711 159 0
432 3802.54634945 0.57313994 128 0.55364711 159 0
433 3802.54634945 0.57313994 128 0.55364711 159 0
434 3802.54634945 0.57313994 128 0.55364711 159 0
435 3802.54634945 0.57313994 128 0.55364711 159 0
436 3802.54634945 0.57313994 128 0.55364711 159 0
437 3802.54634945 0.57313994 128 0.55364711 159 0
438 3802.54634945 0.57313994 128 0.55364711 159 0
439 3802.54634945 0.57313994 128 0.55364711 159 0
440 3802.54634945 0.57313994 128 0.55364711 159 0
441 3802.54634945 0.57313994 128 0.55364711 159 0
442 3802.54634945 0.57313994 128 0.55364711 159 0
443 3802.54634945 0.57313994 128 0.55364711 159 0
444 3802.54634945 0.57313994 128 0.55364711 159 0
445 3802.54634945 0.57313994 128 0.55364711 159 0
446 3802.54634945 0.57313994 128 0.55364711 159 0
447 3802.54634945 0.57313994 128 0.55364711 159 0
448 3802.54634945 0.57313994 128 0.55364711 159 0
449 3802.54634945 0.57313994 128 0.55364711 159 0
450 3802.54634945 0.57313994 128 0.55364711 159 0
451 3802.54634945 0.57313994 128 0.55364711 159 0
452 3802.54634945 0.57313994 128 0.55364711 159 0
453 3802.54634945 0.57313994 128 0.55364711 159 0
454 3802.54634945 0.57313994 128 0.55364711 159 0
455 3802.54634945 0.57313994 128 0.55364711 159 0
456 3802.54634945 0.57313994 128 0.55364711 159 0
457 3802.54634945 0.57313994 128 0.55364711 159 0
458 3802.54634945 0.57313994 128 0.55364711 159 0
459 3802.54634945 0.57313994 128 0.55364711 159 0
460 3802.54634945 0.57313994 128 0.55364711 159 0
461 3802.54634945 0.57313994 128 0.55364711 159 0
462 3802.54634945 0.57313994 128 0.55364711 159 0
463 3802.54634945 0.57313994 128 0.55364711 159 0
464 3802.54634945 0.57313994 128 0.55364711 159 0
465 3802.54634945 0.57313994 128 0.55364711 159 0
466 3802.54634945 0.57313994 128 0.55364711 159 0
467 3802.54634945 0.57313994 128 0.55364711 159 0
468 3802.54634945 0.57313994 128 0.55364711 159 0
469 3802.54634945 0.57313994 128 0.55364711 159 0
470 3802.54634945 0.57313994 128 0.55364711 159 0
471 3802.54634945 0.57313994 128 0.55364711 159 0
472 3802.54634945 0.57313994 128 0.55364711 159 0
473 3802.54634945 0.57313994 128 0.55364711 159 0
474 3802.54634945 0.57313994 128 0.55364711 159 0
475 3802.54634945 0.57313994 128 0.55364711 159 0
476 3802.54634945 0.57313994 128 0.55364711 159 0
477 3802.54634945 0.57313994 128 0.55364711 159 0
478 3802.54634945 0.57313994 128 0.55364711 159 0
479 3802.54634945 0.57313994 128 0.55364711 159 0
480 3802.54634945 0.57313994 128 0.55364711 159 0
481 3802.54634945 0.57313994 128 0.55364711 159 0
482 3802.54634945 0.57313994 128 0.55364711 159 0
483 3802.54634945 0.57313994 128 0.55364711 159 0
484 3802.54634945 0.57313994 128 0.55364711 159 0
485 3802.54634945 0.57313994 128 0.55364711 159 0
486 3802.54634945 0.57313994 128 0.55364711 159 0
487 3802.54634945 0.57313994 128 0.55364711 159 0
488 3802.54634945 0.57313994 128 0.55364711 159 0
489 3802.54634945 0.57313994 128 0.55364711 159 0
490 3802.54634945 0.57313994 128 0.55364711 159 0
491 3802.54634945 0.57313994 128 0.55364711 159 0
492 3802.54634945 0.57313994 128 0.55364711 159 0
493 3802.54634945 0.57313994 128 0.55364711 159 0
494 3802.54634945 0.57313994 128 0.55364711 159 0
495 3802.54634945 0.57313994 128 0.55364711 159 0
496 3802.54634945 0.57313994 128 0.55364711 159 0
497 3802.54634945 0.57313994 128 0.55364711 159 0
498 3802.54634945 0.57313994 128 0.55364711 159 0
499 3802.54634945 0.57313994 128 0.55364711 159 0
500 3802.54634945 0.57313994 128 0.55364711 159 0
501 3802.54634945 0.57313994 128 0.55364711 159 0
502 3802.54634945 0.57313994 128 0.55364711 159 0
503 3802.54634945 0.57313994 128 0.55364711 159 0
504 3802.54634945 0.57313994 128 0.55364711 159 0
505 3802.54634945 0.57313994 128 0.55364711 159 0
506 3802.54634945 0.57313994 128 0.55364711 159 0
507 3802.54634945 0.57313994 128 0.55364711 159 0
508 3802.54634945 0.57313994 128 0.55364711 159 0
509 3802.54634945 0.57313994 128 0.55364711 159 0
510 3802.54634945 0.57313994 128 0.55364711 159 0
511 3802.54634945 0.57313994 128 0.55364711 159 0
512 3802.54634945 0.57313994 128 0.55364711 159 0
513 3802.54634945 0.57313994 128 0.55364711 159 0
514 3802.54634945 0.57313994 128 0.55364711 159 0
